word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense,prompt,generated_text
1782,wad,wad material,"{""n"": [""a small mass of soft material"", ""(often followed by `of') a large number or amount or extent"", ""a wad of something chewable as tobacco""], ""v"": [""compress into a wad"", ""crowd or pack to capacity""]}",image.3736.jpg,n,1,"Ambiguous Word: wad
Text Context: wad material
---
Sense List:
 1. a small mass of soft material
 2. (often followed by `of') a large number or amount or extent
 3. a wad of something chewable as tobacco
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
","The context is ""wad material"". This suggests a physical substance being referred to. Sense 1, ""a small mass of soft material"", directly describes a material being in a mass or bundled form. Sense 2 refers to a large *number* of something, which doesn't fit with ""material"" as well. Sense 3 is specific to tobacco, which isn't indicated in the context. Therefore, sense 1 is the most appropriate.

A: 1"
1832,iceman,iceman deliveryman,"{""n"": [""someone who cuts and delivers ice"", ""a professional killer""]}",image.6440.jpg,n,1,"Ambiguous Word: iceman
Text Context: iceman deliveryman
---
Sense List:
 1. someone who cuts and delivers ice
 2. a professional killer
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
","The context ""iceman deliveryman"" strongly suggests the first sense. Deliverymen deliver things, and historically, ""icemen"" delivered ice. The combination of the two terms reinforces this meaning. While ""iceman"" can refer to a hitman, the addition of ""deliveryman"" makes that interpretation highly unlikely.

A: 1"
5185,mire,mire dirty,"{""n"": [""a soft wet area of low-lying land that sinks underfoot"", ""deep soft mud in water or slush"", ""a difficulty or embarrassment that is hard to extricate yourself from""], ""v"": [""entrap"", ""cause to get stuck as if in a mire"", ""be unable to move further"", ""soil with mud, muck, or mire""]}",image.10281.jpg,n,2,"Ambiguous Word: mire
Text Context: mire dirty
---
Sense List:
 1. a soft wet area of low-lying land that sinks underfoot
 2. deep soft mud in water or slush
 3. a difficulty or embarrassment that is hard to extricate yourself from
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
","The context is ""mire dirty"". This suggests something *is* a mire and also *is* dirty. Considering the senses:

*   **Sense 1:** ""a soft wet area of low-lying land that sinks underfoot"" - This fits well. A mire can certainly *be* dirty.
*   **Sense 2:** ""deep soft mud in water or slush"" - This also fits well. Mud is often dirty.
*   **Sense 3:** ""a difficulty or embarrassment that is hard to extricate yourself from"" - This doesn't fit the context. Difficulties aren't typically described as ""dirty"".

Between senses 1 and 2, both are plausible. However, ""mire"" as a place (sense 1) feels slightly more natural to describe as ""dirty"" than ""deep soft mud"" (sense 2). It's more common to say ""a dirty mire"" than ""dirty mud"".

A: 1"
2542,grouper,grouper bass,"{""n"": [""flesh of a saltwater fish similar to sea bass"", ""usually solitary bottom sea basses of warm seas""]}",image.5717.jpg,n,2,"Ambiguous Word: grouper
Text Context: grouper bass
---
Sense List:
 1. flesh of a saltwater fish similar to sea bass
 2. usually solitary bottom sea basses of warm seas
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
","The context is ""grouper bass"". This suggests a combination of two types of fish. Sense 1 defines ""grouper"" as a flesh, which doesn't fit with ""bass"" being added to it. Sense 2 defines ""grouper"" as a type of sea bass, which makes the combination ""grouper bass"" logical – it's specifying a particular kind of bass.

A: 2"
12314,pudding,pudding dessert,"{""n"": [""any of various soft thick unsweetened baked dishes"", ""(British) the dessert course of a meal (`pud' is used informally)"", ""any of various soft sweet desserts thickened usually with flour and baked or boiled or steamed""]}",image.6706.jpg,n,3,"Ambiguous Word: pudding
Text Context: pudding dessert
---
Sense List:
 1. any of various soft thick unsweetened baked dishes
 2. (British) the dessert course of a meal (`pud' is used informally)
 3. any of various soft sweet desserts thickened usually with flour and baked or boiled or steamed
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
","The context is ""pudding dessert"". This clearly indicates that ""pudding"" refers to a type of dessert. Sense 3, ""any of various soft sweet desserts thickened usually with flour and baked or boiled or steamed"", directly describes a dessert. Sense 2 refers to the dessert *course* of a meal, which isn't the dessert itself. Sense 1 describes savory puddings, which doesn't fit the ""dessert"" context.

A: 3"
7244,ordination,ordination appointment,"{""n"": [""the status of being ordained to a sacred office"", ""logical or comprehensible arrangement of separate elements"", ""the act of ordaining; the act of conferring (or receiving) holy orders""]}",image.3086.jpg,n,3,"Ambiguous Word: ordination
Text Context: ordination appointment
---
Sense List:
 1. the status of being ordained to a sacred office
 2. logical or comprehensible arrangement of separate elements
 3. the act of ordaining; the act of conferring (or receiving) holy orders
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
","The context is ""ordination appointment"". This strongly suggests a scheduled meeting related to the religious act of conferring holy orders. Sense 1 (""the status of being ordained to a sacred office"") is related but describes the *result* of the act, not the appointment itself. Sense 2 (""logical or comprehensible arrangement..."") is completely unrelated. Sense 3 (""the act of ordaining; the act of conferring (or receiving) holy orders"") directly relates to an appointment *for* ordination.

A: 3"
774,coca,coca shrub,"{""n"": [""a South American shrub whose leaves are chewed by natives of the Andes; a source of cocaine"", ""United States comedienne who starred in early television shows with Sid Caesar (1908-2001)"", ""dried leaves of the coca plant (and related plants that also contain cocaine); chewed by Andean people for their stimulating effect""]}",image.227.jpg,n,3,"Ambiguous Word: coca
Text Context: coca shrub
---
Sense List:
 1. a South American shrub whose leaves are chewed by natives of the Andes; a source of cocaine
 2. United States comedienne who starred in early television shows with Sid Caesar (1908-2001)
 3. dried leaves of the coca plant (and related plants that also contain cocaine); chewed by Andean people for their stimulating effect
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
","The context is ""coca shrub"". This clearly refers to a plant. Sense 1 and 3 both relate to a plant, but sense 1 specifies it *is* a shrub, which directly matches the context. Sense 3 refers to the *leaves* of the plant, not the plant itself. Therefore, sense 1 is the most appropriate.

A: 1"
3302,cuff,cuff fetter,"{""n"": [""the lap consisting of a turned-back hem encircling the end of the sleeve or leg"", ""shackle that consists of a metal loop that can be locked around the wrist; usually used in pairs""], ""v"": [""hit with the hand"", ""confine or restrain with or as if with manacles or handcuffs""]}",image.4634.jpg,n,2,"Ambiguous Word: cuff
Text Context: cuff fetter
---
Sense List:
 1. the lap consisting of a turned-back hem encircling the end of the sleeve or leg
 2. shackle that consists of a metal loop that can be locked around the wrist; usually used in pairs
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
","The context ""cuff fetter"" strongly suggests a restraint or binding device. A ""fetter"" is a chain or shackle used to restrain someone. Therefore, ""cuff"" in this context refers to a shackle used on the wrist. The first sense, relating to clothing, doesn't fit with ""fetter.""

A: 2"
2759,exhort,exhort advise,"{""v"": [""spur on or encourage especially by cheers and shouts"", ""force or impel in an indicated direction""]}",image.12853.jpg,v,1,"Ambiguous Word: exhort
Text Context: exhort advise
---
Sense List:
 1. spur on or encourage especially by cheers and shouts
 2. force or impel in an indicated direction
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
","The context is ""exhort advise"". This suggests a situation where someone is strongly encouraging or urging another person to do something. Both senses of ""exhort"" relate to encouragement, but sense 1, ""spur on or encourage especially by cheers and shouts,"" feels more aligned with the idea of *giving* advice – it implies a more active and vocal form of encouragement. Sense 2, ""force or impel in an indicated direction,"" is closer to coercion than advice. Therefore, sense 1 is the better fit.

A: 1"
11372,ventricle,ventricle cavity,"{""n"": [""one of four connected cavities in the brain; is continuous with the central canal of the spinal cord and contains cerebrospinal fluid"", ""a chamber of the heart that receives blood from an atrium and pumps it to the arteries""]}",image.11022.jpg,n,2,"Ambiguous Word: ventricle
Text Context: ventricle cavity
---
Sense List:
 1. one of four connected cavities in the brain; is continuous with the central canal of the spinal cord and contains cerebrospinal fluid
 2. a chamber of the heart that receives blood from an atrium and pumps it to the arteries
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
","The context is ""ventricle cavity"". This suggests a hollow space within an organ. Both senses of ""ventricle"" involve cavities. However, the phrase ""ventricle cavity"" is more commonly associated with the brain's ventricles, which are specifically described as cavities containing cerebrospinal fluid. While the heart also has ventricles as chambers, referring to them as ""ventricle cavity"" is less typical.

A: 1"
3684,bulldog,bulldog dog,"{""n"": [""a sturdy thickset short-haired breed with a large head and strong undershot lower jaw; developed originally in England for bull baiting""], ""v"": [""attack viciously and ferociously"", ""throw a steer by seizing the horns and twisting the neck, as in a rodeo""]}",image.3533.jpg,n,1,"Ambiguous Word: bulldog
Text Context: bulldog dog
---
Sense List:
 1. a sturdy thickset short-haired breed with a large head and strong undershot lower jaw; developed originally in England for bull baiting
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
","The context is ""bulldog dog"". This is a redundant phrase, essentially repeating the same concept. The word ""bulldog"" here clearly refers to a breed of dog. Sense 1 directly defines a bulldog as a breed of dog with specific characteristics. Therefore, it is the most appropriate sense.

A: 1"
2254,sheep,sheep bovid,"{""n"": [""woolly usually horned ruminant mammal related to the goat"", ""a timid defenseless simpleton who is readily preyed upon"", ""a docile and vulnerable person who would rather follow than make an independent decision""]}",image.10952.jpg,n,1,"Ambiguous Word: sheep
Text Context: sheep bovid
---
Sense List:
 1. woolly usually horned ruminant mammal related to the goat
 2. a timid defenseless simpleton who is readily preyed upon
 3. a docile and vulnerable person who would rather follow than make an independent decision
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
","The context ""sheep bovid"" strongly suggests a biological classification. Bovids are a family of ruminant mammals that includes cattle, goats, and sheep. Therefore, the word ""sheep"" refers to the animal itself, a woolly ruminant mammal.

A: 1"
7060,tchotchke,tchotchke collectable,"{""n"": [""(Yiddish) an attractive, unconventional woman"", ""(Yiddish) an inexpensive showy trinket""]}",image.3969.jpg,n,2,"Ambiguous Word: tchotchke
Text Context: tchotchke collectable
---
Sense List:
 1. (Yiddish) an attractive, unconventional woman
 2. (Yiddish) an inexpensive showy trinket
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
","The context is ""tchotchke collectable"". This strongly suggests that ""tchotchke"" refers to an object that can be collected. Sense 1, ""an attractive, unconventional woman,"" doesn't fit this context at all. Sense 2, ""an inexpensive showy trinket,"" perfectly aligns with the idea of something being collectable. People collect trinkets.

A: 2"
7748,waterproofing,waterproofing protection,"{""n"": [""the act of treating something to make it repel water"", ""a coating capable of making a surface waterproof""], ""v"": [""make watertight""]}",image.14433.jpg,v,1,"Ambiguous Word: waterproofing
Text Context: waterproofing protection
---
Sense List:
 1. make watertight
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
","The context is ""waterproofing protection"". This clearly refers to something that *provides* a watertight barrier, rather than the *act* of making something watertight. The sense ""make watertight"" describes the action, while the context describes a quality or feature. However, given only one sense, it is the best fit.

A: 1"
3763,half-moon,half-moon moon,"{""n"": [""the crescent-shaped area at the base of the human fingernail"", ""the time at which the Moon is at first or last quarter when half its face is illuminated""]}",image.12470.jpg,n,1,"Ambiguous Word: half-moon
Text Context: half-moon moon
---
Sense List:
 1. the crescent-shaped area at the base of the human fingernail
 2. the time at which the Moon is at first or last quarter when half its face is illuminated
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
","The context is ""half-moon moon"". This repetition strongly suggests we are talking about the celestial body, the Moon, and its phase. The phrase describes a moon that is in a half-moon shape. Therefore, sense 2, ""the time at which the Moon is at first or last quarter when half its face is illuminated,"" is the correct interpretation.

A: 2"
5215,raft,raft float,"{""n"": [""a flat float (usually made of logs or planks) that can be used for transport or as a platform for swimmers"", ""(often followed by `of') a large number or amount or extent""], ""v"": [""transport on a raft"", ""travel by raft in water"", ""make into a raft""]}",image.8767.jpg,v,1,"Ambiguous Word: raft
Text Context: raft float
---
Sense List:
 1. transport on a raft
 2. travel by raft in water
 3. make into a raft
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
","The context is ""raft float"". This suggests something is floating *on* a raft. Sense 1, ""transport on a raft"", and sense 2, ""travel by raft in water"", both involve a raft and its relation to floating. However, ""raft float"" is a very basic description of what a raft *does* - it floats. Sense 3, ""make into a raft"", doesn't fit this observation. Between 1 and 2, sense 2 is slightly better because it directly describes the action of being *on* a raft *in* water, which is implied by the word ""float"".

A: 2"
349,mazurka,mazurka dances,"{""n"": [""music composed for dancing the mazurka"", ""a Polish national dance in triple time""]}",image.2493.jpg,n,2,"Ambiguous Word: mazurka
Text Context: mazurka dances
---
Sense List:
 1. music composed for dancing the mazurka
 2. a Polish national dance in triple time
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
","The context is ""mazurka dances"". This clearly refers to the *activity* of performing mazurka, which is a type of dance. Therefore, the sense defining mazurka as a dance is the most appropriate. While sense 1 refers to music *for* the dance, the context focuses on the dances themselves.

A: 2"
12717,mend,mend ameliorate,"{""n"": [""sewing that repairs a worn or torn hole (especially in a garment)"", ""the act of putting something in working order again""], ""v"": [""restore by replacing a part or putting together what is torn or broken"", ""heal or recover""]}",image.7943.jpg,v,1,"Ambiguous Word: mend
Text Context: mend ameliorate
---
Sense List:
 1. restore by replacing a part or putting together what is torn or broken
 2. heal or recover
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
","The context is ""mend ameliorate"". ""Ameliorate"" means to make something better. ""Mend"" in this context is used as a verb that aligns with the idea of improvement. While both senses of ""mend"" involve making something better, sense 2, ""heal or recover,"" fits better with the idea of amelioration. Ameliorating something often implies bringing it back to a healthier or better state, similar to healing. Sense 1, ""restore by replacing a part,"" is more about fixing a specific broken item, which doesn't necessarily equate to overall improvement.

A: 2"
6053,hanging,hanging executions,"{""n"": [""decoration that is hung (as a tapestry) on a wall or over a window"", ""a form of capital punishment; victim is suspended by the neck from a gallows or gibbet until dead"", ""the act of suspending something (hanging it from above so it moves freely)""], ""v"": [""be suspended or hanging"", ""cause to be hanging or suspended"", ""kill by hanging"", ""let drop or droop"", ""fall or flow in a certain way"", ""be menacing, burdensome, or oppressive"", ""give heed (to)"", ""be suspended or poised"", ""hold on tightly or tenaciously"", ""be exhibited"", ""prevent from reaching a verdict, of a jury"", ""decorate or furnish with something suspended"", ""be placed in position as by a hinge"", ""place in position as by a hinge so as to allow free movement in one direction"", ""suspend (meat) in order to get a gamey taste""]}",image.5107.jpg,v,3,"Ambiguous Word: hanging
Text Context: hanging executions
---
Sense List:
 1. be suspended or hanging
 2. cause to be hanging or suspended
 3. kill by hanging
 4. let drop or droop
 5. fall or flow in a certain way
 6. be menacing, burdensome, or oppressive
 7. give heed (to)
 8. be suspended or poised
 9. hold on tightly or tenaciously
 10. be exhibited
 11. prevent from reaching a verdict, of a jury
 12. decorate or furnish with something suspended
 13. be placed in position as by a hinge
 14. place in position as by a hinge so as to allow free movement in one direction
 15. suspend (meat) in order to get a gamey taste
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
","The context is ""hanging executions"". This clearly refers to the act of killing someone by suspension, which aligns directly with sense 3: ""kill by hanging"". While sense 1 (""be suspended or hanging"") is related, it describes a state *resulting* from the action, not the action itself. The context specifies *executions*, indicating a deliberate act of killing.

A: 3"
6222,deeds,deeds activity,"{""n"": [""performance of moral or religious acts"", ""a legal document signed and sealed and delivered to effect a transfer of property and to show the legal right to possess it"", ""something that people do or cause to happen""]}",image.5900.jpg,n,1,"Ambiguous Word: deeds
Text Context: deeds activity
---
Sense List:
 1. performance of moral or religious acts
 2. a legal document signed and sealed and delivered to effect a transfer of property and to show the legal right to possess it
 3. something that people do or cause to happen
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
","The context is ""deeds activity"". This suggests actions or accomplishments being *done*, rather than legal documents or religious acts. While ""deeds"" *can* refer to legal documents, the addition of ""activity"" points towards ongoing actions. Sense 3, ""something that people do or cause to happen,"" best captures this meaning.

A: 3"
1558,gear,gear wheel,"{""n"": [""a toothed wheel that engages another toothed mechanism in order to change the speed or direction of transmitted motion"", ""wheelwork consisting of a connected set of rotating gears by which force is transmitted or motion or torque is changed"", ""a mechanism for transmitting motion for some specific purpose (as the steering gear of a vehicle)"", ""equipment consisting of miscellaneous articles needed for a particular operation or sport etc.""], ""v"": [""set the level or character of""]}",image.6061.jpg,n,2,"Ambiguous Word: gear
Text Context: gear wheel
---
Sense List:
 1. a toothed wheel that engages another toothed mechanism in order to change the speed or direction of transmitted motion
 2. wheelwork consisting of a connected set of rotating gears by which force is transmitted or motion or torque is changed
 3. a mechanism for transmitting motion for some specific purpose (as the steering gear of a vehicle)
 4. equipment consisting of miscellaneous articles needed for a particular operation or sport etc.
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
","The context ""gear wheel"" strongly suggests a mechanical component. Senses 1, 2, and 3 all relate to mechanical gears and their function in transmitting motion. Sense 4 refers to equipment, which doesn't fit with ""wheel."" Between 1, 2, and 3, sense 1 is the most specific and directly describes a single component, a ""toothed wheel,"" which aligns perfectly with ""gear wheel."" Sense 2 describes a system of gears, and sense 3 a mechanism *using* gears, but the context focuses on the wheel itself.

A: 1"
3099,terminal,terminal depot,"{""n"": [""station where transport vehicles load or unload passengers or goods"", ""a contact on an electrical device (such as a battery) at which electric current enters or leaves"", ""either extremity of something that has length"", ""electronic equipment consisting of a device providing access to a computer; has a keyboard and display""], ""a"": [""of or relating to or situated at the ends of a delivery route"", ""relating to or occurring in a term or fixed period of time"", ""being or situated at an end"", ""occurring at or forming an end or termination"", ""causing or ending in or approaching death""]}",image.12381.jpg,n,1,"Ambiguous Word: terminal
Text Context: terminal depot
---
Sense List:
 1. station where transport vehicles load or unload passengers or goods
 2. a contact on an electrical device (such as a battery) at which electric current enters or leaves
 3. either extremity of something that has length
 4. electronic equipment consisting of a device providing access to a computer; has a keyboard and display
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
","The context is ""terminal depot"". A depot is a place where vehicles are stored and maintained. Therefore, ""terminal"" refers to a station where transport vehicles load or unload passengers or goods.

A: 1"
1205,present,present show,"{""n"": [""the period of time that is happening now; any continuous stretch of time including the moment of speech"", ""something presented as a gift"", ""a verb tense that expresses actions or states at the time of speaking""], ""v"": [""give an exhibition of to an interested audience"", ""bring forward and present to the mind"", ""perform (a play), especially on a stage"", ""hand over formally"", ""introduce"", ""give, especially as an honor or reward"", ""give as a present; make a gift of"", ""deliver (a speech, oration, or idea)"", ""cause to come to know personally"", ""represent abstractly, for example in a painting, drawing, or sculpture"", ""present somebody with something, usually to accuse or criticize"", ""formally present a debutante, a representative of a country, etc."", ""recognize with a gesture prescribed by a military regulation; assume a prescribed position""], ""a"": [""temporal sense; intermediate between past and future; now existing or happening or in consideration"", ""being or existing in a specified place""]}",image.5999.jpg,v,1,"Ambiguous Word: present
Text Context: present show
---
Sense List:
 1. give an exhibition of to an interested audience
 2. bring forward and present to the mind
 3. perform (a play), especially on a stage
 4. hand over formally
 5. introduce
 6. give, especially as an honor or reward
 7. give as a present; make a gift of
 8. deliver (a speech, oration, or idea)
 9. cause to come to know personally
 10. represent abstractly, for example in a painting, drawing, or sculpture
 11. present somebody with something, usually to accuse or criticize
 12. formally present a debutante, a representative of a country, etc.
 13. recognize with a gesture prescribed by a military regulation; assume a prescribed position
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
","The context is ""present show"". This strongly suggests a performance or exhibition. Sense 1 (""give an exhibition of to an interested audience"") and sense 3 (""perform (a play), especially on a stage"") both fit this. However, ""show"" implies a performance, making sense 3 the more direct and appropriate fit.

A: 3"
