word_index,word,senses,gold_image,gold_sense,ambiguous_sentence,prompt,label
655,straw,"{""noun_senses"": [""plant fiber used e.g. for making baskets and hats or as fodder"", ""material consisting of seed coverings and small pieces of stem or leaves that have been separated from the seeds"", ""a variable yellow tint; dull yellow, often diluted with white"", ""a thin paper or plastic tube used to suck liquids into the mouth""], ""gold_pos"": ""noun"", ""verb_senses"": [""cover or provide with or as if with straw"", ""spread by scattering ( is archaic)""]}",image.4464.jpg,1,She collected straw before the rain.,"Ambiguous Word: straw
---
Noun senses:
1) plant fiber used e.g. for making baskets and hats or as fodder
2) material consisting of seed coverings and small pieces of stem or leaves that have been separated from the seeds
3) a variable yellow tint; dull yellow, often diluted with white
4) a thin paper or plastic tube used to suck liquids into the mouth
---
Verb senses:
1) cover or provide with or as if with straw
2) spread by scattering ( is archaic)
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
1977,overstep,"{""verb_senses"": [""pass beyond (limits or boundaries)"", ""be superior or better than some standard""], ""gold_pos"": ""verb"", ""noun_senses"": []}",image.4776.jpg,1,Her attempt to innovate felt like an overstep.,"Ambiguous Word: overstep
---
Noun senses:

---
Verb senses:
1) pass beyond (limits or boundaries)
2) be superior or better than some standard
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",1
1332,harpy,"{""noun_senses"": [""a malicious woman with a fierce temper"", ""(Greek mythology) vicious winged monster; often depicted as a bird with the head of a woman"", ""any of various fruit bats of the genus Nyctimene distinguished by nostrils drawn out into diverging tubes"", ""large black-and-white crested eagle of tropical America""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.5422.jpg,4,The harpy ruled the cliffs with a piercing gaze.,"Ambiguous Word: harpy
---
Noun senses:
1) a malicious woman with a fierce temper
2) (Greek mythology) vicious winged monster; often depicted as a bird with the head of a woman
3) any of various fruit bats of the genus Nyctimene distinguished by nostrils drawn out into diverging tubes
4) large black-and-white crested eagle of tropical America
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
2286,extortion,"{""noun_senses"": [""an exorbitant charge"", ""unjust exaction (as by the misuse of authority)"", ""the felonious act of extorting money (as by threats of violence)""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.9047.jpg,2,The community grew restless over the blatant extortion occurring within the local licensing department.,"Ambiguous Word: extortion
---
Noun senses:
1) an exorbitant charge
2) unjust exaction (as by the misuse of authority)
3) the felonious act of extorting money (as by threats of violence)
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
55,beatification,"{""noun_senses"": [""a state of supreme happiness"", ""the action of rendering supremely blessed and extremely happy"", ""(Roman Catholic Church) an act of the Pope who declares that a deceased person lived a holy life and is worthy of public veneration; a first step toward canonization""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.893.jpg,3,The long-awaited announcement signified a beatification for the family.,"Ambiguous Word: beatification
---
Noun senses:
1) a state of supreme happiness
2) the action of rendering supremely blessed and extremely happy
3) (Roman Catholic Church) an act of the Pope who declares that a deceased person lived a holy life and is worthy of public veneration; a first step toward canonization
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
1151,cod,"{""noun_senses"": [""the vessel that contains the seeds of a plant (not the seeds themselves)"", ""lean white flesh of important North Atlantic food fish; usually baked or poached"", ""major food fish of Arctic and cold-temperate waters""], ""gold_pos"": ""noun"", ""verb_senses"": [""fool or hoax"", ""harass with persistent criticism or carping""]}",image.8100.jpg,3,The preparation of the cod was surprisingly delicate.,"Ambiguous Word: cod
---
Noun senses:
1) the vessel that contains the seeds of a plant (not the seeds themselves)
2) lean white flesh of important North Atlantic food fish; usually baked or poached
3) major food fish of Arctic and cold-temperate waters
---
Verb senses:
1) fool or hoax
2) harass with persistent criticism or carping
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
994,train,"{""verb_senses"": [""create by training and teaching"", ""undergo training or instruction in preparation for a particular role, function, or profession"", ""develop (children's) behavior by instruction and practice; especially to teach self-control"", ""educate for a future role or function"", ""teach or refine to be discriminative in taste or judgment"", ""point or cause to go (blows, weapons, or objects such as photographic equipment) towards"", ""teach and supervise (someone); act as a trainer or coach (to), as in sports"", ""exercise in order to prepare for an event or competition"", ""cause to grow in a certain way by tying and pruning it"", ""travel by rail or train"", ""drag loosely along a surface; allow to sweep the ground""], ""gold_pos"": ""verb"", ""noun_senses"": [""public transport provided by a line of railway cars coupled together and drawn by a locomotive"", ""a sequentially ordered set of things or events or ideas in which each successive member is related to the preceding"", ""a procession (of wagons or mules or camels) traveling together in single file"", ""a series of consequences wrought by an event"", ""piece of cloth forming the long back section of a gown that is drawn along the floor"", ""wheelwork consisting of a connected set of rotating gears by which force is transmitted or motion or torque is changed""]}",image.9417.jpg,8,She began to train before the season.,"Ambiguous Word: train
---
Noun senses:
1) public transport provided by a line of railway cars coupled together and drawn by a locomotive
2) a sequentially ordered set of things or events or ideas in which each successive member is related to the preceding
3) a procession (of wagons or mules or camels) traveling together in single file
4) a series of consequences wrought by an event
5) piece of cloth forming the long back section of a gown that is drawn along the floor
6) wheelwork consisting of a connected set of rotating gears by which force is transmitted or motion or torque is changed
---
Verb senses:
1) create by training and teaching
2) undergo training or instruction in preparation for a particular role, function, or profession
3) develop (children's) behavior by instruction and practice; especially to teach self-control
4) educate for a future role or function
5) teach or refine to be discriminative in taste or judgment
6) point or cause to go (blows, weapons, or objects such as photographic equipment) towards
7) teach and supervise (someone); act as a trainer or coach (to), as in sports
8) exercise in order to prepare for an event or competition
9) cause to grow in a certain way by tying and pruning it
10) travel by rail or train
11) drag loosely along a surface; allow to sweep the ground
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",1
1583,epitaph,"{""noun_senses"": [""an inscription on a tombstone or monument in memory of the person buried there"", ""a summary statement of commemoration for a dead person""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.3337.jpg,1,The memorial served as a fitting epitaph.,"Ambiguous Word: epitaph
---
Noun senses:
1) an inscription on a tombstone or monument in memory of the person buried there
2) a summary statement of commemoration for a dead person
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
391,mast,"{""noun_senses"": [""a vertical spar for supporting sails"", ""nuts of forest trees (as beechnuts and acorns) accumulated on the ground"", ""nuts of forest trees used as feed for swine"", ""any sturdy upright pole""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.5135.jpg,4,The farmer leaned against the mast while surveying the field.,"Ambiguous Word: mast
---
Noun senses:
1) a vertical spar for supporting sails
2) nuts of forest trees (as beechnuts and acorns) accumulated on the ground
3) nuts of forest trees used as feed for swine
4) any sturdy upright pole
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
2125,broccoli,"{""noun_senses"": [""plant with dense clusters of tight green flower buds"", ""branched green undeveloped flower heads""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.8895.jpg,2,The gardener spent the morning cleaning the broccoli.,"Ambiguous Word: broccoli
---
Noun senses:
1) plant with dense clusters of tight green flower buds
2) branched green undeveloped flower heads
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
2742,attic,"{""noun_senses"": [""floor consisting of open space at the top of a house just below roof; often used for storage"", ""the dialect of Ancient Greek spoken and written in Attica and Athens and Ionia"", ""informal terms for a human head"", ""(architecture) a low wall at the top of the entablature; hides the roof""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4755.jpg,1,He spent the entire afternoon focused on the attic.,"Ambiguous Word: attic
---
Noun senses:
1) floor consisting of open space at the top of a house just below roof; often used for storage
2) the dialect of Ancient Greek spoken and written in Attica and Athens and Ionia
3) informal terms for a human head
4) (architecture) a low wall at the top of the entablature; hides the roof
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
1339,garambulla,"{""noun_senses"": [""arborescent cactus of western Mexico bearing a small oblong edible berrylike fruit"", ""small berrylike fruit""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.6036.jpg,1,The vibrant garambulla attracted many birds.,"Ambiguous Word: garambulla
---
Noun senses:
1) arborescent cactus of western Mexico bearing a small oblong edible berrylike fruit
2) small berrylike fruit
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
678,founder,"{""verb_senses"": [""fail utterly; collapse"", ""sink below the surface"", ""break down, literally or metaphorically"", ""stumble and nearly fall""], ""gold_pos"": ""verb"", ""noun_senses"": [""(of a ship) sinking""]}",image.1505.jpg,2,The grand vessel began to founder just as the storm reached its peak.,"Ambiguous Word: founder
---
Noun senses:
1) (of a ship) sinking
---
Verb senses:
1) fail utterly; collapse
2) sink below the surface
3) break down, literally or metaphorically
4) stumble and nearly fall
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",1
2457,brick,"{""noun_senses"": [""rectangular block of clay baked by the sun or in a kiln; used as a building or paving material"", ""a good fellow; helpful and trustworthy""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.13046.jpg,1,The architect mentioned that the project’s success really came down to that one sturdy brick.,"Ambiguous Word: brick
---
Noun senses:
1) rectangular block of clay baked by the sun or in a kiln; used as a building or paving material
2) a good fellow; helpful and trustworthy
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
1737,stab,"{""verb_senses"": [""use a knife on"", ""stab or pierce"", ""poke or thrust abruptly""], ""gold_pos"": ""verb"", ""noun_senses"": [""a sudden sharp feeling"", ""a strong blow with a knife or other sharp pointed instrument"", ""informal words for any attempt or effort""]}",image.1299.jpg,2,He used the small tool to stab at the old leather.,"Ambiguous Word: stab
---
Noun senses:
1) a sudden sharp feeling
2) a strong blow with a knife or other sharp pointed instrument
3) informal words for any attempt or effort
---
Verb senses:
1) use a knife on
2) stab or pierce
3) poke or thrust abruptly
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",1
964,circus,"{""noun_senses"": [""a travelling company of entertainers; including trained animals"", ""a performance given by a traveling company of acrobats, clowns, and trained animals"", ""a frenetic disorganized (and often comic) disturbance suggestive of a large public entertainment"", ""(antiquity) an open-air stadium for chariot races and gladiatorial games"", ""an arena consisting of an oval or circular area enclosed by tiers of seats and usually covered by a tent"", ""a genus of haws comprising the harriers""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.9453.jpg,4,The historian researched the origins of the circus and its place in the city.,"Ambiguous Word: circus
---
Noun senses:
1) a travelling company of entertainers; including trained animals
2) a performance given by a traveling company of acrobats, clowns, and trained animals
3) a frenetic disorganized (and often comic) disturbance suggestive of a large public entertainment
4) (antiquity) an open-air stadium for chariot races and gladiatorial games
5) an arena consisting of an oval or circular area enclosed by tiers of seats and usually covered by a tent
6) a genus of haws comprising the harriers
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
1343,magpie,"{""noun_senses"": [""long-tailed black-and-white crow that utters a raucous chattering call"", ""someone who collects things that have been discarded by others"", ""an obnoxious and foolish and loquacious talker""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.10693.jpg,1,The magpie gathered shiny things.,"Ambiguous Word: magpie
---
Noun senses:
1) long-tailed black-and-white crow that utters a raucous chattering call
2) someone who collects things that have been discarded by others
3) an obnoxious and foolish and loquacious talker
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
823,raise,"{""verb_senses"": [""raise the level or amount of something"", ""raise from a lower to a higher position"", ""cause to be heard or known; express or utter"", ""collect funds for a specific purpose"", ""cultivate by growing, often involving improvements by means of agricultural techniques"", ""bring up"", ""summon into action or bring into existence, often as if by magic"", ""move upwards"", ""construct, build, or erect"", ""call forth (emotions, feelings, and responses)"", ""create a disturbance, especially by making a great noise"", ""raise in rank or condition"", ""increase"", ""give a promotion to or assign to a higher position"", ""cause to puff up with a leaven"", ""bid (one's partner's suit) at a higher level"", ""bet more than the previous player"", ""cause to assemble or enlist in the military"", ""put forward for consideration or discussion"", ""pronounce (vowels) by bringing the tongue closer to the roof of the mouth"", ""activate or stir up"", ""establish radio communications with"", ""multiply (a number) by itself a specified number of times: 8 is 2 raised to the power 3"", ""bring (a surface or a design) into relief and cause to project"", ""invigorate or heighten"", ""put an end to"", ""cause to become alive again""], ""gold_pos"": ""verb"", ""noun_senses"": [""the amount a salary is increased"", ""an upward slope or grade (as in a road)"", ""increasing the size of a bet (as in poker)"", ""the act of raising something""]}",image.2608.jpg,17,He raised after she finished speaking.,"Ambiguous Word: raise
---
Noun senses:
1) the amount a salary is increased
2) an upward slope or grade (as in a road)
3) increasing the size of a bet (as in poker)
4) the act of raising something
---
Verb senses:
1) raise the level or amount of something
2) raise from a lower to a higher position
3) cause to be heard or known; express or utter
4) collect funds for a specific purpose
5) cultivate by growing, often involving improvements by means of agricultural techniques
6) bring up
7) summon into action or bring into existence, often as if by magic
8) move upwards
9) construct, build, or erect
10) call forth (emotions, feelings, and responses)
11) create a disturbance, especially by making a great noise
12) raise in rank or condition
13) increase
14) give a promotion to or assign to a higher position
15) cause to puff up with a leaven
16) bid (one's partner's suit) at a higher level
17) bet more than the previous player
18) cause to assemble or enlist in the military
19) put forward for consideration or discussion
20) pronounce (vowels) by bringing the tongue closer to the roof of the mouth
21) activate or stir up
22) establish radio communications with
23) multiply (a number) by itself a specified number of times: 8 is 2 raised to the power 3
24) bring (a surface or a design) into relief and cause to project
25) invigorate or heighten
26) put an end to
27) cause to become alive again
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",1
2374,garland,"{""noun_senses"": [""United States singer and film actress (1922-1969)"", ""a city in northeastern Texas (suburb of Dallas)"", ""an anthology of short literary pieces and poems and ballads etc."", ""flower arrangement consisting of a circular band of foliage or flowers for ornamental purposes""], ""gold_pos"": ""noun"", ""verb_senses"": [""adorn with bands of flowers or leaves""]}",image.13326.jpg,4,The committee argued that a garland would serve as the perfect centerpiece for the upcoming festival.,"Ambiguous Word: garland
---
Noun senses:
1) United States singer and film actress (1922-1969)
2) a city in northeastern Texas (suburb of Dallas)
3) an anthology of short literary pieces and poems and ballads etc.
4) flower arrangement consisting of a circular band of foliage or flowers for ornamental purposes
---
Verb senses:
1) adorn with bands of flowers or leaves
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
901,registration,"{""noun_senses"": [""the act of enrolling"", ""the body of people (such as students) who register or enroll at the same time"", ""a document certifying an act of registering"", ""(music) the sound property resulting from a combination of organ stops used to perform a particular piece of music; the technique of selecting and adjusting organ stops"", ""the act of adjusting something to match a standard""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.3837.jpg,4,The composer managed the registration with great subtlety.,"Ambiguous Word: registration
---
Noun senses:
1) the act of enrolling
2) the body of people (such as students) who register or enroll at the same time
3) a document certifying an act of registering
4) (music) the sound property resulting from a combination of organ stops used to perform a particular piece of music; the technique of selecting and adjusting organ stops
5) the act of adjusting something to match a standard
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
50,student,"{""noun_senses"": [""a learner who is enrolled in an educational institution"", ""a learned person (especially in the humanities); someone who by long study has gained mastery in one or more disciplines""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.815.jpg,1,The student advised the younger learners on effective study habits.,"Ambiguous Word: student
---
Noun senses:
1) a learner who is enrolled in an educational institution
2) a learned person (especially in the humanities); someone who by long study has gained mastery in one or more disciplines
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
2426,mamma,"{""noun_senses"": [""informal terms for a mother"", ""milk-secreting organ of female mammals""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.13865.jpg,2,The biologist closely monitored the mamma during the nursing session.,"Ambiguous Word: mamma
---
Noun senses:
1) informal terms for a mother
2) milk-secreting organ of female mammals
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
1444,waiter,"{""noun_senses"": [""a person whose occupation is to serve at table (as in a restaurant)"", ""a person who waits or awaits""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.3379.jpg,2,The waiter seemed anxious about the delivery.,"Ambiguous Word: waiter
---
Noun senses:
1) a person whose occupation is to serve at table (as in a restaurant)
2) a person who waits or awaits
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
2039,orchis,"{""noun_senses"": [""any of various deciduous terrestrial orchids having fleshy tubers and flowers in erect terminal racemes"", ""one of the two male reproductive glands that produce spermatozoa and secrete androgens""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.12629.jpg,1,The specialist closely monitored the orchis for any further signs of swelling.,"Ambiguous Word: orchis
---
Noun senses:
1) any of various deciduous terrestrial orchids having fleshy tubers and flowers in erect terminal racemes
2) one of the two male reproductive glands that produce spermatozoa and secrete androgens
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
