word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense,prompt
379,mortar,mortar for shooting,"{""n"": [""a muzzle-loading high-angle gun with a short barrel that fires shells at high elevations for a short range"", ""used as a bond in masonry or for covering a wall"", ""a bowl-shaped vessel in which substances can be ground and mixed with a pestle""], ""v"": [""plaster with mortar""]}",image.7486.jpg,n,1.0,"Ambiguous Word: mortar
Text Context: The mortar on display drew a small crowd near the fort.
---
Sense List:
 1. a muzzle-loading high-angle gun with a short barrel that fires shells at high elevations for a short range
 2. used as a bond in masonry or for covering a wall
 3. a bowl-shaped vessel in which substances can be ground and mixed with a pestle
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
380,screwdriver,drinkable screwdriver,"{""n"": [""a hand tool for driving screws; has a tip that fits into the head of a screw"", ""a cocktail made with vodka and orange juice""]}",image.7497.jpg,n,2.0,"Ambiguous Word: screwdriver
Text Context: She left a screwdriver on the counter while she answered the phone.
---
Sense List:
 1. a hand tool for driving screws; has a tip that fits into the head of a screw
 2. a cocktail made with vodka and orange juice
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
381,flake,snow flake,"{""n"": [""a crystal of snow"", ""a person with an unusual or odd personality"", ""a small fragment of something broken off from the whole""], ""v"": [""form into flakes"", ""cover with flakes or as if with flakes"", ""come off in flakes or thin small pieces""]}",image.216.jpg,n,1.0,"Ambiguous Word: flake
Text Context: A flake drifted down and disappeared into the grass.
---
Sense List:
 1. a crystal of snow
 2. a person with an unusual or odd personality
 3. a small fragment of something broken off from the whole
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
382,crane,crane bird,"{""n"": [""United States writer (1871-1900)"", ""United States poet (1899-1932)"", ""a small constellation in the southern hemisphere near Phoenix"", ""lifts and moves heavy objects; lifting tackle is suspended from a pivoted boom that rotates around a vertical axis"", ""large long-necked wading bird of marshes and plains in many parts of the world""], ""v"": [""stretch (the neck) so as to see better""]}",image.948.jpg,n,5.0,"Ambiguous Word: crane
Text Context: Near the marsh at dusk, the crane was silent.
---
Sense List:
 1. United States writer (1871-1900)
 2. United States poet (1899-1932)
 3. a small constellation in the southern hemisphere near Phoenix
 4. lifts and moves heavy objects; lifting tackle is suspended from a pivoted boom that rotates around a vertical axis
 5. large long-necked wading bird of marshes and plains in many parts of the world
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
383,blue,blue cheese,"{""n"": [""blue color or pigment; resembling the color of the clear sky in the daytime"", ""blue clothing"", ""any organization or party whose uniforms or badges are blue"", ""the sky as viewed during daylight"", ""used to whiten laundry or hair or give it a bluish tinge"", ""the sodium salt of amobarbital that is used as a barbiturate; used as a sedative and a hypnotic"", ""any of numerous small butterflies of the family Lycaenidae""], ""v"": [""turn blue""], ""a"": [""of the color intermediate between green and violet; having a color similar to that of a clear unclouded sky; - Helen Hunt Jackson"", ""used to signify the Union forces in the American Civil War (who wore blue uniforms)"", ""filled with melancholy and despondency"", ""characterized by profanity or cursing"", ""suggestive of sexual impropriety"", ""belonging to or characteristic of the nobility or aristocracy"", ""morally rigorous and strict"", ""causing dejection""]}",image.7515.jpg,n,1.0,"Ambiguous Word: blue
Text Context: She placed the blue on the table and waited for the artist's reaction.
---
Sense List:
 1. blue color or pigment; resembling the color of the clear sky in the daytime
 2. blue clothing
 3. any organization or party whose uniforms or badges are blue
 4. the sky as viewed during daylight
 5. used to whiten laundry or hair or give it a bluish tinge
 6. the sodium salt of amobarbital that is used as a barbiturate; used as a sedative and a hypnotic
 7. any of numerous small butterflies of the family Lycaenidae
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
384,boxers,ring boxers,"{""n"": [""underpants worn by men"", ""someone who fights with his fists for sport"", ""a workman employed to pack things into containers"", ""a member of a nationalistic Chinese secret society that led an unsuccessful rebellion in 1900 against foreign interests in China"", ""a breed of stocky medium-sized short-haired dog with a brindled coat and square-jawed muzzle developed in Germany""]}",image.7523.jpg,n,2.0,"Ambiguous Word: boxers
Text Context: The boxers were waiting quietly in the room until they were called.
---
Sense List:
 1. underpants worn by men
 2. someone who fights with his fists for sport
 3. a workman employed to pack things into containers
 4. a member of a nationalistic Chinese secret society that led an unsuccessful rebellion in 1900 against foreign interests in China
 5. a breed of stocky medium-sized short-haired dog with a brindled coat and square-jawed muzzle developed in Germany
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
385,dummy,dummy bullets,"{""n"": [""a person who does not talk"", ""an ignorant or foolish person"", ""a figure representing the human form"", ""a cartridge containing an explosive charge but no bullet""], ""v"": [""make a dummy of""], ""a"": [""having the appearance of being real but lacking capacity to function""]}",image.7531.jpg,n,4.0,"Ambiguous Word: dummy
Text Context: Before the drill, the armorer replaced the live round with a dummy in the rifle.
---
Sense List:
 1. a person who does not talk
 2. an ignorant or foolish person
 3. a figure representing the human form
 4. a cartridge containing an explosive charge but no bullet
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
387,tornado,atmospheric tornado,"{""n"": [""a localized and violently destructive windstorm occurring over land characterized by a funnel-shaped cloud extending toward the ground"", ""a purified and potent form of cocaine that is smoked rather than snorted; highly addictive""]}",image.7547.jpg,n,1.0,"Ambiguous Word: tornado
Text Context: By midnight, the tornado had hit town and left people dazed.
---
Sense List:
 1. a localized and violently destructive windstorm occurring over land characterized by a funnel-shaped cloud extending toward the ground
 2. a purified and potent form of cocaine that is smoked rather than snorted; highly addictive
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
388,flight,birds flight,"{""n"": [""a formation of aircraft in flight"", ""an instance of traveling by air"", ""a stairway (set of steps) between one floor or landing and the next"", ""the act of escaping physically"", ""an air force unit smaller than a squadron"", ""passing above and beyond ordinary bounds"", ""the path followed by an object moving through space"", ""a flock of flying birds"", ""a scheduled trip by plane between designated airports""], ""v"": [""shoot a bird in flight"", ""fly in a flock"", ""decorate with feathers""]}",image.7560.jpg,v,2.0,"Ambiguous Word: flight
Text Context: At first light, the starlings flighted across the field.
---
Sense List:
 1. shoot a bird in flight
 2. fly in a flock
 3. decorate with feathers
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
389,bomber,bomber bread,"{""n"": [""a military aircraft that drops bombs during flight"", ""a person who plants bombs"", ""a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States""]}",image.4588.jpg,n,3.0,"Ambiguous Word: bomber
Text Context: After the game, I picked up a bomber with extra cheese and onions.
---
Sense List:
 1. a military aircraft that drops bombs during flight
 2. a person who plants bombs
 3. a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
390,compass,drawing compass,"{""n"": [""navigational instrument for finding directions"", ""an area in which something acts or operates or has power or control:"", ""the limit of capability"", ""drafting instrument used for drawing circles""], ""v"": [""bring about; accomplish"", ""travel around, either by plane or ship"", ""get the meaning of something""]}",image.7570.jpg,n,4.0,"Ambiguous Word: compass
Text Context: The compass was missing from the kit, so she borrowed one from the office.
---
Sense List:
 1. navigational instrument for finding directions
 2. an area in which something acts or operates or has power or control:
 3. the limit of capability
 4. drafting instrument used for drawing circles
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
391,battery,battery shoot,"{""n"": [""group of guns or missile launchers operated together at one place"", ""a device that produces electricity; may have several primary or secondary cells arranged in parallel or series"", ""a collection of related things intended for use together"", ""a unit composed of the pitcher and catcher"", ""a series of stamps operated in one mortar for crushing ores"", ""the heavy fire of artillery to saturate an area rather than hit a specific target"", ""an assault in which the assailant makes physical contact""]}",image.7577.jpg,n,1.0,"Ambiguous Word: battery
Text Context: By noon, the battery on the hill was ready for use.
---
Sense List:
 1. group of guns or missile launchers operated together at one place
 2. a device that produces electricity; may have several primary or secondary cells arranged in parallel or series
 3. a collection of related things intended for use together
 4. a unit composed of the pitcher and catcher
 5. a series of stamps operated in one mortar for crushing ores
 6. the heavy fire of artillery to saturate an area rather than hit a specific target
 7. an assault in which the assailant makes physical contact
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
392,tea,tea beverage,"{""n"": [""a beverage made by steeping tea leaves in water"", ""a light midafternoon meal of tea and sandwiches or cakes"", ""a tropical evergreen shrub or small tree extensively cultivated in e.g. China and Japan and India; source of tea leaves"", ""a reception or party at which tea is served"", ""dried leaves of the tea shrub; used to make tea""]}",image.7582.jpg,n,2.0,"Ambiguous Word: tea
Text Context: We were a little late for tea, but the others had saved us a seat.
---
Sense List:
 1. a beverage made by steeping tea leaves in water
 2. a light midafternoon meal of tea and sandwiches or cakes
 3. a tropical evergreen shrub or small tree extensively cultivated in e.g. China and Japan and India; source of tea leaves
 4. a reception or party at which tea is served
 5. dried leaves of the tea shrub; used to make tea
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
393,flat,lie down flat,"{""n"": [""a level tract of land"", ""a shallow box in which seedlings are started"", ""a musical notation indicating one half step lower than the note named"", ""freight car without permanent sides or roof"", ""a deflated pneumatic tire"", ""scenery consisting of a wooden frame covered with painted canvas; part of a stage setting"", ""a suite of rooms usually on one floor of an apartment house""], ""a"": [""having a surface without slope, tilt in which no part is higher or lower than another"", ""having a relatively broad surface in relation to depth or thickness"", ""not modified or restricted by reservations"", ""stretched out and lying at full length along the ground"", ""lacking contrast or shading between tones"", ""(of a musical note) lowered in pitch by one chromatic semitone"", ""flattened laterally along the whole length (e.g., certain leafstalks or flatfishes)"", ""lacking taste or flavor or tang"", ""lacking stimulating characteristics; uninteresting"", ""having lost effervescence"", ""sounded or spoken in a tone unvarying in pitch"", ""horizontally level"", ""lacking the expected range or depth; not designed to give an illusion or depth"", ""not reflecting light; not glossy"", ""commercially inactive""], ""r"": [""with flat sails"", ""in a forthright manner; candidly or frankly""]}",image.7596.jpg,a,4.0,"Ambiguous Word: flat
Text Context: After the long walk, the dog was flat by the gate, resting in the shade.
---
Sense List:
 1. having a surface without slope, tilt in which no part is higher or lower than another
 2. having a relatively broad surface in relation to depth or thickness
 3. not modified or restricted by reservations
 4. stretched out and lying at full length along the ground
 5. lacking contrast or shading between tones
 6. (of a musical note) lowered in pitch by one chromatic semitone
 7. flattened laterally along the whole length (e.g., certain leafstalks or flatfishes)
 8. lacking taste or flavor or tang
 9. lacking stimulating characteristics; uninteresting
 10. having lost effervescence
 11. sounded or spoken in a tone unvarying in pitch
 12. horizontally level
 13. lacking the expected range or depth; not designed to give an illusion or depth
 14. not reflecting light; not glossy
 15. commercially inactive
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
394,marsh,marsh grass,"{""n"": [""low-lying wet land with grassy vegetation; usually is a transition zone between land and water"", ""United States painter (1898-1954)"", ""New Zealand writer of detective stories (1899-1982)""]}",image.7600.jpg,n,1.0,"Ambiguous Word: marsh
Text Context: Marsh was still after the rain.
---
Sense List:
 1. low-lying wet land with grassy vegetation; usually is a transition zone between land and water
 2. United States painter (1898-1954)
 3. New Zealand writer of detective stories (1899-1982)
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
395,calamus,calamus animal,"{""n"": [""any tropical Asian palm of the genus Calamus; light tough stems are a source of rattan canes"", ""the aromatic root of the sweet flag used medicinally"", ""perennial marsh plant having swordlike leaves and aromatic roots"", ""a genus of Sparidae"", ""the hollow spine of a feather""]}",image.7610.jpg,n,4.0,"Ambiguous Word: calamus
Text Context: The calamus drifted near the shore at dawn.
---
Sense List:
 1. any tropical Asian palm of the genus Calamus; light tough stems are a source of rattan canes
 2. the aromatic root of the sweet flag used medicinally
 3. perennial marsh plant having swordlike leaves and aromatic roots
 4. a genus of Sparidae
 5. the hollow spine of a feather
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
396,stinger,scorpio stinger,"{""n"": [""a cocktail made of made of creme de menthe and brandy"", ""a remark capable of wounding mentally"", ""a portable low altitude surface-to-air missile system using infrared guidance and an impact fuse; fired from the shoulder"", ""a sharp organ of offense or defense (as of a wasp or stingray or scorpion) often connected with a poison gland"", ""a sharp stinging blow""]}",image.7621.jpg,n,4.0,"Ambiguous Word: stinger
Text Context: When the tide pulled back, the stinger lay exposed beside the rocks, and no one wanted to get any closer.
---
Sense List:
 1. a cocktail made of made of creme de menthe and brandy
 2. a remark capable of wounding mentally
 3. a portable low altitude surface-to-air missile system using infrared guidance and an impact fuse; fired from the shoulder
 4. a sharp organ of offense or defense (as of a wasp or stingray or scorpion) often connected with a poison gland
 5. a sharp stinging blow
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
397,gin,gin tool,"{""n"": [""strong liquor flavored with juniper berries"", ""a trap for birds or small mammals; often has a slip noose"", ""a machine that separates the seeds from raw cotton fibers"", ""a form of rummy in which a player can go out if the cards remaining in their hand total less than 10 points""], ""v"": [""separate the seeds from (cotton) with a cotton gin"", ""trap with a snare""]}",image.7625.jpg,n,3.0,"Ambiguous Word: gin
Text Context: The gin beside the barn was covered with dust.
---
Sense List:
 1. strong liquor flavored with juniper berries
 2. a trap for birds or small mammals; often has a slip noose
 3. a machine that separates the seeds from raw cotton fibers
 4. a form of rummy in which a player can go out if the cards remaining in their hand total less than 10 points
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
398,crow,crow constellation,"{""n"": [""black birds having a raucous call"", ""the cry of a cock (or an imitation of it)"", ""a member of the Siouan people formerly living in eastern Montana"", ""a small quadrilateral constellation in the southern hemisphere near Virgo"", ""an instance of boastful talk"", ""a Siouan language spoken by the Crow""], ""v"": [""dwell on with satisfaction"", ""express pleasure verbally"", ""utter shrill sounds""]}",image.7635.jpg,n,4.0,"Ambiguous Word: crow
Text Context: Just after dusk, the crow appeared beside Virgo.
---
Sense List:
 1. black birds having a raucous call
 2. the cry of a cock (or an imitation of it)
 3. a member of the Siouan people formerly living in eastern Montana
 4. a small quadrilateral constellation in the southern hemisphere near Virgo
 5. an instance of boastful talk
 6. a Siouan language spoken by the Crow
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
399,shell,egg shell,"{""n"": [""ammunition consisting of a cylindrical metal casing containing an explosive charge and a projectile; fired from a large gun"", ""the material that forms the hard outer covering of many animals"", ""hard outer covering or case of certain organisms such as arthropods and turtles"", ""the hard usually fibrous outer layer of some fruits especially nuts"", ""the exterior covering of a bird's egg"", ""a rigid covering that envelops an object"", ""a very light narrow racing boat"", ""the housing or outer covering of something"", ""a metal sheathing of uniform thickness (such as the shield attached to an artillery piece to protect the gunners)"", ""the hard largely calcareous covering of a mollusc or a brachiopod""], ""v"": [""use explosives on"", ""create by using explosives"", ""fall out of the pod or husk"", ""hit the pitches of hard and regularly"", ""look for and collect shells by the seashore"", ""come out better in a competition, race, or conflict"", ""remove from its shell or outer covering"", ""remove the husks from""]}",image.7646.jpg,n,5.0,"Ambiguous Word: shell
Text Context: She placed the shell in a box lined with cotton and left it by the window.
---
Sense List:
 1. ammunition consisting of a cylindrical metal casing containing an explosive charge and a projectile; fired from a large gun
 2. the material that forms the hard outer covering of many animals
 3. hard outer covering or case of certain organisms such as arthropods and turtles
 4. the hard usually fibrous outer layer of some fruits especially nuts
 5. the exterior covering of a bird's egg
 6. a rigid covering that envelops an object
 7. a very light narrow racing boat
 8. the housing or outer covering of something
 9. a metal sheathing of uniform thickness (such as the shield attached to an artillery piece to protect the gunners)
 10. the hard largely calcareous covering of a mollusc or a brachiopod
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
400,manakin,winged manakin,"{""n"": [""a woman who wears clothes to display fashions"", ""a life-size dummy used to display clothes"", ""any of numerous small bright-colored birds of Central America and South America having short bills and elaborate courtship behavior""]}",image.7649.jpg,n,3.0,"Ambiguous Word: manakin
Text Context: The manakin was seen near the window.
---
Sense List:
 1. a woman who wears clothes to display fashions
 2. a life-size dummy used to display clothes
 3. any of numerous small bright-colored birds of Central America and South America having short bills and elaborate courtship behavior
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
401,case,court case,"{""n"": [""an occurrence of something"", ""a special set of circumstances"", ""a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy"", ""the actual state of things"", ""a portable container for carrying several objects"", ""a person requiring professional services"", ""a person who is subjected to experimental or other observational procedures; someone who is an object of investigation"", ""a problem requiring investigation"", ""a statement of facts and reasons used to support an argument"", ""the quantity contained in a case"", ""nouns or pronouns or adjectives (often marked by inflection) related in some way to other words in a sentence"", ""a specific state of mind that is temporary"", ""a person of a specified kind (usually with many eccentricities)"", ""a specific size and style of type within a type family"", ""an enveloping structure or covering enclosing an animal or plant organ or part"", ""the housing or outer covering of something"", ""the enclosing frame around a door or window opening"", ""(printing) the receptacle in which a compositor has his type, which is divided into compartments for the different letters, spaces, or numbers"", ""bed linen consisting of a cover for a pillow"", ""a glass container used to store and display items in a shop or museum or home""], ""v"": [""look over, usually with the intention to rob"", ""enclose in, or as if in, a case""]}",image.7656.jpg,n,3.0,"Ambiguous Word: case
Text Context: The case was settled after a long delay.
---
Sense List:
 1. an occurrence of something
 2. a special set of circumstances
 3. a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy
 4. the actual state of things
 5. a portable container for carrying several objects
 6. a person requiring professional services
 7. a person who is subjected to experimental or other observational procedures; someone who is an object of investigation
 8. a problem requiring investigation
 9. a statement of facts and reasons used to support an argument
 10. the quantity contained in a case
 11. nouns or pronouns or adjectives (often marked by inflection) related in some way to other words in a sentence
 12. a specific state of mind that is temporary
 13. a person of a specified kind (usually with many eccentricities)
 14. a specific size and style of type within a type family
 15. an enveloping structure or covering enclosing an animal or plant organ or part
 16. the housing or outer covering of something
 17. the enclosing frame around a door or window opening
 18. (printing) the receptacle in which a compositor has his type, which is divided into compartments for the different letters, spaces, or numbers
 19. bed linen consisting of a cover for a pillow
 20. a glass container used to store and display items in a shop or museum or home
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
402,cardamom,cardamom plant,"{""n"": [""rhizomatous herb of India having aromatic seeds used as seasoning"", ""aromatic seeds used as seasoning like cinnamon and cloves especially in pickles and barbecue sauces""]}",image.7664.jpg,n,1.0,"Ambiguous Word: cardamom
Text Context: The cardamom on the shelf was a gift from her aunt.
---
Sense List:
 1. rhizomatous herb of India having aromatic seeds used as seasoning
 2. aromatic seeds used as seasoning like cinnamon and cloves especially in pickles and barbecue sauces
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
403,ling,ling herb,"{""n"": [""water chestnut whose spiny fruit has two rather than 4 prongs"", ""common Old World heath represented by many varieties; low evergreen grown widely in the northern hemisphere"", ""elongated marine food fish of Greenland and northern Europe; often salted and dried"", ""American hakes"", ""elongate freshwater cod of northern Europe and Asia and North America having barbels around its mouth""]}",image.6849.jpg,n,2.0,"Ambiguous Word: ling
Text Context: We saw ling near the shore, where the path narrowed.
---
Sense List:
 1. water chestnut whose spiny fruit has two rather than 4 prongs
 2. common Old World heath represented by many varieties; low evergreen grown widely in the northern hemisphere
 3. elongated marine food fish of Greenland and northern Europe; often salted and dried
 4. American hakes
 5. elongate freshwater cod of northern Europe and Asia and North America having barbels around its mouth
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
