word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense
355,wood,He kept a piece of wood by the fireplace.,"{""n"": [""the hard fibrous lignified substance under the bark of trees"", ""the trees and other plants in a large densely wooded area"", ""United States film actress (1938-1981)"", ""English conductor (1869-1944)"", ""English writer of novels about murders and thefts and forgeries (1814-1887)"", ""United States painter noted for works based on life in the Midwest (1892-1942)"", ""any wind instrument other than the brass instruments"", ""a golf club with a long shaft used to hit long shots; originally made with a wooden head""]}",image.7322.jpg,n,1.0
356,grape,The grape on the table still looked fresh this morning.,"{""n"": [""any of various juicy fruit of the genus Vitis with green or purple skins; grow in clusters"", ""any of numerous woody vines of genus Vitis bearing clusters of edible berries"", ""a cluster of small projectiles fired together from a cannon to produce a hail of shot""]}",image.7327.jpg,n,1.0
357,gem,"On my way to work, I picked up a gem and a coffee.","{""n"": [""art highly prized for its beauty or perfection"", ""a crystalline rock that can be cut and polished for jewelry"", ""a person who is as brilliant and precious as a piece of jewelry"", ""a sweet quick bread baked in a cup-shaped pan"", ""a precious or semiprecious stone incorporated into a piece of jewelry""]}",image.7334.jpg,n,4.0
358,cricket,Cricket can be surprisingly exciting.,"{""n"": [""leaping insect; male makes chirping noises by rubbing the forewings together"", ""a game played with a ball and bat by two teams of 11 players; teams take turns trying to score runs""], ""v"": [""play cricket""]}",image.5011.jpg,n,2.0
359,mantle,The mantle was covered with dust.,"{""n"": [""the cloak as a symbol of authority"", ""United States baseball player (1931-1997)"", ""the layer of the earth between the crust and the core"", ""anything that covers"", ""(zoology) a protective layer of epidermis in mollusks or brachiopods that secretes a substance forming the shell"", ""shelf that projects from wall above fireplace"", ""hanging cloth used as a blind (especially for a window)"", ""a sleeveless garment like a cloak but shorter""], ""v"": [""spread over a surface, like a mantle"", ""cover like a mantle""]}",image.7346.jpg,n,6.0
361,torch,He grabbed the torch before going outside at night.,"{""n"": [""a light usually carried in the hand; consists of some flammable substance"", ""tall-stalked very woolly mullein with densely packed yellow flowers; ancient Greeks and Romans dipped the stalks in tallow for funeral torches"", ""a small portable battery-powered electric lamp"", ""a burner that mixes air and gas to produce a very hot flame""], ""v"": [""burn maliciously, as by arson""]}",image.7366.jpg,n,3.0
362,crane,The crane blocked the driveway while the workers loaded the truck.,"{""n"": [""United States writer (1871-1900)"", ""United States poet (1899-1932)"", ""a small constellation in the southern hemisphere near Phoenix"", ""lifts and moves heavy objects; lifting tackle is suspended from a pivoted boom that rotates around a vertical axis"", ""large long-necked wading bird of marshes and plains in many parts of the world""], ""v"": [""stretch (the neck) so as to see better""]}",image.1403.jpg,n,4.0
363,beaver,"Before the wedding, he polished his beaver and placed it on the table.","{""n"": [""the soft brown fur of the beaver"", ""a native or resident of Oregon"", ""a full beard"", ""a man's hat with a tall crown; usually covered with silk or with beaver fur"", ""a movable piece of armor on a medieval helmet used to protect the lower face"", ""a hat made with the fur of a beaver (or similar material)"", ""large semiaquatic rodent with webbed hind feet and a broad flat tail; construct complex dams and underwater lodges""], ""v"": [""work hard on something""]}",image.2086.jpg,n,4.0
364,speed,"At the party, they were talking about speed.","{""n"": [""distance travelled per unit time"", ""a rate (usually rapid) at which something happens"", ""changing location rapidly"", ""the ratio of the focal length to the diameter of a (camera) lens system"", ""a central nervous system stimulant that increases energy and decreases appetite; used to treat narcolepsy and some forms of depression""], ""v"": [""move fast"", ""move faster"", ""move very fast"", ""travel at an excessive or illegal velocity"", ""cause to move faster""]}",image.4035.jpg,n,5.0
366,sink,"After the storm, there was a sink beside the trail.","{""n"": [""plumbing fixture consisting of a water basin fixed to a wall or floor and having a drainpipe"", ""(technology) a process that acts to absorb or remove energy or a substance from a system"", ""a depression in the ground communicating with a subterranean passage (especially in limestone) and formed by solution or by collapse of a cavern roof"", ""a covered cistern; waste water and sewage flow into it""], ""v"": [""fall or descend to a lower place or level"", ""cause to sink"", ""pass into a specified state or condition"", ""go under,"", ""descend into or as if into some soft substance or place"", ""appear to move downward"", ""fall heavily or suddenly; decline markedly"", ""fall or sink heavily"", ""embed deeply""]}",image.7398.jpg,n,3.0
367,,"Tonight, I bought nan to go with the curry.","{""n"": [""your grandmother"", ""the mother of your father or mother"", ""a river of western Thailand flowing southward to join the Ping River to form the Chao Phraya"", ""leavened bread baked in a clay oven in India; usually shaped like a teardrop""]}",image.7401.jpg,n,4.0
369,bang,Her new bang sat neatly across her forehead.,"{""n"": [""a vigorous blow"", ""a sudden very loud noise"", ""a border of hair that is cut short and hangs across the forehead"", ""the swift release of a store of affective force"", ""a conspicuous success""], ""v"": [""strike violently"", ""to produce a sharp often metallic explosive or percussive sound"", ""close violently"", ""move noisily"", ""have sexual intercourse with"", ""leap, jerk, bang""], ""r"": [""directly""]}",image.7414.jpg,n,3.0
370,sock,A red sock was hanging outside.,"{""n"": [""hosiery consisting of a cloth covering for the foot; worn inside the shoe; reaches to between the ankle and the knee"", ""a truncated cloth cone mounted on a mast; used (e.g., at airports) to show the direction of the wind""], ""v"": [""hit hard""]}",image.7422.jpg,n,1.0
372,crab,The pharmacist said the crab would clear up after the treatment.,"{""n"": [""decapod having eyes on short stalks and a broad flattened carapace with a small abdomen folded under the thorax and pincers"", ""a quarrelsome grouch"", ""(astrology) a person who is born while the sun is in Cancer"", ""the fourth sign of the zodiac; the sun is in this sign from about June 21 to July 22"", ""the edible flesh of any of various crabs"", ""a louse that infests the pubic region of the human body"", ""a stroke of the oar that either misses the water or digs too deeply""], ""v"": [""direct (an aircraft) into a crosswind"", ""scurry sideways like a crab"", ""fish for crab"", ""complain""]}",image.7437.jpg,n,6.0
374,calculus,"The calculus was bothering him, so he made an appointment.","{""n"": [""a hard lump produced by the concretion of mineral salts; found in hollow organs or ducts of the body"", ""an incrustation that forms on the teeth and gums"", ""the branch of mathematics that is concerned with limits and with the differentiation and integration of functions""]}",image.7453.jpg,n,1.0
375,gem,She kept the gem in a small velvet box.,"{""n"": [""art highly prized for its beauty or perfection"", ""a crystalline rock that can be cut and polished for jewelry"", ""a person who is as brilliant and precious as a piece of jewelry"", ""a sweet quick bread baked in a cup-shaped pan"", ""a precious or semiprecious stone incorporated into a piece of jewelry""]}",image.7457.jpg,n,5.0
376,lepus,"At dawn, lepus was visible beyond the hills.","{""n"": [""a constellation in the southern hemisphere near Orion and Columba"", ""type genus of the Leporidae: hares""]}",image.7467.jpg,n,2.0
377,chocolate,I asked for a chocolate at the café.,"{""n"": [""a beverage made from cocoa powder and milk and sugar; usually drunk hot"", ""a food made from roasted ground cacao beans"", ""a medium brown to dark-brown color""]}",image.7473.jpg,n,1.0
378,arm,She put the arm on the shelf.,"{""n"": [""a human limb; technically the part of the superior limb between the shoulder and the elbow but commonly used to refer to the whole superior limb"", ""any projection that is thought to resemble a human arm"", ""any instrument or instrumentality used in fighting or hunting"", ""the part of an armchair or sofa that supports the elbow and forearm of a seated person"", ""a division of some larger or more complex organization"", ""the part of a garment that is attached at the armhole and that provides a cloth covering for the arm""], ""v"": [""prepare oneself for a military confrontation"", ""supply with arms""]}",image.7480.jpg,n,3.0
379,mortar,I found the mortar in the shed while looking for the hose.,"{""n"": [""a muzzle-loading high-angle gun with a short barrel that fires shells at high elevations for a short range"", ""used as a bond in masonry or for covering a wall"", ""a bowl-shaped vessel in which substances can be ground and mixed with a pestle""], ""v"": [""plaster with mortar""]}",image.7486.jpg,n,1.0
380,screwdriver,"After dinner, she reached for a screwdriver.","{""n"": [""a hand tool for driving screws; has a tip that fits into the head of a screw"", ""a cocktail made with vodka and orange juice""]}",image.7497.jpg,n,2.0
381,flake,"After the gust, a flake caught on my sleeve.","{""n"": [""a crystal of snow"", ""a person with an unusual or odd personality"", ""a small fragment of something broken off from the whole""], ""v"": [""form into flakes"", ""cover with flakes or as if with flakes"", ""come off in flakes or thin small pieces""]}",image.216.jpg,n,1.0
382,crane,"At dawn, I spotted a crane near the lake.","{""n"": [""United States writer (1871-1900)"", ""United States poet (1899-1932)"", ""a small constellation in the southern hemisphere near Phoenix"", ""lifts and moves heavy objects; lifting tackle is suspended from a pivoted boom that rotates around a vertical axis"", ""large long-necked wading bird of marshes and plains in many parts of the world""], ""v"": [""stretch (the neck) so as to see better""]}",image.948.jpg,n,5.0
383,blue,I liked the blue best.,"{""n"": [""blue color or pigment; resembling the color of the clear sky in the daytime"", ""blue clothing"", ""any organization or party whose uniforms or badges are blue"", ""the sky as viewed during daylight"", ""used to whiten laundry or hair or give it a bluish tinge"", ""the sodium salt of amobarbital that is used as a barbiturate; used as a sedative and a hypnotic"", ""any of numerous small butterflies of the family Lycaenidae""], ""v"": [""turn blue""], ""a"": [""of the color intermediate between green and violet; having a color similar to that of a clear unclouded sky; - Helen Hunt Jackson"", ""used to signify the Union forces in the American Civil War (who wore blue uniforms)"", ""filled with melancholy and despondency"", ""characterized by profanity or cursing"", ""suggestive of sexual impropriety"", ""belonging to or characteristic of the nobility or aristocracy"", ""morally rigorous and strict"", ""causing dejection""]}",image.7515.jpg,n,1.0
384,boxers,The boxers were in the back room.,"{""n"": [""underpants worn by men"", ""someone who fights with his fists for sport"", ""a workman employed to pack things into containers"", ""a member of a nationalistic Chinese secret society that led an unsuccessful rebellion in 1900 against foreign interests in China"", ""a breed of stocky medium-sized short-haired dog with a brindled coat and square-jawed muzzle developed in Germany""]}",image.7523.jpg,n,2.0
385,dummy,"For the drill, he kept a dummy in the revolver.","{""n"": [""a person who does not talk"", ""an ignorant or foolish person"", ""a figure representing the human form"", ""a cartridge containing an explosive charge but no bullet""], ""v"": [""make a dummy of""], ""a"": [""having the appearance of being real but lacking capacity to function""]}",image.7531.jpg,n,4.0
387,tornado,Everyone in town seemed worried about the tornado.,"{""n"": [""a localized and violently destructive windstorm occurring over land characterized by a funnel-shaped cloud extending toward the ground"", ""a purified and potent form of cocaine that is smoked rather than snorted; highly addictive""]}",image.7547.jpg,n,1.0
388,flight,"At dusk, the sparrows flight over the garden in a loose line.","{""n"": [""a formation of aircraft in flight"", ""an instance of traveling by air"", ""a stairway (set of steps) between one floor or landing and the next"", ""the act of escaping physically"", ""an air force unit smaller than a squadron"", ""passing above and beyond ordinary bounds"", ""the path followed by an object moving through space"", ""a flock of flying birds"", ""a scheduled trip by plane between designated airports""], ""v"": [""shoot a bird in flight"", ""fly in a flock"", ""decorate with feathers""]}",image.7560.jpg,v,2.0
389,bomber,"By lunch, the bomber was already gone.","{""n"": [""a military aircraft that drops bombs during flight"", ""a person who plants bombs"", ""a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States""]}",image.4588.jpg,n,3.0
390,compass,I found my compass tucked inside the old notebook in my desk.,"{""n"": [""navigational instrument for finding directions"", ""an area in which something acts or operates or has power or control:"", ""the limit of capability"", ""drafting instrument used for drawing circles""], ""v"": [""bring about; accomplish"", ""travel around, either by plane or ship"", ""get the meaning of something""]}",image.7570.jpg,n,4.0
391,battery,We passed the battery on our walk by the harbor.,"{""n"": [""group of guns or missile launchers operated together at one place"", ""a device that produces electricity; may have several primary or secondary cells arranged in parallel or series"", ""a collection of related things intended for use together"", ""a unit composed of the pitcher and catcher"", ""a series of stamps operated in one mortar for crushing ores"", ""the heavy fire of artillery to saturate an area rather than hit a specific target"", ""an assault in which the assailant makes physical contact""]}",image.7577.jpg,n,1.0
392,tea,We were invited for tea after the hike.,"{""n"": [""a beverage made by steeping tea leaves in water"", ""a light midafternoon meal of tea and sandwiches or cakes"", ""a tropical evergreen shrub or small tree extensively cultivated in e.g. China and Japan and India; source of tea leaves"", ""a reception or party at which tea is served"", ""dried leaves of the tea shrub; used to make tea""]}",image.7582.jpg,n,2.0
393,flat,The child lay flat on the ground to look under the fence.,"{""n"": [""a level tract of land"", ""a shallow box in which seedlings are started"", ""a musical notation indicating one half step lower than the note named"", ""freight car without permanent sides or roof"", ""a deflated pneumatic tire"", ""scenery consisting of a wooden frame covered with painted canvas; part of a stage setting"", ""a suite of rooms usually on one floor of an apartment house""], ""a"": [""having a surface without slope, tilt in which no part is higher or lower than another"", ""having a relatively broad surface in relation to depth or thickness"", ""not modified or restricted by reservations"", ""stretched out and lying at full length along the ground"", ""lacking contrast or shading between tones"", ""(of a musical note) lowered in pitch by one chromatic semitone"", ""flattened laterally along the whole length (e.g., certain leafstalks or flatfishes)"", ""lacking taste or flavor or tang"", ""lacking stimulating characteristics; uninteresting"", ""having lost effervescence"", ""sounded or spoken in a tone unvarying in pitch"", ""horizontally level"", ""lacking the expected range or depth; not designed to give an illusion or depth"", ""not reflecting light; not glossy"", ""commercially inactive""], ""r"": [""with flat sails"", ""in a forthright manner; candidly or frankly""]}",image.7596.jpg,a,4.0
394,marsh,They parked near the marsh before the concert.,"{""n"": [""low-lying wet land with grassy vegetation; usually is a transition zone between land and water"", ""United States painter (1898-1954)"", ""New Zealand writer of detective stories (1899-1982)""]}",image.7600.jpg,n,1.0
395,calamus,"We bought calamus from the market yesterday, and it made a simple supper.","{""n"": [""any tropical Asian palm of the genus Calamus; light tough stems are a source of rattan canes"", ""the aromatic root of the sweet flag used medicinally"", ""perennial marsh plant having swordlike leaves and aromatic roots"", ""a genus of Sparidae"", ""the hollow spine of a feather""]}",image.7610.jpg,n,4.0
396,stinger,The stinger was small but painful.,"{""n"": [""a cocktail made of made of creme de menthe and brandy"", ""a remark capable of wounding mentally"", ""a portable low altitude surface-to-air missile system using infrared guidance and an impact fuse; fired from the shoulder"", ""a sharp organ of offense or defense (as of a wasp or stingray or scorpion) often connected with a poison gland"", ""a sharp stinging blow""]}",image.7621.jpg,n,4.0
397,gin,They moved the gin into the shed last night.,"{""n"": [""strong liquor flavored with juniper berries"", ""a trap for birds or small mammals; often has a slip noose"", ""a machine that separates the seeds from raw cotton fibers"", ""a form of rummy in which a player can go out if the cards remaining in their hand total less than 10 points""], ""v"": [""separate the seeds from (cotton) with a cotton gin"", ""trap with a snare""]}",image.7625.jpg,n,3.0
398,crow,"After dinner, Crow was easy to spot above the trees.","{""n"": [""black birds having a raucous call"", ""the cry of a cock (or an imitation of it)"", ""a member of the Siouan people formerly living in eastern Montana"", ""a small quadrilateral constellation in the southern hemisphere near Virgo"", ""an instance of boastful talk"", ""a Siouan language spoken by the Crow""], ""v"": [""dwell on with satisfaction"", ""express pleasure verbally"", ""utter shrill sounds""]}",image.7635.jpg,n,4.0
399,shell,"After breakfast, she wrapped the shell in a napkin and set it aside.","{""n"": [""ammunition consisting of a cylindrical metal casing containing an explosive charge and a projectile; fired from a large gun"", ""the material that forms the hard outer covering of many animals"", ""hard outer covering or case of certain organisms such as arthropods and turtles"", ""the hard usually fibrous outer layer of some fruits especially nuts"", ""the exterior covering of a bird's egg"", ""a rigid covering that envelops an object"", ""a very light narrow racing boat"", ""the housing or outer covering of something"", ""a metal sheathing of uniform thickness (such as the shield attached to an artillery piece to protect the gunners)"", ""the hard largely calcareous covering of a mollusc or a brachiopod""], ""v"": [""use explosives on"", ""create by using explosives"", ""fall out of the pod or husk"", ""hit the pitches of hard and regularly"", ""look for and collect shells by the seashore"", ""come out better in a competition, race, or conflict"", ""remove from its shell or outer covering"", ""remove the husks from""]}",image.7646.jpg,n,5.0
400,manakin,I saw a manakin near the garden yesterday.,"{""n"": [""a woman who wears clothes to display fashions"", ""a life-size dummy used to display clothes"", ""any of numerous small bright-colored birds of Central America and South America having short bills and elaborate courtship behavior""]}",image.7649.jpg,n,3.0
401,case,"The case was delayed again, so we moved our plans to Friday.","{""n"": [""an occurrence of something"", ""a special set of circumstances"", ""a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy"", ""the actual state of things"", ""a portable container for carrying several objects"", ""a person requiring professional services"", ""a person who is subjected to experimental or other observational procedures; someone who is an object of investigation"", ""a problem requiring investigation"", ""a statement of facts and reasons used to support an argument"", ""the quantity contained in a case"", ""nouns or pronouns or adjectives (often marked by inflection) related in some way to other words in a sentence"", ""a specific state of mind that is temporary"", ""a person of a specified kind (usually with many eccentricities)"", ""a specific size and style of type within a type family"", ""an enveloping structure or covering enclosing an animal or plant organ or part"", ""the housing or outer covering of something"", ""the enclosing frame around a door or window opening"", ""(printing) the receptacle in which a compositor has his type, which is divided into compartments for the different letters, spaces, or numbers"", ""bed linen consisting of a cover for a pillow"", ""a glass container used to store and display items in a shop or museum or home""], ""v"": [""look over, usually with the intention to rob"", ""enclose in, or as if in, a case""]}",image.7656.jpg,n,3.0
402,cardamom,I noticed the cardamom by the window.,"{""n"": [""rhizomatous herb of India having aromatic seeds used as seasoning"", ""aromatic seeds used as seasoning like cinnamon and cloves especially in pickles and barbecue sauces""]}",image.7664.jpg,n,1.0
403,ling,She brought ling home from the market.,"{""n"": [""water chestnut whose spiny fruit has two rather than 4 prongs"", ""common Old World heath represented by many varieties; low evergreen grown widely in the northern hemisphere"", ""elongated marine food fish of Greenland and northern Europe; often salted and dried"", ""American hakes"", ""elongate freshwater cod of northern Europe and Asia and North America having barbels around its mouth""]}",image.6849.jpg,n,2.0
404,sponge,"At low tide, we found a sponge stuck to the pilings.","{""n"": [""a porous mass of interlacing fibers that forms the internal skeleton of various marine animals and usable to absorb water or any porous rubber or cellulose product similarly used"", ""someone able to acquire new knowledge and skills rapidly and easily"", ""a follower who hangs around a host (without benefit to the host) in hope of gain or advantage"", ""primitive multicellular marine animal whose porous body is supported by a fibrous skeletal framework; usually occurs in sessile colonies""], ""v"": [""wipe with a sponge, so as to clean or moisten"", ""ask for and get free; be a parasite"", ""erase with a sponge; as of words on a blackboard"", ""soak up with a sponge"", ""gather sponges, in the ocean""]}",image.3157.jpg,n,4.0
405,nail,She noticed a crack in her nail before dinner.,"{""n"": [""horny plate covering and protecting part of the dorsal surface of the digits"", ""a thin pointed piece of metal that is hammered into materials as a fastener"", ""a former unit of length for cloth equal to 1/16 of a yard""], ""v"": [""attach something somewhere by means of nails"", ""take into custody"", ""hit hard"", ""succeed in obtaining a position"", ""succeed at easily"", ""locate exactly"", ""complete a pass""]}",image.7687.jpg,n,1.0
406,aurora,Aurora reflected in the lake as we drove past.,"{""n"": [""the first light of day"", ""an atmospheric phenomenon consisting of bands of light caused by charged solar particles following the earth's magnetic lines of force"", ""(Roman mythology) goddess of the dawn; counterpart of Greek Eos""]}",image.2031.jpg,n,1.0
407,bird,I left the bird in the car.,"{""n"": [""warm-blooded egg-laying vertebrates characterized by feathers and forelimbs modified as wings"", ""the flesh of a bird or fowl (wild or domestic) used as food"", ""informal terms for a (young) woman"", ""a cry or noise made to express displeasure or contempt"", ""badminton equipment consisting of a ball of cork or rubber with a crown of feathers""], ""v"": [""watch and study birds in their natural habitat""]}",image.7695.jpg,n,5.0
408,mew,"At dusk, we noticed a mew outside the café.","{""n"": [""the sound made by a cat (or any sound resembling this)"", ""the common gull of Eurasia and northeastern North America""], ""v"": [""cry like a cat"", ""utter a high-pitched cry, as of seagulls""]}",image.7703.jpg,n,2.0
409,lid,"When the wind picked up, she held onto her lid.","{""n"": [""either of two folds of skin that can be moved to cover or open the eye"", ""a movable top or cover (hinged or separate) for closing the opening at the top of a box, chest, jar, pan, etc."", ""headdress that protects the head from bad weather; has shaped crown and usually a brim""]}",image.7709.jpg,n,3.0
410,draco,The draco by the window was quietly warming itself in the sun.,"{""n"": [""Athenian lawmaker whose code of laws prescribed death for almost every offense (circa 7th century BC)"", ""a faint constellation twisting around the north celestial pole and lying between Ursa Major and Cepheus"", ""a reptile genus known as flying dragons or flying lizards""]}",image.7722.jpg,n,3.0
411,lumber,I left the lumber by the door for now.,"{""n"": [""the wood of trees cut and prepared for use as building material"", ""an implement used in baseball by the batter""], ""v"": [""move heavily or clumsily"", ""cut lumber, as in woods and forests""]}",image.7725.jpg,n,1.0
412,torpedo,"On our walk along the pier, we noticed a torpedo gliding just beneath the surface.","{""n"": [""a professional killer who uses a gun"", ""a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States"", ""an explosive device that is set off in an oil well (or a gas well) to start or to increase the flow of oil (or gas)"", ""a small firework that consists of a percussion cap and some gravel wrapped in paper; explodes when thrown forcefully against a hard surface"", ""a small explosive device that is placed on a railroad track and fires when a train runs over it; the sound of the explosion warns the engineer of danger ahead"", ""armament consisting of a long cylindrical self-propelled underwater projectile that detonates on contact with a target"", ""any sluggish bottom-dwelling ray of the order Torpediniformes having a rounded body and electric organs on each side of the head capable of emitting strong electric discharges""], ""v"": [""attack or hit with torpedoes""]}",image.7737.jpg,n,7.0
413,canvas,We should canvas the situation before making any decisions.,"{""n"": [""a heavy, closely woven fabric (used for clothing or chairs or sails or tents)"", ""an oil painting on canvas fabric"", ""the setting for a narrative or fictional or dramatic account"", ""a tent made of canvas fabric"", ""a large piece of fabric (usually canvas fabric) by means of which wind is used to propel a sailing vessel"", ""the mat that forms the floor of the ring in which boxers or professional wrestlers compete""], ""v"": [""solicit votes from potential voters in an electoral campaign"", ""get the opinions (of people) by asking specific questions"", ""cover with canvas"", ""consider in detail and subject to an analysis in order to discover essential features or meaning""]}",image.7745.jpg,v,4.0
414,lift,Could you lift the suitcase onto the bed?,"{""n"": [""the act of giving temporary assistance"", ""the component of the aerodynamic forces acting on an airfoil that opposes gravity"", ""the event of something being raised upward"", ""a wave that lifts the surface of the water or ground"", ""a powered conveyance that carries skiers up a hill"", ""a device worn in a shoe or boot to make the wearer look taller or to correct a shortened leg"", ""one of the layers forming the heel of a shoe or boot"", ""lifting device consisting of a platform or cage that is raised and lowered mechanically in a vertical shaft in order to move people from one floor to another in a building"", ""plastic surgery to remove wrinkles and other signs of aging from your face; an incision is made near the hair line and skin is pulled back and excess tissue is excised"", ""transportation of people or goods by air (especially when other means of access are unavailable)"", ""a ride in a car"", ""the act of raising something""], ""v"": [""raise from a lower to a higher position"", ""take hold of something and move it to a different location"", ""move upwards"", ""move upward"", ""make audible"", ""cancel officially"", ""make off with belongings of others"", ""raise or haul up with or as if with mechanical help"", ""invigorate or heighten"", ""raise in rank or condition"", ""take off or away by decreasing"", ""rise up"", ""pay off (a mortgage)"", ""take without referencing from someone else's writing or speech; of intellectual property"", ""take illegally"", ""fly people or goods to or from places not accessible by other means"", ""take (root crops) out of the ground"", ""call to stop the hunt or to retire, as of hunting dogs"", ""rise upward, as from pressure or moisture"", ""put an end to"", ""remove (hair) by scalping"", ""remove from a seedbed or from a nursery"", ""remove from a surface"", ""perform cosmetic surgery on someone's face""]}",image.7750.jpg,v,1.0
415,ara,We saw Ara from the balcony last night.,"{""n"": [""a constellation in the southern hemisphere near Telescopium and Norma"", ""macaws""]}",image.7756.jpg,n,1.0
416,anapurna,There was a photo of anapurna on the wall.,"{""n"": [""wife of Siva and a benevolent aspect of Devi: Hindu goddess of plenty"", ""a mountain in the Himalayas in Nepal (26,500 feet high)""]}",image.7763.jpg,n,1.0
417,dandy,"At the harbor, the dandy was the first thing we noticed.","{""n"": [""a man who is much concerned with his dress and appearance"", ""a sailing vessel with two masts; a small mizzen is aft of the rudderpost""], ""a"": [""very good""]}",image.7770.jpg,n,2.0
418,bass,The bass was too loud in the next room.,"{""n"": [""the lowest part of the musical range"", ""the lowest part in polyphonic music"", ""an adult male singer with the lowest voice"", ""the lean flesh of a saltwater fish of the family Serranidae"", ""any of various North American freshwater fish with lean flesh (especially of the genus Micropterus)"", ""the lowest adult male singing voice"", ""the member with the lowest range of a family of musical instruments"", ""nontechnical name for any of numerous edible marine and freshwater spiny-finned fishes""], ""a"": [""having or denoting a low vocal or instrumental range""]}",image.7777.jpg,n,7.0
419,fringe,She tucked her fringe behind her ear before stepping outside.,"{""n"": [""the outside boundary or surface of something"", ""a part of the city far removed from the center"", ""one of the light or dark bands produced by the interference and diffraction of light"", ""a social group holding marginal or extreme views"", ""a border of hair that is cut short and hangs across the forehead"", ""an ornamental border consisting of short lengths of hanging threads or tassels""], ""v"": [""adorn with a fringe"", ""decorate with or as if with a surrounding fringe""]}",image.7414.jpg,n,5.0
421,mate,I think I can mate him if he makes that move.,"{""n"": [""the officer below the master on a commercial ship"", ""a fellow member of a team"", ""the partner of an animal (especially a sexual partner)"", ""a person's partner in marriage"", ""an exact duplicate"", ""one of a pair"", ""South American holly; leaves used in making a drink like tea"", ""informal term for a friend of the same sex"", ""South American tea-like drink made from leaves of a South American holly called mate"", ""a chess move constituting an inescapable and indefensible attack on the opponent's king""], ""v"": [""engage in sexual intercourse"", ""bring two objects, ideas, or people together"", ""place an opponent's king under an attack from which it cannot escape and thus ending the game""]}",image.7806.jpg,v,3.0
422,muller,"After dinner, she left the muller on the shelf.","{""n"": [""Swiss chemist who synthesized DDT and discovered its use as an insecticide (1899-1965)"", ""Swiss physicist who studied superconductivity (born in 1927)"", ""German physiologist and anatomist (1801-1858)"", ""German mathematician and astronomer (1436-1476)"", ""British philologist (born in Germany) who specialized in Sanskrit (1823-1900)"", ""United States geneticist who studied the effects of X-rays on genes (1890-1967)"", ""a reflective thinker characterized by quiet contemplation"", ""a heavy tool of stone or iron (usually with a flat base and a handle) that is used to grind and mix material (as grain or drugs or pigments) against a slab of stone"", ""a vessel in which wine is mulled""]}",image.7811.jpg,n,8.0
423,bay,We found a quiet bay beyond the road.,"{""n"": [""an indentation of a shoreline larger than a cove but smaller than a gulf"", ""the sound of a hound on the scent"", ""small Mediterranean evergreen tree with small blackish berries and glossy aromatic leaves used for flavoring in cooking; also used by ancient Greeks to crown victors"", ""a compartment on a ship between decks; often used as a hospital"", ""a compartment in an aircraft used for some specific purpose"", ""a small recess opening off a larger room"", ""a horse of a moderate reddish-brown color""], ""v"": [""utter in deep prolonged tones"", ""bark with prolonged noises, of dogs""], ""a"": [""(used of animals especially a horse) of a moderate reddish-brown color""]}",image.7819.jpg,n,1.0
424,ceres,"After dinner, I checked the sky app and noticed Ceres near Mars.","{""n"": [""(Roman mythology) goddess of agriculture; counterpart of Greek Demeter"", ""the largest asteroid and the first discovered"", ""the fleshy, waxy covering at the base of the upper beak of some birds""], ""v"": [""wrap up in a cerecloth""]}",image.7822.jpg,n,2.0
425,coachwhip,I saw a coachwhip near the fence.,"{""n"": [""desert shrub of southwestern United States and Mexico having slender naked spiny branches that after the rainy season put forth foliage and clusters of red flowers"", ""a whipsnake of southern United States and Mexico; tail resembles a braided whip""]}",image.7831.jpg,n,2.0
426,bug,I think there’s a bug in this room.,"{""n"": [""general term for any insect or similar creeping or crawling invertebrate"", ""a fault or defect in a computer program, system, or machine"", ""a small hidden microphone; for listening secretly"", ""insects with sucking mouthparts and forewings thickened and leathery at the base; usually show incomplete metamorphosis"", ""a minute life form (especially a disease-causing bacterium); the term is not in technical use""], ""v"": [""annoy persistently"", ""tap a telephone or telegraph wire to get information""]}",image.7838.jpg,n,3.0
427,bluebottle,There was a bluebottle by the gate.,"{""n"": [""an annual Eurasian plant cultivated in North America having showy heads of blue or purple or pink or white flowers"", ""blowfly with iridescent blue body; makes a loud buzzing noise in flight""]}",image.7839.jpg,n,1.0
428,crop,A crop of new faces turned up at the party.,"{""n"": [""the yield from plants in a single growing season"", ""a cultivated plant that is grown commercially on a large scale"", ""a collection of people or things appearing together"", ""the output of something in a season"", ""the stock or handle of a whip"", ""a pouch in many birds and some lower animals that resembles a stomach for storage and preliminary maceration of food""], ""v"": [""cut short"", ""prepare for crops"", ""yield crops"", ""let feed in a field or pasture or meadow"", ""feed as in a meadow or pasture"", ""cultivate, tend, and cut back the growth of""]}",image.7847.jpg,n,3.0
429,boat,"At the yard sale, we found a boat.","{""n"": [""a small vessel for travel on water"", ""a dish (often boat-shaped) for serving gravy or sauce""], ""v"": [""ride in a boat on water""]}",image.2432.jpg,n,1.0
