word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense,prompt
460,clocks,time clocks,"{""n"": [""European weed naturalized in southwestern United States and Mexico having reddish decumbent stems with small fernlike leaves and small deep reddish-lavender flowers followed by slender fruits that stick straight up; often grown for forage"", ""a timepiece that shows the time of day""], ""v"": [""measure the time or duration of an event or action or the person who performs an action in a certain period of time""]}",image.8081.jpg,n,2,"the noun 'clocks' that can be interpreted as:
 1. European weed naturalized in southwestern United States and Mexico having reddish decumbent stems with small fernlike leaves and small deep reddish-lavender flowers followed by slender fruits that stick straight up; often grown for forage
 2. a timepiece that shows the time of day
---
Generate a natural ambiguous sentence using polysemous word 'clocks' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'clocks' should be interpreted as 'a timepiece that shows the time of day'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
150,shot,vaccine shot,"{""n"": [""the act of firing a projectile"", ""a solid missile discharged from a firearm"", ""(sports) the act of swinging or striking at a ball with a club or racket or bat or cue or hand"", ""a chance to do something"", ""a person who shoots (usually with respect to their ability to shoot)"", ""a consecutive series of pictures that constitutes a unit of action in a film"", ""the act of putting a liquid into the body by means of a syringe"", ""a small drink of liquor"", ""an aggressive remark directed at a person like a missile and intended to have a telling effect"", ""an estimate based on little or no information"", ""an informal photograph; usually made with a small hand-held camera"", ""sports equipment consisting of a heavy metal ball used in the shot put"", ""an explosive charge used in blasting"", ""a blow hard enough to cause injury"", ""an attempt to score in a game"", ""informal words for any attempt or effort"", ""the launching of a missile or spacecraft to a specified destination""], ""v"": [""hit with a missile from a weapon"", ""kill by firing a missile"", ""fire a shot"", ""make a film or photograph of something"", ""send forth suddenly, intensely, swiftly"", ""run or move very quickly or hastily"", ""move quickly and violently"", ""throw or propel in a specific direction or towards a specific objective"", ""record on photographic film"", ""emit (as light, flame, or fumes) suddenly and forcefully"", ""cause a sharp and sudden pain in"", ""force or drive (a fluid or gas) into by piercing"", ""variegate by interweaving weft threads of different colors"", ""throw dice, as in a crap game"", ""spend frivolously and unwisely"", ""score"", ""utter fast and forcefully"", ""measure the altitude of by using a sextant"", ""produce buds, branches, or germinate"", ""give an injection to""]}",image.5734.jpg,v,20,"the verb 'shot' that can be interpreted as:
 1. hit with a missile from a weapon
 2. kill by firing a missile
 3. fire a shot
 4. make a film or photograph of something
 5. send forth suddenly, intensely, swiftly
 6. run or move very quickly or hastily
 7. move quickly and violently
 8. throw or propel in a specific direction or towards a specific objective
 9. record on photographic film
 10. emit (as light, flame, or fumes) suddenly and forcefully
 11. cause a sharp and sudden pain in
 12. force or drive (a fluid or gas) into by piercing
 13. variegate by interweaving weft threads of different colors
 14. throw dice, as in a crap game
 15. spend frivolously and unwisely
 16. score
 17. utter fast and forcefully
 18. measure the altitude of by using a sextant
 19. produce buds, branches, or germinate
 20. give an injection to
---
Generate a natural ambiguous sentence using polysemous word 'shot' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the verb 'shot' should be interpreted as 'give an injection to'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
192,manhattan,manhattan city,"{""n"": [""one of the five boroughs of New York City"", ""a cocktail made with whiskey and sweet vermouth with a dash of bitters""]}",image.6067.jpg,n,1,"the noun 'manhattan' that can be interpreted as:
 1. one of the five boroughs of New York City
 2. a cocktail made with whiskey and sweet vermouth with a dash of bitters
---
Generate a natural ambiguous sentence using polysemous word 'manhattan' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'manhattan' should be interpreted as 'one of the five boroughs of New York City'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
155,dummy,dummy for baby,"{""n"": [""a person who does not talk"", ""an ignorant or foolish person"", ""a figure representing the human form"", ""a cartridge containing an explosive charge but no bullet""], ""v"": [""make a dummy of""]}",image.5775.jpg,n,3,"the noun 'dummy' that can be interpreted as:
 1. a person who does not talk
 2. an ignorant or foolish person
 3. a figure representing the human form
 4. a cartridge containing an explosive charge but no bullet
---
Generate a natural ambiguous sentence using polysemous word 'dummy' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'dummy' should be interpreted as 'a figure representing the human form'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
67,wood,wood barrel,"{""n"": [""the hard fibrous lignified substance under the bark of trees"", ""the trees and other plants in a large densely wooded area"", ""United States film actress (1938-1981)"", ""English conductor (1869-1944)"", ""English writer of novels about murders and thefts and forgeries (1814-1887)"", ""United States painter noted for works based on life in the Midwest (1892-1942)"", ""any wind instrument other than the brass instruments"", ""a golf club with a long shaft used to hit long shots; originally made with a wooden head""]}",image.5022.jpg,n,1,"the noun 'wood' that can be interpreted as:
 1. the hard fibrous lignified substance under the bark of trees
 2. the trees and other plants in a large densely wooded area
 3. United States film actress (1938-1981)
 4. English conductor (1869-1944)
 5. English writer of novels about murders and thefts and forgeries (1814-1887)
 6. United States painter noted for works based on life in the Midwest (1892-1942)
 7. any wind instrument other than the brass instruments
 8. a golf club with a long shaft used to hit long shots; originally made with a wooden head
---
Generate a natural ambiguous sentence using polysemous word 'wood' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'wood' should be interpreted as 'the hard fibrous lignified substance under the bark of trees'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
123,arctic,arctic boots,"{""n"": [""the regions to the north of the Arctic Circle centered on the North Pole"", ""a waterproof overshoe that protects shoes from water or snow""]}",image.5518.jpg,n,2,"the noun 'arctic' that can be interpreted as:
 1. the regions to the north of the Arctic Circle centered on the North Pole
 2. a waterproof overshoe that protects shoes from water or snow
---
Generate a natural ambiguous sentence using polysemous word 'arctic' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'arctic' should be interpreted as 'a waterproof overshoe that protects shoes from water or snow'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
148,blossom,spring blossom,"{""n"": [""reproductive organ of angiosperm plants especially one having showy or colorful parts"", ""the period of greatest prosperity or productivity""], ""v"": [""produce or yield flowers"", ""develop or come to a promising stage""]}",image.5726.jpg,n,1,"the noun 'blossom' that can be interpreted as:
 1. reproductive organ of angiosperm plants especially one having showy or colorful parts
 2. the period of greatest prosperity or productivity
---
Generate a natural ambiguous sentence using polysemous word 'blossom' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'blossom' should be interpreted as 'reproductive organ of angiosperm plants especially one having showy or colorful parts'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
423,bay,bay shore,"{""n"": [""an indentation of a shoreline larger than a cove but smaller than a gulf"", ""the sound of a hound on the scent"", ""small Mediterranean evergreen tree with small blackish berries and glossy aromatic leaves used for flavoring in cooking; also used by ancient Greeks to crown victors"", ""a compartment on a ship between decks; often used as a hospital"", ""a compartment in an aircraft used for some specific purpose"", ""a small recess opening off a larger room"", ""a horse of a moderate reddish-brown color""], ""v"": [""utter in deep prolonged tones"", ""bark with prolonged noises, of dogs""]}",image.7819.jpg,n,1,"the noun 'bay' that can be interpreted as:
 1. an indentation of a shoreline larger than a cove but smaller than a gulf
 2. the sound of a hound on the scent
 3. small Mediterranean evergreen tree with small blackish berries and glossy aromatic leaves used for flavoring in cooking; also used by ancient Greeks to crown victors
 4. a compartment on a ship between decks; often used as a hospital
 5. a compartment in an aircraft used for some specific purpose
 6. a small recess opening off a larger room
 7. a horse of a moderate reddish-brown color
---
Generate a natural ambiguous sentence using polysemous word 'bay' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'bay' should be interpreted as 'an indentation of a shoreline larger than a cove but smaller than a gulf'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
110,bang,sexual bang,"{""n"": [""a vigorous blow"", ""a sudden very loud noise"", ""a border of hair that is cut short and hangs across the forehead"", ""the swift release of a store of affective force"", ""a conspicuous success""], ""v"": [""strike violently"", ""to produce a sharp often metallic explosive or percussive sound"", ""close violently"", ""move noisily"", ""have sexual intercourse with"", ""leap, jerk, bang""]}",image.5399.jpg,v,5,"the verb 'bang' that can be interpreted as:
 1. strike violently
 2. to produce a sharp often metallic explosive or percussive sound
 3. close violently
 4. move noisily
 5. have sexual intercourse with
 6. leap, jerk, bang
---
Generate a natural ambiguous sentence using polysemous word 'bang' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the verb 'bang' should be interpreted as 'have sexual intercourse with'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
294,rice,sticky rice,"{""n"": [""grains used as food either unpolished or more often polished"", ""annual or perennial rhizomatous marsh grasses; seed used for food; straw used for paper"", ""English lyricist who frequently worked with Andrew Lloyd Webber (born in 1944)"", ""United States playwright (1892-1967)""], ""v"": [""sieve so that it becomes the consistency of rice""]}",image.6883.jpg,n,1,"the noun 'rice' that can be interpreted as:
 1. grains used as food either unpolished or more often polished
 2. annual or perennial rhizomatous marsh grasses; seed used for food; straw used for paper
 3. English lyricist who frequently worked with Andrew Lloyd Webber (born in 1944)
 4. United States playwright (1892-1967)
---
Generate a natural ambiguous sentence using polysemous word 'rice' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'rice' should be interpreted as 'grains used as food either unpolished or more often polished'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
149,capsule,space capsule,"{""n"": [""a small container"", ""a pill in the form of a small rounded gelatinous container with medicine inside"", ""a dry dehiscent seed vessel or the spore-containing structure of e.g. mosses"", ""a shortened version of a written work"", ""a structure that encloses a body part"", ""a spacecraft designed to transport people and support human life in outer space"", ""a pilot's seat in an airplane that can be forcibly ejected in the case of an emergency; then the pilot descends by parachute""], ""v"": [""enclose in a capsule"", ""put in a short or concise form; reduce in volume""]}",image.2680.jpg,n,6,"the noun 'capsule' that can be interpreted as:
 1. a small container
 2. a pill in the form of a small rounded gelatinous container with medicine inside
 3. a dry dehiscent seed vessel or the spore-containing structure of e.g. mosses
 4. a shortened version of a written work
 5. a structure that encloses a body part
 6. a spacecraft designed to transport people and support human life in outer space
 7. a pilot's seat in an airplane that can be forcibly ejected in the case of an emergency; then the pilot descends by parachute
---
Generate a natural ambiguous sentence using polysemous word 'capsule' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'capsule' should be interpreted as 'a spacecraft designed to transport people and support human life in outer space'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
405,nail,nail hand,"{""n"": [""horny plate covering and protecting part of the dorsal surface of the digits"", ""a thin pointed piece of metal that is hammered into materials as a fastener"", ""a former unit of length for cloth equal to 1/16 of a yard""], ""v"": [""attach something somewhere by means of nails"", ""take into custody"", ""hit hard"", ""succeed in obtaining a position"", ""succeed at easily"", ""locate exactly"", ""complete a pass""]}",image.7687.jpg,n,1,"the noun 'nail' that can be interpreted as:
 1. horny plate covering and protecting part of the dorsal surface of the digits
 2. a thin pointed piece of metal that is hammered into materials as a fastener
 3. a former unit of length for cloth equal to 1/16 of a yard
---
Generate a natural ambiguous sentence using polysemous word 'nail' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'nail' should be interpreted as 'horny plate covering and protecting part of the dorsal surface of the digits'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
6,tympanum,ear tympanum,"{""n"": [""the main cavity of the ear; between the eardrum and the inner ear"", ""the membrane in the ear that vibrates to sound"", ""a large hemispherical brass or copper percussion instrument with a drumhead that can be tuned by adjusting the tension on it""]}",image.4472.jpg,n,2,"the noun 'tympanum' that can be interpreted as:
 1. the main cavity of the ear; between the eardrum and the inner ear
 2. the membrane in the ear that vibrates to sound
 3. a large hemispherical brass or copper percussion instrument with a drumhead that can be tuned by adjusting the tension on it
---
Generate a natural ambiguous sentence using polysemous word 'tympanum' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'tympanum' should be interpreted as 'the membrane in the ear that vibrates to sound'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
219,beam,long beam,"{""n"": [""a signal transmitted along a narrow path; guides airplane pilots in darkness or bad weather"", ""long thick piece of wood or metal or concrete, etc., used in construction"", ""a group of nearly parallel lines of electromagnetic radiation"", ""a column of light (as from a beacon)"", ""(nautical) breadth amidships"", ""the broad side of a ship"", ""a gymnastic apparatus used by women gymnasts""], ""v"": [""smile radiantly; express joy through one's facial expression"", ""emit light; be bright, as of the sun or a light"", ""express with a beaming face or smile"", ""broadcast over the airwaves, as in radio or television"", ""have a complexion with a strong bright color, such as red or pink"", ""experience a feeling of well-being or happiness, as from good health or an intense emotion""]}",image.1388.jpg,n,2,"the noun 'beam' that can be interpreted as:
 1. a signal transmitted along a narrow path; guides airplane pilots in darkness or bad weather
 2. long thick piece of wood or metal or concrete, etc., used in construction
 3. a group of nearly parallel lines of electromagnetic radiation
 4. a column of light (as from a beacon)
 5. (nautical) breadth amidships
 6. the broad side of a ship
 7. a gymnastic apparatus used by women gymnasts
---
Generate a natural ambiguous sentence using polysemous word 'beam' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'beam' should be interpreted as 'long thick piece of wood or metal or concrete, etc., used in construction'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
452,chest,chest furniture,"{""n"": [""the part of the human torso between the neck and the diaphragm or the corresponding part in other vertebrates"", ""box with a lid; used for storage; usually large and sturdy"", ""the front of the trunk from the neck to the abdomen"", ""furniture with drawers for keeping clothes""]}",image.8015.jpg,n,4,"the noun 'chest' that can be interpreted as:
 1. the part of the human torso between the neck and the diaphragm or the corresponding part in other vertebrates
 2. box with a lid; used for storage; usually large and sturdy
 3. the front of the trunk from the neck to the abdomen
 4. furniture with drawers for keeping clothes
---
Generate a natural ambiguous sentence using polysemous word 'chest' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'chest' should be interpreted as 'furniture with drawers for keeping clothes'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
235,vesta,divine vesta,"{""n"": [""(Roman mythology) goddess of the hearth and its fire whose flame was tended by vestal virgins; counterpart of Greek Hestia"", ""the brightest asteroid but the fourth to be discovered""]}",image.6412.jpg,n,1,"the noun 'vesta' that can be interpreted as:
 1. (Roman mythology) goddess of the hearth and its fire whose flame was tended by vestal virgins; counterpart of Greek Hestia
 2. the brightest asteroid but the fourth to be discovered
---
Generate a natural ambiguous sentence using polysemous word 'vesta' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'vesta' should be interpreted as '(Roman mythology) goddess of the hearth and its fire whose flame was tended by vestal virgins; counterpart of Greek Hestia'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
437,chuck,meat chuck,"{""n"": [""informal terms for a meal"", ""the part of a forequarter from the neck to the ribs and including the shoulder blade"", ""a holding device consisting of adjustable jaws that center a workpiece in a lathe or center a tool in a drill""], ""v"": [""throw carelessly"", ""throw away"", ""pat or squeeze fondly or playfully, especially under the chin"", ""eject the contents of the stomach through the mouth""]}",image.7912.jpg,n,2,"the noun 'chuck' that can be interpreted as:
 1. informal terms for a meal
 2. the part of a forequarter from the neck to the ribs and including the shoulder blade
 3. a holding device consisting of adjustable jaws that center a workpiece in a lathe or center a tool in a drill
---
Generate a natural ambiguous sentence using polysemous word 'chuck' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'chuck' should be interpreted as 'the part of a forequarter from the neck to the ribs and including the shoulder blade'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
