word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense
379,mortar,The crew set the mortar by the wall and loaded it before dawn.,"{""n"": [""a muzzle-loading high-angle gun with a short barrel that fires shells at high elevations for a short range"", ""used as a bond in masonry or for covering a wall"", ""a bowl-shaped vessel in which substances can be ground and mixed with a pestle""], ""v"": [""plaster with mortar""]}",image.7486.jpg,n,1
380,screwdriver,"Before noon, she had a screwdriver and a bagel by the window.","{""n"": [""a hand tool for driving screws; has a tip that fits into the head of a screw"", ""a cocktail made with vodka and orange juice""]}",image.7497.jpg,n,2
381,flake,A flake drifted onto my sleeve as I stood outside.,"{""n"": [""a crystal of snow"", ""a person with an unusual or odd personality"", ""a small fragment of something broken off from the whole""], ""v"": [""form into flakes"", ""cover with flakes or as if with flakes"", ""come off in flakes or thin small pieces""]}",image.216.jpg,n,1
382,crane,The crane stood motionless by the water at dawn.,"{""n"": [""United States writer (1871-1900)"", ""United States poet (1899-1932)"", ""a small constellation in the southern hemisphere near Phoenix"", ""lifts and moves heavy objects; lifting tackle is suspended from a pivoted boom that rotates around a vertical axis"", ""large long-necked wading bird of marshes and plains in many parts of the world""], ""v"": [""stretch (the neck) so as to see better""]}",image.948.jpg,n,5
383,blue,"In the art box, the child reached for blue before starting the poster.","{""n"": [""blue color or pigment; resembling the color of the clear sky in the daytime"", ""blue clothing"", ""any organization or party whose uniforms or badges are blue"", ""the sky as viewed during daylight"", ""used to whiten laundry or hair or give it a bluish tinge"", ""the sodium salt of amobarbital that is used as a barbiturate; used as a sedative and a hypnotic"", ""any of numerous small butterflies of the family Lycaenidae""], ""v"": [""turn blue""], ""a"": [""of the color intermediate between green and violet; having a color similar to that of a clear unclouded sky; - Helen Hunt Jackson"", ""used to signify the Union forces in the American Civil War (who wore blue uniforms)"", ""filled with melancholy and despondency"", ""characterized by profanity or cursing"", ""suggestive of sexual impropriety"", ""belonging to or characteristic of the nobility or aristocracy"", ""morally rigorous and strict"", ""causing dejection""]}",image.7515.jpg,n,1
384,boxers,The boxers in the locker room were dirty after the match.,"{""n"": [""underpants worn by men"", ""someone who fights with his fists for sport"", ""a workman employed to pack things into containers"", ""a member of a nationalistic Chinese secret society that led an unsuccessful rebellion in 1900 against foreign interests in China"", ""a breed of stocky medium-sized short-haired dog with a brindled coat and square-jawed muzzle developed in Germany""]}",image.7523.jpg,n,2
385,dummy,"Before the trip to the range, he packed the dummy in the trunk.","{""n"": [""a person who does not talk"", ""an ignorant or foolish person"", ""a figure representing the human form"", ""a cartridge containing an explosive charge but no bullet""], ""v"": [""make a dummy of""], ""a"": [""having the appearance of being real but lacking capacity to function""]}",image.7531.jpg,n,4
387,tornado,The tornado hit hard last night.,"{""n"": [""a localized and violently destructive windstorm occurring over land characterized by a funnel-shaped cloud extending toward the ground"", ""a purified and potent form of cocaine that is smoked rather than snorted; highly addictive""]}",image.7547.jpg,n,1
388,flight,"At dusk, the geese flight south over the marsh.","{""n"": [""a formation of aircraft in flight"", ""an instance of traveling by air"", ""a stairway (set of steps) between one floor or landing and the next"", ""the act of escaping physically"", ""an air force unit smaller than a squadron"", ""passing above and beyond ordinary bounds"", ""the path followed by an object moving through space"", ""a flock of flying birds"", ""a scheduled trip by plane between designated airports""], ""v"": [""shoot a bird in flight"", ""fly in a flock"", ""decorate with feathers""]}",image.7560.jpg,v,2
389,bomber,The bomber was loaded with cheese and onions and disappeared before dinner.,"{""n"": [""a military aircraft that drops bombs during flight"", ""a person who plants bombs"", ""a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States""]}",image.4588.jpg,n,3
390,compass,She placed the compass beside the ruler before class.,"{""n"": [""navigational instrument for finding directions"", ""an area in which something acts or operates or has power or control:"", ""the limit of capability"", ""drafting instrument used for drawing circles""], ""v"": [""bring about; accomplish"", ""travel around, either by plane or ship"", ""get the meaning of something""]}",image.7570.jpg,n,4
391,battery,"At dawn, the battery opened fire on the ridge.","{""n"": [""group of guns or missile launchers operated together at one place"", ""a device that produces electricity; may have several primary or secondary cells arranged in parallel or series"", ""a collection of related things intended for use together"", ""a unit composed of the pitcher and catcher"", ""a series of stamps operated in one mortar for crushing ores"", ""the heavy fire of artillery to saturate an area rather than hit a specific target"", ""an assault in which the assailant makes physical contact""]}",image.7577.jpg,n,1
392,tea,"After the meeting, we were invited to tea at her house.","{""n"": [""a beverage made by steeping tea leaves in water"", ""a light midafternoon meal of tea and sandwiches or cakes"", ""a tropical evergreen shrub or small tree extensively cultivated in e.g. China and Japan and India; source of tea leaves"", ""a reception or party at which tea is served"", ""dried leaves of the tea shrub; used to make tea""]}",image.7582.jpg,n,2
393,flat,"After collapsing at the finish line, the runner lay flat on the track.","{""n"": [""a level tract of land"", ""a shallow box in which seedlings are started"", ""a musical notation indicating one half step lower than the note named"", ""freight car without permanent sides or roof"", ""a deflated pneumatic tire"", ""scenery consisting of a wooden frame covered with painted canvas; part of a stage setting"", ""a suite of rooms usually on one floor of an apartment house""], ""a"": [""having a surface without slope, tilt in which no part is higher or lower than another"", ""having a relatively broad surface in relation to depth or thickness"", ""not modified or restricted by reservations"", ""stretched out and lying at full length along the ground"", ""lacking contrast or shading between tones"", ""(of a musical note) lowered in pitch by one chromatic semitone"", ""flattened laterally along the whole length (e.g., certain leafstalks or flatfishes)"", ""lacking taste or flavor or tang"", ""lacking stimulating characteristics; uninteresting"", ""having lost effervescence"", ""sounded or spoken in a tone unvarying in pitch"", ""horizontally level"", ""lacking the expected range or depth; not designed to give an illusion or depth"", ""not reflecting light; not glossy"", ""commercially inactive""], ""r"": [""with flat sails"", ""in a forthright manner; candidly or frankly""]}",image.7596.jpg,a,4
394,marsh,Marsh was silent under the morning fog.,"{""n"": [""low-lying wet land with grassy vegetation; usually is a transition zone between land and water"", ""United States painter (1898-1954)"", ""New Zealand writer of detective stories (1899-1982)""]}",image.7600.jpg,n,1
395,calamus,"During the reef survey, the calamus was collected for study.","{""n"": [""any tropical Asian palm of the genus Calamus; light tough stems are a source of rattan canes"", ""the aromatic root of the sweet flag used medicinally"", ""perennial marsh plant having swordlike leaves and aromatic roots"", ""a genus of Sparidae"", ""the hollow spine of a feather""]}",image.7610.jpg,n,4
396,stinger,"At the exhibit, the stinger drew everyone’s attention.","{""n"": [""a cocktail made of made of creme de menthe and brandy"", ""a remark capable of wounding mentally"", ""a portable low altitude surface-to-air missile system using infrared guidance and an impact fuse; fired from the shoulder"", ""a sharp organ of offense or defense (as of a wasp or stingray or scorpion) often connected with a poison gland"", ""a sharp stinging blow""]}",image.7621.jpg,n,4
397,gin,"In the shed, the gin sat beside the bales.","{""n"": [""strong liquor flavored with juniper berries"", ""a trap for birds or small mammals; often has a slip noose"", ""a machine that separates the seeds from raw cotton fibers"", ""a form of rummy in which a player can go out if the cards remaining in their hand total less than 10 points""], ""v"": [""separate the seeds from (cotton) with a cotton gin"", ""trap with a snare""]}",image.7625.jpg,n,3
398,crow,"The crow, faint but steady, sat just south of Virgo in the winter sky.","{""n"": [""black birds having a raucous call"", ""the cry of a cock (or an imitation of it)"", ""a member of the Siouan people formerly living in eastern Montana"", ""a small quadrilateral constellation in the southern hemisphere near Virgo"", ""an instance of boastful talk"", ""a Siouan language spoken by the Crow""], ""v"": [""dwell on with satisfaction"", ""express pleasure verbally"", ""utter shrill sounds""]}",image.7635.jpg,n,4
399,shell,"At Easter, she painted the shell and hung it by the window.","{""n"": [""ammunition consisting of a cylindrical metal casing containing an explosive charge and a projectile; fired from a large gun"", ""the material that forms the hard outer covering of many animals"", ""hard outer covering or case of certain organisms such as arthropods and turtles"", ""the hard usually fibrous outer layer of some fruits especially nuts"", ""the exterior covering of a bird's egg"", ""a rigid covering that envelops an object"", ""a very light narrow racing boat"", ""the housing or outer covering of something"", ""a metal sheathing of uniform thickness (such as the shield attached to an artillery piece to protect the gunners)"", ""the hard largely calcareous covering of a mollusc or a brachiopod""], ""v"": [""use explosives on"", ""create by using explosives"", ""fall out of the pod or husk"", ""hit the pitches of hard and regularly"", ""look for and collect shells by the seashore"", ""come out better in a competition, race, or conflict"", ""remove from its shell or outer covering"", ""remove the husks from""]}",image.7646.jpg,n,5
400,manakin,"By the open studio window, the manakin stood quietly as the photographer adjusted the lights.","{""n"": [""a woman who wears clothes to display fashions"", ""a life-size dummy used to display clothes"", ""any of numerous small bright-colored birds of Central America and South America having short bills and elaborate courtship behavior""]}",image.7649.jpg,n,3
401,case,The lawyer said the case was exceptional and would take time to resolve.,"{""n"": [""an occurrence of something"", ""a special set of circumstances"", ""a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy"", ""the actual state of things"", ""a portable container for carrying several objects"", ""a person requiring professional services"", ""a person who is subjected to experimental or other observational procedures; someone who is an object of investigation"", ""a problem requiring investigation"", ""a statement of facts and reasons used to support an argument"", ""the quantity contained in a case"", ""nouns or pronouns or adjectives (often marked by inflection) related in some way to other words in a sentence"", ""a specific state of mind that is temporary"", ""a person of a specified kind (usually with many eccentricities)"", ""a specific size and style of type within a type family"", ""an enveloping structure or covering enclosing an animal or plant organ or part"", ""the housing or outer covering of something"", ""the enclosing frame around a door or window opening"", ""(printing) the receptacle in which a compositor has his type, which is divided into compartments for the different letters, spaces, or numbers"", ""bed linen consisting of a cover for a pillow"", ""a glass container used to store and display items in a shop or museum or home""], ""v"": [""look over, usually with the intention to rob"", ""enclose in, or as if in, a case""]}",image.7656.jpg,n,3
402,cardamom,The cardamom in the shaded corner of the greenhouse was thriving after the rain.,"{""n"": [""rhizomatous herb of India having aromatic seeds used as seasoning"", ""aromatic seeds used as seasoning like cinnamon and cloves especially in pickles and barbecue sauces""]}",image.7664.jpg,n,1
403,ling,"At the roadside stand, they sold ling in small bundles.","{""n"": [""water chestnut whose spiny fruit has two rather than 4 prongs"", ""common Old World heath represented by many varieties; low evergreen grown widely in the northern hemisphere"", ""elongated marine food fish of Greenland and northern Europe; often salted and dried"", ""American hakes"", ""elongate freshwater cod of northern Europe and Asia and North America having barbels around its mouth""]}",image.6849.jpg,n,2
404,sponge,The sponge in the reef tank had not moved for days.,"{""n"": [""a porous mass of interlacing fibers that forms the internal skeleton of various marine animals and usable to absorb water or any porous rubber or cellulose product similarly used"", ""someone able to acquire new knowledge and skills rapidly and easily"", ""a follower who hangs around a host (without benefit to the host) in hope of gain or advantage"", ""primitive multicellular marine animal whose porous body is supported by a fibrous skeletal framework; usually occurs in sessile colonies""], ""v"": [""wipe with a sponge, so as to clean or moisten"", ""ask for and get free; be a parasite"", ""erase with a sponge; as of words on a blackboard"", ""soak up with a sponge"", ""gather sponges, in the ocean""]}",image.3157.jpg,n,4
405,nail,"Before the party, she filed the nail carefully.","{""n"": [""horny plate covering and protecting part of the dorsal surface of the digits"", ""a thin pointed piece of metal that is hammered into materials as a fastener"", ""a former unit of length for cloth equal to 1/16 of a yard""], ""v"": [""attach something somewhere by means of nails"", ""take into custody"", ""hit hard"", ""succeed in obtaining a position"", ""succeed at easily"", ""locate exactly"", ""complete a pass""]}",image.7687.jpg,n,1
406,aurora,We climbed the hill to watch the aurora over the quiet bay.,"{""n"": [""the first light of day"", ""an atmospheric phenomenon consisting of bands of light caused by charged solar particles following the earth's magnetic lines of force"", ""(Roman mythology) goddess of the dawn; counterpart of Greek Eos""]}",image.2031.jpg,n,1
407,bird,"After the rally, she picked up the bird and served it again.","{""n"": [""warm-blooded egg-laying vertebrates characterized by feathers and forelimbs modified as wings"", ""the flesh of a bird or fowl (wild or domestic) used as food"", ""informal terms for a (young) woman"", ""a cry or noise made to express displeasure or contempt"", ""badminton equipment consisting of a ball of cork or rubber with a crown of feathers""], ""v"": [""watch and study birds in their natural habitat""]}",image.7695.jpg,n,5
408,mew,"At the harbor, a mew called from the breakwater at dawn.","{""n"": [""the sound made by a cat (or any sound resembling this)"", ""the common gull of Eurasia and northeastern North America""], ""v"": [""cry like a cat"", ""utter a high-pitched cry, as of seagulls""]}",image.7703.jpg,n,2
409,lid,"At the end of the day, he set his lid on the counter.","{""n"": [""either of two folds of skin that can be moved to cover or open the eye"", ""a movable top or cover (hinged or separate) for closing the opening at the top of a box, chest, jar, pan, etc."", ""headdress that protects the head from bad weather; has shaped crown and usually a brim""]}",image.7709.jpg,n,3
410,draco,"At dusk, the draco appeared above the trees.","{""n"": [""Athenian lawmaker whose code of laws prescribed death for almost every offense (circa 7th century BC)"", ""a faint constellation twisting around the north celestial pole and lying between Ursa Major and Cepheus"", ""a reptile genus known as flying dragons or flying lizards""]}",image.7722.jpg,n,3
411,lumber,He carried the lumber to the field.,"{""n"": [""the wood of trees cut and prepared for use as building material"", ""an implement used in baseball by the batter""], ""v"": [""move heavily or clumsily"", ""cut lumber, as in woods and forests""]}",image.7725.jpg,n,1
412,torpedo,"The torpedo glided silently under the pier, and the fishermen backed away.","{""n"": [""a professional killer who uses a gun"", ""a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States"", ""an explosive device that is set off in an oil well (or a gas well) to start or to increase the flow of oil (or gas)"", ""a small firework that consists of a percussion cap and some gravel wrapped in paper; explodes when thrown forcefully against a hard surface"", ""a small explosive device that is placed on a railroad track and fires when a train runs over it; the sound of the explosion warns the engineer of danger ahead"", ""armament consisting of a long cylindrical self-propelled underwater projectile that detonates on contact with a target"", ""any sluggish bottom-dwelling ray of the order Torpediniformes having a rounded body and electric organs on each side of the head capable of emitting strong electric discharges""], ""v"": [""attack or hit with torpedoes""]}",image.7737.jpg,n,7
413,canvas,The committee will canvas the proposal before the meeting tomorrow.,"{""n"": [""a heavy, closely woven fabric (used for clothing or chairs or sails or tents)"", ""an oil painting on canvas fabric"", ""the setting for a narrative or fictional or dramatic account"", ""a tent made of canvas fabric"", ""a large piece of fabric (usually canvas fabric) by means of which wind is used to propel a sailing vessel"", ""the mat that forms the floor of the ring in which boxers or professional wrestlers compete""], ""v"": [""solicit votes from potential voters in an electoral campaign"", ""get the opinions (of people) by asking specific questions"", ""cover with canvas"", ""consider in detail and subject to an analysis in order to discover essential features or meaning""]}",image.7745.jpg,v,4
414,lift,The movers had to lift the piano onto the truck.,"{""n"": [""the act of giving temporary assistance"", ""the component of the aerodynamic forces acting on an airfoil that opposes gravity"", ""the event of something being raised upward"", ""a wave that lifts the surface of the water or ground"", ""a powered conveyance that carries skiers up a hill"", ""a device worn in a shoe or boot to make the wearer look taller or to correct a shortened leg"", ""one of the layers forming the heel of a shoe or boot"", ""lifting device consisting of a platform or cage that is raised and lowered mechanically in a vertical shaft in order to move people from one floor to another in a building"", ""plastic surgery to remove wrinkles and other signs of aging from your face; an incision is made near the hair line and skin is pulled back and excess tissue is excised"", ""transportation of people or goods by air (especially when other means of access are unavailable)"", ""a ride in a car"", ""the act of raising something""], ""v"": [""raise from a lower to a higher position"", ""take hold of something and move it to a different location"", ""move upwards"", ""move upward"", ""make audible"", ""cancel officially"", ""make off with belongings of others"", ""raise or haul up with or as if with mechanical help"", ""invigorate or heighten"", ""raise in rank or condition"", ""take off or away by decreasing"", ""rise up"", ""pay off (a mortgage)"", ""take without referencing from someone else's writing or speech; of intellectual property"", ""take illegally"", ""fly people or goods to or from places not accessible by other means"", ""take (root crops) out of the ground"", ""call to stop the hunt or to retire, as of hunting dogs"", ""rise upward, as from pressure or moisture"", ""put an end to"", ""remove (hair) by scalping"", ""remove from a seedbed or from a nursery"", ""remove from a surface"", ""perform cosmetic surgery on someone's face""]}",image.7750.jpg,v,1
415,ara,"After sunset, Ara rose near Norma.","{""n"": [""a constellation in the southern hemisphere near Telescopium and Norma"", ""macaws""]}",image.7756.jpg,n,1
416,anapurna,Anapurna is revered by thousands each spring.,"{""n"": [""wife of Siva and a benevolent aspect of Devi: Hindu goddess of plenty"", ""a mountain in the Himalayas in Nepal (26,500 feet high)""]}",image.7763.jpg,n,1
417,dandy,The dandy caught everyone's attention at the dock.,"{""n"": [""a man who is much concerned with his dress and appearance"", ""a sailing vessel with two masts; a small mizzen is aft of the rudderpost""], ""a"": [""very good""]}",image.7770.jpg,n,2
418,bass,"At the recital, the bass could barely be heard over the violin.","{""n"": [""the lowest part of the musical range"", ""the lowest part in polyphonic music"", ""an adult male singer with the lowest voice"", ""the lean flesh of a saltwater fish of the family Serranidae"", ""any of various North American freshwater fish with lean flesh (especially of the genus Micropterus)"", ""the lowest adult male singing voice"", ""the member with the lowest range of a family of musical instruments"", ""nontechnical name for any of numerous edible marine and freshwater spiny-finned fishes""], ""a"": [""having or denoting a low vocal or instrumental range""]}",image.7777.jpg,n,7
419,fringe,Her fringe matched the dress perfectly.,"{""n"": [""the outside boundary or surface of something"", ""a part of the city far removed from the center"", ""one of the light or dark bands produced by the interference and diffraction of light"", ""a social group holding marginal or extreme views"", ""a border of hair that is cut short and hangs across the forehead"", ""an ornamental border consisting of short lengths of hanging threads or tassels""], ""v"": [""adorn with a fringe"", ""decorate with or as if with a surrounding fringe""]}",image.7414.jpg,n,5
421,mate,"With a quiet rook lift, he could mate her before the clock ran out.","{""n"": [""the officer below the master on a commercial ship"", ""a fellow member of a team"", ""the partner of an animal (especially a sexual partner)"", ""a person's partner in marriage"", ""an exact duplicate"", ""one of a pair"", ""South American holly; leaves used in making a drink like tea"", ""informal term for a friend of the same sex"", ""South American tea-like drink made from leaves of a South American holly called mate"", ""a chess move constituting an inescapable and indefensible attack on the opponent's king""], ""v"": [""engage in sexual intercourse"", ""bring two objects, ideas, or people together"", ""place an opponent's king under an attack from which it cannot escape and thus ending the game""]}",image.7806.jpg,v,3
422,muller,"In the workshop, the muller rested beside the mortar until the apprentice needed it.","{""n"": [""Swiss chemist who synthesized DDT and discovered its use as an insecticide (1899-1965)"", ""Swiss physicist who studied superconductivity (born in 1927)"", ""German physiologist and anatomist (1801-1858)"", ""German mathematician and astronomer (1436-1476)"", ""British philologist (born in Germany) who specialized in Sanskrit (1823-1900)"", ""United States geneticist who studied the effects of X-rays on genes (1890-1967)"", ""a reflective thinker characterized by quiet contemplation"", ""a heavy tool of stone or iron (usually with a flat base and a handle) that is used to grind and mix material (as grain or drugs or pigments) against a slab of stone"", ""a vessel in which wine is mulled""]}",image.7811.jpg,n,8
423,bay,"From the hill, the bay glimmered in the morning light.","{""n"": [""an indentation of a shoreline larger than a cove but smaller than a gulf"", ""the sound of a hound on the scent"", ""small Mediterranean evergreen tree with small blackish berries and glossy aromatic leaves used for flavoring in cooking; also used by ancient Greeks to crown victors"", ""a compartment on a ship between decks; often used as a hospital"", ""a compartment in an aircraft used for some specific purpose"", ""a small recess opening off a larger room"", ""a horse of a moderate reddish-brown color""], ""v"": [""utter in deep prolonged tones"", ""bark with prolonged noises, of dogs""], ""a"": [""(used of animals especially a horse) of a moderate reddish-brown color""]}",image.7819.jpg,n,1
424,ceres,"At dawn, Ceres appeared near Jupiter in the eastern sky.","{""n"": [""(Roman mythology) goddess of agriculture; counterpart of Greek Demeter"", ""the largest asteroid and the first discovered"", ""the fleshy, waxy covering at the base of the upper beak of some birds""], ""v"": [""wrap up in a cerecloth""]}",image.7822.jpg,n,2
425,coachwhip,"At dawn, we spotted a coachwhip near the dunes, and from a distance it looked like a dry branch.","{""n"": [""desert shrub of southwestern United States and Mexico having slender naked spiny branches that after the rainy season put forth foliage and clusters of red flowers"", ""a whipsnake of southern United States and Mexico; tail resembles a braided whip""]}",image.7831.jpg,n,2
426,bug,The bug under the conference table picked up every word of their private conversation.,"{""n"": [""general term for any insect or similar creeping or crawling invertebrate"", ""a fault or defect in a computer program, system, or machine"", ""a small hidden microphone; for listening secretly"", ""insects with sucking mouthparts and forewings thickened and leathery at the base; usually show incomplete metamorphosis"", ""a minute life form (especially a disease-causing bacterium); the term is not in technical use""], ""v"": [""annoy persistently"", ""tap a telephone or telegraph wire to get information""]}",image.7838.jpg,n,3
428,crop,"At dawn, the shepherd watched the sheep crop the field.","{""n"": [""the yield from plants in a single growing season"", ""a cultivated plant that is grown commercially on a large scale"", ""a collection of people or things appearing together"", ""the output of something in a season"", ""the stock or handle of a whip"", ""a pouch in many birds and some lower animals that resembles a stomach for storage and preliminary maceration of food""], ""v"": [""cut short"", ""prepare for crops"", ""yield crops"", ""let feed in a field or pasture or meadow"", ""feed as in a meadow or pasture"", ""cultivate, tend, and cut back the growth of""]}",image.7847.jpg,v,5
429,boat,She placed the boat on the table.,"{""n"": [""a small vessel for travel on water"", ""a dish (often boat-shaped) for serving gravy or sauce""], ""v"": [""ride in a boat on water""]}",image.2432.jpg,n,1
430,flag,The blue flag outside the house was the first thing I noticed in the morning.,"{""n"": [""emblem usually consisting of a rectangular piece of cloth of distinctive design"", ""a listing printed in all issues of a newspaper or magazine (usually on the editorial page) that gives the name of the publication and the names of the editorial staff, etc."", ""plants with sword-shaped leaves and erect stalks bearing bright-colored flowers composed of three petals and three drooping sepals"", ""a rectangular piece of fabric used as a signalling device"", ""flagpole used to mark the position of the hole on a golf green"", ""stratified stone that splits into pieces suitable as paving stones"", ""a conspicuously marked or shaped tail""], ""v"": [""communicate or signal with a flag"", ""provide with a flag"", ""droop, sink, or settle from or as if from pressure or loss of tautness"", ""decorate with flags"", ""become less intense""]}",image.277.jpg,n,3
432,mole,"At dawn, the mole was covered with wet sand.","{""n"": [""the molecular weight of a substance expressed in grams; the basic unit of amount of substance adopted under the Systeme International d'Unites"", ""a spy who works against enemy espionage"", ""spicy sauce often containing chocolate"", ""a small congenital pigmented spot on the skin"", ""a protective structure of stone or concrete; extends from shore into the water to prevent a beach from washing away"", ""small velvety-furred burrowing mammal having small eyes and fossorial forefeet""]}",image.7876.jpg,n,5
433,flat,The flat overlooking the harbor was empty when we arrived.,"{""n"": [""a level tract of land"", ""a shallow box in which seedlings are started"", ""a musical notation indicating one half step lower than the note named"", ""freight car without permanent sides or roof"", ""a deflated pneumatic tire"", ""scenery consisting of a wooden frame covered with painted canvas; part of a stage setting"", ""a suite of rooms usually on one floor of an apartment house""], ""a"": [""having a surface without slope, tilt in which no part is higher or lower than another"", ""having a relatively broad surface in relation to depth or thickness"", ""not modified or restricted by reservations"", ""stretched out and lying at full length along the ground"", ""lacking contrast or shading between tones"", ""(of a musical note) lowered in pitch by one chromatic semitone"", ""flattened laterally along the whole length (e.g., certain leafstalks or flatfishes)"", ""lacking taste or flavor or tang"", ""lacking stimulating characteristics; uninteresting"", ""having lost effervescence"", ""sounded or spoken in a tone unvarying in pitch"", ""horizontally level"", ""lacking the expected range or depth; not designed to give an illusion or depth"", ""not reflecting light; not glossy"", ""commercially inactive""], ""r"": [""with flat sails"", ""in a forthright manner; candidly or frankly""]}",image.7880.jpg,n,7
434,tail,The cat’s tail twitched as it watched the bird.,"{""n"": [""the posterior part of the body of a vertebrate especially when elongated and extending beyond the trunk or main part of the body"", ""the time of the last part of something"", ""any projection that resembles the tail of an animal"", ""the fleshy part of the human body that you sit on"", ""a spy employed to follow someone and report their movements"", ""(usually plural) the reverse side of a coin that does not bear the representation of a person's head"", ""the rear part of an aircraft"", ""the rear part of a ship""], ""v"": [""go after with the intent to catch"", ""remove or shorten the tail of an animal"", ""remove the stalk of fruits or berries""]}",image.7891.jpg,n,1
435,bighorn,We followed the bighorn past the cliffs to the meadow.,"{""n"": [""a river that flows from central Wyoming to the Yellowstone River in southern Montana"", ""wild sheep of mountainous regions of western North America having massive curled horns""]}",image.7897.jpg,n,1
436,cat,The cat on the porch watched the neighbors leave.,"{""n"": [""feline mammal usually having thick soft fur and no ability to roar: domestic cats; wildcats"", ""an informal term for a youth or man"", ""a spiteful woman gossip"", ""the leaves of the shrub Catha edulis which are chewed like tobacco or used to make tea; has the effect of a euphoric stimulant"", ""a whip with nine knotted cords"", ""a large tracked vehicle that is propelled by two endless metal belts; frequently used for moving earth in construction and farm work"", ""any of several large cats typically able to roar and living in the wild"", ""a method of examining body organs by scanning them with X rays and using a computer to construct a series of cross-sectional scans along a single axis""], ""v"": [""beat with a cat-o'-nine-tails"", ""eject the contents of the stomach through the mouth""]}",image.7904.jpg,n,1
437,chuck,"At the family picnic, the chuck was served with cornbread and beans.","{""n"": [""informal terms for a meal"", ""the part of a forequarter from the neck to the ribs and including the shoulder blade"", ""a holding device consisting of adjustable jaws that center a workpiece in a lathe or center a tool in a drill""], ""v"": [""throw carelessly"", ""throw away"", ""pat or squeeze fondly or playfully, especially under the chin"", ""eject the contents of the stomach through the mouth""]}",image.7912.jpg,n,2
438,crease,"He kept a crease under his coat, just in case.","{""n"": [""an angular or rounded shape made by folding"", ""a slight depression in the smoothness of a surface"", ""a Malayan dagger with a wavy blade""], ""v"": [""make wrinkles or creases on a smooth surface; make a pressed, folded or wrinkled line in"", ""make wrinkled or creased"", ""scrape gently"", ""become wrinkled or crumpled or creased""]}",image.7920.jpg,n,3
439,cutter,The cutter measured the block before making the first cut.,"{""n"": [""someone who cuts or carves stone"", ""someone who carves the meat"", ""someone whose work is cutting (as e.g. cutting cloth for garments)"", ""a boat for communication between ship and shore"", ""a sailing vessel with a single mast set further back than the mast of a sloop"", ""a cutting implement; a tool for cutting""]}",image.7929.jpg,n,1
440,gin,The gin was empty.,"{""n"": [""strong liquor flavored with juniper berries"", ""a trap for birds or small mammals; often has a slip noose"", ""a machine that separates the seeds from raw cotton fibers"", ""a form of rummy in which a player can go out if the cards remaining in their hand total less than 10 points""], ""v"": [""separate the seeds from (cotton) with a cotton gin"", ""trap with a snare""]}",image.7931.jpg,n,1
441,earthnut,"After the harvest, the farmer stacked the earthnuts in sacks for the market.","{""n"": [""any of various highly prized edible subterranean fungi of the genus Tuber; grow naturally in southwestern Europe"", ""a common European plant having edible tubers with the flavor of roasted chestnuts"", ""pod of the peanut vine containing usually 2 nuts or seeds; `groundnut' and `monkey nut' are British terms"", ""edible subterranean fungus of the genus Tuber""]}",image.7938.jpg,n,3
442,embroidery,The embroidery on her jacket was so delicate that everyone leaned in to admire the stitching.,"{""n"": [""elaboration of an interpretation by the use of decorative (sometimes fictitious) detail"", ""decorative needlework""]}",image.7946.jpg,n,2
443,spring,The mechanic inspected the spring in the toolbox with the flashlight.,"{""n"": [""the season of growth"", ""a metal elastic device that returns to its shape or position when pushed or pulled or pressed"", ""a natural flow of ground water"", ""a point at which water issues forth"", ""the elasticity of something that can be stretched and returns to its original length"", ""a light, self-propelled movement upwards or forwards""], ""v"": [""move forward by leaps and bounds"", ""develop into a distinctive entity"", ""spring back; spring away from an impact"", ""develop suddenly"", ""produce or disclose suddenly or unexpectedly""]}",image.7954.jpg,n,2
444,broom,The children saw the broom by the door.,"{""n"": [""a cleaning implement for sweeping; bundle of straws or twigs attached to a long handle"", ""any of various shrubs of the genera Cytisus or Genista or Spartium having long slender branches and racemes of yellow flowers"", ""common Old World heath represented by many varieties; low evergreen grown widely in the northern hemisphere""], ""v"": [""sweep with a broom or as if with a broom"", ""finish with a broom""]}",image.7959.jpg,n,1
445,scene,No one knew how to describe the scene.,"{""n"": [""the place where some action occurs"", ""an incident (real or imaginary)"", ""the visual percept of a region"", ""a consecutive series of pictures that constitutes a unit of action in a film"", ""a situation treated as an observable object"", ""a subdivision of an act of a play"", ""a display of bad temper"", ""graphic art consisting of the graphic or photographic representation of a visual percept"", ""the context and environment in which something is set"", ""the painted structures of a stage set that are intended to suggest a particular locale""]}",image.7971.jpg,n,2
