word_index,word,senses,gold_image,gold_sense,ambiguous_sentence,prompt,label,predicted_label
1332,harpy,"{""noun_senses"": [""a malicious woman with a fierce temper"", ""(Greek mythology) vicious winged monster; often depicted as a bird with the head of a woman"", ""any of various fruit bats of the genus Nyctimene distinguished by nostrils drawn out into diverging tubes"", ""large black-and-white crested eagle of tropical America""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.5422.jpg,4,The harpy ruled the cliffs with a piercing gaze.,"Caption: A powerful predator with massive talons grips its prey, displaying the strength characteristic of the species. Gray and white plumage contrasts with dark wings and a sharply hooked beak, showcasing its raptorial nature. It perches on a weathered branch, a formidable presence in its forest habitat.
Word: harpy
Noun senses:
- a malicious woman with a fierce temper
- (Greek mythology) vicious winged monster; often depicted as a bird with the head of a woman
- any of various fruit bats of the genus Nyctimene distinguished by nostrils drawn out into diverging tubes
- large black-and-white crested eagle of tropical America
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
2286,extortion,"{""noun_senses"": [""an exorbitant charge"", ""unjust exaction (as by the misuse of authority)"", ""the felonious act of extorting money (as by threats of violence)""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.9047.jpg,2,The community grew restless over the blatant extortion occurring within the local licensing department.,"Caption: Two figures, cast in bronze, stand as a monument labeled “Loot and extortion” dedicated to H.M. Inland Revenue, suggesting a satirical commentary on illicit gains and the tax authorities who pursue them. One figure holds a bag, perhaps representing stolen goods, while the other clutches a briefcase and appears to be offering a bribe or concealing something. The statues’ shifty expressions and attire contribute to the theme of underhanded dealings.
Word: extortion
Noun senses:
- an exorbitant charge
- unjust exaction (as by the misuse of authority)
- the felonious act of extorting money (as by threats of violence)
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
55,beatification,"{""noun_senses"": [""a state of supreme happiness"", ""the action of rendering supremely blessed and extremely happy"", ""(Roman Catholic Church) an act of the Pope who declares that a deceased person lived a holy life and is worthy of public veneration; a first step toward canonization""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.893.jpg,3,The long-awaited announcement signified a beatification for the family.,"Caption: A life dedicated to service and compassion is reflected in the gentle lines of her face, hinting at a journey towards sainthood and recognition of holiness. Her simple habit and crucifix symbolize a devotion to faith and a life lived in accordance with spiritual principles, embodying qualities celebrated during beatification.
Word: beatification
Noun senses:
- a state of supreme happiness
- the action of rendering supremely blessed and extremely happy
- (Roman Catholic Church) an act of the Pope who declares that a deceased person lived a holy life and is worthy of public veneration; a first step toward canonization
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
1151,cod,"{""noun_senses"": [""the vessel that contains the seeds of a plant (not the seeds themselves)"", ""lean white flesh of important North Atlantic food fish; usually baked or poached"", ""major food fish of Arctic and cold-temperate waters""], ""gold_pos"": ""noun"", ""verb_senses"": [""fool or hoax"", ""harass with persistent criticism or carping""]}",image.8100.jpg,3,The preparation of the cod was surprisingly delicate.,"Caption: A silvery-grey fish with a dark back and a reddish tail fin is displayed, resembling a cod in its elongated body shape and fin arrangement. It has a small mouth and a distinct lateral line running along its side, characteristic of the species. The fish appears to be a juvenile or a smaller variety of cod, given its size and relatively delicate features.
Word: cod
Noun senses:
- the vessel that contains the seeds of a plant (not the seeds themselves)
- lean white flesh of important North Atlantic food fish; usually baked or poached
- major food fish of Arctic and cold-temperate waters
Verb senses:
- fool or hoax
- harass with persistent criticism or carping
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
994,train,"{""verb_senses"": [""create by training and teaching"", ""undergo training or instruction in preparation for a particular role, function, or profession"", ""develop (children's) behavior by instruction and practice; especially to teach self-control"", ""educate for a future role or function"", ""teach or refine to be discriminative in taste or judgment"", ""point or cause to go (blows, weapons, or objects such as photographic equipment) towards"", ""teach and supervise (someone); act as a trainer or coach (to), as in sports"", ""exercise in order to prepare for an event or competition"", ""cause to grow in a certain way by tying and pruning it"", ""travel by rail or train"", ""drag loosely along a surface; allow to sweep the ground""], ""gold_pos"": ""verb"", ""noun_senses"": [""public transport provided by a line of railway cars coupled together and drawn by a locomotive"", ""a sequentially ordered set of things or events or ideas in which each successive member is related to the preceding"", ""a procession (of wagons or mules or camels) traveling together in single file"", ""a series of consequences wrought by an event"", ""piece of cloth forming the long back section of a gown that is drawn along the floor"", ""wheelwork consisting of a connected set of rotating gears by which force is transmitted or motion or torque is changed""]}",image.9417.jpg,8,She began to train before the season.,"Caption: A soccer player is going through agility drills, stepping quickly between the rungs of a yellow ladder as part of his preparation. He and a teammate are focused on improving footwork and coordination during practice. The athlete wears a jersey sponsored by Azerbaijan and is clearly engaged in a rigorous training session on the field.
Word: train
Noun senses:
- public transport provided by a line of railway cars coupled together and drawn by a locomotive
- a sequentially ordered set of things or events or ideas in which each successive member is related to the preceding
- a procession (of wagons or mules or camels) traveling together in single file
- a series of consequences wrought by an event
- piece of cloth forming the long back section of a gown that is drawn along the floor
- wheelwork consisting of a connected set of rotating gears by which force is transmitted or motion or torque is changed
Verb senses:
- create by training and teaching
- undergo training or instruction in preparation for a particular role, function, or profession
- develop (children's) behavior by instruction and practice; especially to teach self-control
- educate for a future role or function
- teach or refine to be discriminative in taste or judgment
- point or cause to go (blows, weapons, or objects such as photographic equipment) towards
- teach and supervise (someone); act as a trainer or coach (to), as in sports
- exercise in order to prepare for an event or competition
- cause to grow in a certain way by tying and pruning it
- travel by rail or train
- drag loosely along a surface; allow to sweep the ground
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",1,1
1583,epitaph,"{""noun_senses"": [""an inscription on a tombstone or monument in memory of the person buried there"", ""a summary statement of commemoration for a dead person""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.3337.jpg,1,The memorial served as a fitting epitaph.,"Caption: This stone appears to be an epitaph, likely commemorating a person or people with inscriptions and heraldic symbols. The text is in Latin, and below it are three shields bearing coats of arms, suggesting a family or individuals of noble status. The weathered stone and formal presentation indicate a memorial purpose.
Word: epitaph
Noun senses:
- an inscription on a tombstone or monument in memory of the person buried there
- a summary statement of commemoration for a dead person
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
391,mast,"{""noun_senses"": [""a vertical spar for supporting sails"", ""nuts of forest trees (as beechnuts and acorns) accumulated on the ground"", ""nuts of forest trees used as feed for swine"", ""any sturdy upright pole""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.5135.jpg,4,The farmer leaned against the mast while surveying the field.,"Caption: A tall, white structure rises against a blue sky, featuring complex rigging and supports extending outwards. Various pulleys, lights, and mechanical components are attached to the central pole and its spreading arms, indicating a sophisticated sailing system. The entire assembly appears to be a central component of a sailing vessel, providing a framework for sails and control lines.
Word: mast
Noun senses:
- a vertical spar for supporting sails
- nuts of forest trees (as beechnuts and acorns) accumulated on the ground
- nuts of forest trees used as feed for swine
- any sturdy upright pole
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
2125,broccoli,"{""noun_senses"": [""plant with dense clusters of tight green flower buds"", ""branched green undeveloped flower heads""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.8895.jpg,2,The gardener spent the morning cleaning the broccoli.,"Caption: Two heads of broccoli are displayed against a white background, showcasing their vibrant green color and dense, floreted tops. One appears fuller and darker in hue, while the other is more slender and lighter green, with visible branching stems. Both exhibit the characteristic textured surface of the vegetable.
Word: broccoli
Noun senses:
- plant with dense clusters of tight green flower buds
- branched green undeveloped flower heads
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
2742,attic,"{""noun_senses"": [""floor consisting of open space at the top of a house just below roof; often used for storage"", ""the dialect of Ancient Greek spoken and written in Attica and Athens and Ionia"", ""informal terms for a human head"", ""(architecture) a low wall at the top of the entablature; hides the roof""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4755.jpg,1,He spent the entire afternoon focused on the attic.,"Caption: Dust motes dance in the dim light filtering through a small window, illuminating exposed wooden beams and a rough, unfinished floor. Old furniture and forgotten objects are scattered about, suggesting years of storage and disuse within the sloping walls of the space. A sense of quiet solitude and hidden history pervades the area under the roof.
Word: attic
Noun senses:
- floor consisting of open space at the top of a house just below roof; often used for storage
- the dialect of Ancient Greek spoken and written in Attica and Athens and Ionia
- informal terms for a human head
- (architecture) a low wall at the top of the entablature; hides the roof
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
1339,garambulla,"{""noun_senses"": [""arborescent cactus of western Mexico bearing a small oblong edible berrylike fruit"", ""small berrylike fruit""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.6036.jpg,1,The vibrant garambulla attracted many birds.,"Caption: This appears to be a garambulla cactus, showcasing its distinctive ribbed structure and prominent spines emerging from areoles along the ridges. The plant exhibits a bluish-green hue, typical of the species, and the segments are clearly defined with a rounded appearance. The spines are dark and sharply pointed, providing a clear defense mechanism.
Word: garambulla
Noun senses:
- arborescent cactus of western Mexico bearing a small oblong edible berrylike fruit
- small berrylike fruit
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
678,founder,"{""verb_senses"": [""fail utterly; collapse"", ""sink below the surface"", ""break down, literally or metaphorically"", ""stumble and nearly fall""], ""gold_pos"": ""verb"", ""noun_senses"": [""(of a ship) sinking""]}",image.1505.jpg,2,The grand vessel began to founder just as the storm reached its peak.,"Caption: A once-proud vessel is rapidly succumbing to the waves, its masts splintered and sails torn as it slips beneath the surface, a clear sign of a ship founder. The surrounding water churns with the force of the sinking, marking the final moments of its voyage. Debris and what appear to be life rafts are scattered nearby, hinting at a desperate struggle against the sea.
Word: founder
Noun senses:
- (of a ship) sinking
Verb senses:
- fail utterly; collapse
- sink below the surface
- break down, literally or metaphorically
- stumble and nearly fall
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",1,1
2457,brick,"{""noun_senses"": [""rectangular block of clay baked by the sun or in a kiln; used as a building or paving material"", ""a good fellow; helpful and trustworthy""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.13046.jpg,1,The architect mentioned that the project’s success really came down to that one sturdy brick.,"Caption: A wall is constructed from numerous rectangular brick units, laid in overlapping rows with mortar filling the spaces between them. The bricks exhibit variations in color, ranging from deep red to lighter shades of orange and brown, suggesting age and weathering. The arrangement follows a standard running bond pattern, where each row is offset by half a brick length, providing structural stability.
Word: brick
Noun senses:
- rectangular block of clay baked by the sun or in a kiln; used as a building or paving material
- a good fellow; helpful and trustworthy
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
1737,stab,"{""verb_senses"": [""use a knife on"", ""stab or pierce"", ""poke or thrust abruptly""], ""gold_pos"": ""verb"", ""noun_senses"": [""a sudden sharp feeling"", ""a strong blow with a knife or other sharp pointed instrument"", ""informal words for any attempt or effort""]}",image.1299.jpg,2,He used the small tool to stab at the old leather.,"Caption: A man is violently attacking another with a blade, raising it to inflict a wound while his victim clutches at his throat in distress. The scene unfolds on steps leading to a doorway, suggesting a sudden and brutal assault in a dimly lit, possibly urban, environment.
Word: stab
Noun senses:
- a sudden sharp feeling
- a strong blow with a knife or other sharp pointed instrument
- informal words for any attempt or effort
Verb senses:
- use a knife on
- stab or pierce
- poke or thrust abruptly
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",1,1
964,circus,"{""noun_senses"": [""a travelling company of entertainers; including trained animals"", ""a performance given by a traveling company of acrobats, clowns, and trained animals"", ""a frenetic disorganized (and often comic) disturbance suggestive of a large public entertainment"", ""(antiquity) an open-air stadium for chariot races and gladiatorial games"", ""an arena consisting of an oval or circular area enclosed by tiers of seats and usually covered by a tent"", ""a genus of haws comprising the harriers""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.9453.jpg,4,The historian researched the origins of the circus and its place in the city.,"Caption: A long, rectangular arena with rounded ends is depicted, surrounded by tiered seating that could accommodate a massive crowd. Within the central space, a dividing barrier runs lengthwise, suggesting a course for racing or performance. Structures are visible above the seating on one end, possibly for staging or viewing by important figures. A river flows nearby, and the overall layout indicates a large, public space designed for spectacle and entertainment.
Word: circus
Noun senses:
- a travelling company of entertainers; including trained animals
- a performance given by a traveling company of acrobats, clowns, and trained animals
- a frenetic disorganized (and often comic) disturbance suggestive of a large public entertainment
- (antiquity) an open-air stadium for chariot races and gladiatorial games
- an arena consisting of an oval or circular area enclosed by tiers of seats and usually covered by a tent
- a genus of haws comprising the harriers
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
1343,magpie,"{""noun_senses"": [""long-tailed black-and-white crow that utters a raucous chattering call"", ""someone who collects things that have been discarded by others"", ""an obnoxious and foolish and loquacious talker""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.10693.jpg,1,The magpie gathered shiny things.,"Caption: A magpie perches on a mossy branch, its black and white plumage sharply contrasting against the muted background. It grips the branch with dark, slender legs and appears alert, with its head turned slightly to the side. The bird’s feathers are smooth and detailed, showcasing the characteristic markings of a magpie.
Word: magpie
Noun senses:
- long-tailed black-and-white crow that utters a raucous chattering call
- someone who collects things that have been discarded by others
- an obnoxious and foolish and loquacious talker
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
823,raise,"{""verb_senses"": [""raise the level or amount of something"", ""raise from a lower to a higher position"", ""cause to be heard or known; express or utter"", ""collect funds for a specific purpose"", ""cultivate by growing, often involving improvements by means of agricultural techniques"", ""bring up"", ""summon into action or bring into existence, often as if by magic"", ""move upwards"", ""construct, build, or erect"", ""call forth (emotions, feelings, and responses)"", ""create a disturbance, especially by making a great noise"", ""raise in rank or condition"", ""increase"", ""give a promotion to or assign to a higher position"", ""cause to puff up with a leaven"", ""bid (one's partner's suit) at a higher level"", ""bet more than the previous player"", ""cause to assemble or enlist in the military"", ""put forward for consideration or discussion"", ""pronounce (vowels) by bringing the tongue closer to the roof of the mouth"", ""activate or stir up"", ""establish radio communications with"", ""multiply (a number) by itself a specified number of times: 8 is 2 raised to the power 3"", ""bring (a surface or a design) into relief and cause to project"", ""invigorate or heighten"", ""put an end to"", ""cause to become alive again""], ""gold_pos"": ""verb"", ""noun_senses"": [""the amount a salary is increased"", ""an upward slope or grade (as in a road)"", ""increasing the size of a bet (as in poker)"", ""the act of raising something""]}",image.2608.jpg,17,He raised after she finished speaking.,"Caption: Players take turns increasing the amount of the current bet, a tactic used to pressure opponents or build the pot size.
Word: raise
Noun senses:
- the amount a salary is increased
- an upward slope or grade (as in a road)
- increasing the size of a bet (as in poker)
- the act of raising something
Verb senses:
- raise the level or amount of something
- raise from a lower to a higher position
- cause to be heard or known; express or utter
- collect funds for a specific purpose
- cultivate by growing, often involving improvements by means of agricultural techniques
- bring up
- summon into action or bring into existence, often as if by magic
- move upwards
- construct, build, or erect
- call forth (emotions, feelings, and responses)
- create a disturbance, especially by making a great noise
- raise in rank or condition
- increase
- give a promotion to or assign to a higher position
- cause to puff up with a leaven
- bid (one's partner's suit) at a higher level
- bet more than the previous player
- cause to assemble or enlist in the military
- put forward for consideration or discussion
- pronounce (vowels) by bringing the tongue closer to the roof of the mouth
- activate or stir up
- establish radio communications with
- multiply (a number) by itself a specified number of times: 8 is 2 raised to the power 3
- bring (a surface or a design) into relief and cause to project
- invigorate or heighten
- put an end to
- cause to become alive again
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",1,0
2374,garland,"{""noun_senses"": [""United States singer and film actress (1922-1969)"", ""a city in northeastern Texas (suburb of Dallas)"", ""an anthology of short literary pieces and poems and ballads etc."", ""flower arrangement consisting of a circular band of foliage or flowers for ornamental purposes""], ""gold_pos"": ""noun"", ""verb_senses"": [""adorn with bands of flowers or leaves""]}",image.13326.jpg,4,The committee argued that a garland would serve as the perfect centerpiece for the upcoming festival.,"Caption: Several young women are adorned with a garland of white flowers around their necks, wrists, and waists, complementing their traditional grass skirts and festive attire. Colorful floral accents are also woven into their hair, enhancing the overall decorative effect of the garland and creating a vibrant, celebratory look.
Word: garland
Noun senses:
- United States singer and film actress (1922-1969)
- a city in northeastern Texas (suburb of Dallas)
- an anthology of short literary pieces and poems and ballads etc.
- flower arrangement consisting of a circular band of foliage or flowers for ornamental purposes
Verb senses:
- adorn with bands of flowers or leaves
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
901,registration,"{""noun_senses"": [""the act of enrolling"", ""the body of people (such as students) who register or enroll at the same time"", ""a document certifying an act of registering"", ""(music) the sound property resulting from a combination of organ stops used to perform a particular piece of music; the technique of selecting and adjusting organ stops"", ""the act of adjusting something to match a standard""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.3837.jpg,4,The composer managed the registration with great subtlety.,"Caption: A complex system of stops and controls allows for detailed sound customization, a crucial aspect of organ registration. Numerous buttons, tabs, and a rotary dial are visible, all contributing to the selection and combination of different tonal qualities for the instrument. These elements enable the organist to create a wide range of sonic textures and colors.
Word: registration
Noun senses:
- the act of enrolling
- the body of people (such as students) who register or enroll at the same time
- a document certifying an act of registering
- (music) the sound property resulting from a combination of organ stops used to perform a particular piece of music; the technique of selecting and adjusting organ stops
- the act of adjusting something to match a standard
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
50,student,"{""noun_senses"": [""a learner who is enrolled in an educational institution"", ""a learned person (especially in the humanities); someone who by long study has gained mastery in one or more disciplines""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.815.jpg,1,The student advised the younger learners on effective study habits.,"Caption: A large group of student are lined up in what appears to be a school courtyard, with more student visible on the balconies above. Many are holding bags and appear to be waiting for something, possibly an event or dismissal. Some are waving the Indian flag.
Word: student
Noun senses:
- a learner who is enrolled in an educational institution
- a learned person (especially in the humanities); someone who by long study has gained mastery in one or more disciplines
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
2426,mamma,"{""noun_senses"": [""informal terms for a mother"", ""milk-secreting organ of female mammals""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.13865.jpg,2,The biologist closely monitored the mamma during the nursing session.,"Caption: The tissue displays glandular structures consistent with breast origin, exhibiting closely packed, rounded to oval formations with central lumina. The cells appear relatively uniform, though some crowding and variation in nuclear size and shape are present. A duct is also visible, alongside a desmoplastic stroma, suggesting a possible invasive carcinoma within the breast tissue.
Word: mamma
Noun senses:
- informal terms for a mother
- milk-secreting organ of female mammals
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
1444,waiter,"{""noun_senses"": [""a person whose occupation is to serve at table (as in a restaurant)"", ""a person who waits or awaits""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.3379.jpg,2,The waiter seemed anxious about the delivery.,"Caption: A person in a suit walks while looking at papers, resembling someone delivering information or attending to tasks like a waiter with an order.
Word: waiter
Noun senses:
- a person whose occupation is to serve at table (as in a restaurant)
- a person who waits or awaits
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
2039,orchis,"{""noun_senses"": [""any of various deciduous terrestrial orchids having fleshy tubers and flowers in erect terminal racemes"", ""one of the two male reproductive glands that produce spermatozoa and secrete androgens""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.12629.jpg,1,The specialist closely monitored the orchis for any further signs of swelling.,"Caption: A cluster of delicate flowers displays the characteristic spotted petals and complex structure typical of the genus, growing along a central stem. Variations in color, from deep purple to pale white with dark speckles, are visible among the blooms, suggesting different stages of development or individual variation within the species. The overall form is elegant and refined, showcasing the intricate beauty found in wild flowering plants.
Word: orchis
Noun senses:
- any of various deciduous terrestrial orchids having fleshy tubers and flowers in erect terminal racemes
- one of the two male reproductive glands that produce spermatozoa and secrete androgens
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
