word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense,prompt,generated_text
362,crane,metal crane,"{""n"": [""United States writer (1871-1900)"", ""United States poet (1899-1932)"", ""a small constellation in the southern hemisphere near Phoenix"", ""lifts and moves heavy objects; lifting tackle is suspended from a pivoted boom that rotates around a vertical axis"", ""large long-necked wading bird of marshes and plains in many parts of the world""], ""v"": [""stretch (the neck) so as to see better""]}",image.1403.jpg,n,4,"
Ambiguous word: crane
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. crane can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image clearly shows a physical machine used for lifting heavy objects – a **crane** as a thing. The image depicts the object itself, not the act of lifting. Therefore, the correct part of speech is a noun.

A: noun"
363,beaver,beaver hat,"{""n"": [""the soft brown fur of the beaver"", ""a native or resident of Oregon"", ""a full beard"", ""a man's hat with a tall crown; usually covered with silk or with beaver fur"", ""a movable piece of armor on a medieval helmet used to protect the lower face"", ""a hat made with the fur of a beaver (or similar material)"", ""large semiaquatic rodent with webbed hind feet and a broad flat tail; construct complex dams and underwater lodges""], ""v"": [""work hard on something""]}",image.2086.jpg,n,4,"
Ambiguous word: beaver
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. beaver can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows a beaver hat, which is a type of hat made from beaver fur. Therefore, ""beaver"" refers to the animal whose fur is used to make the hat.

A: noun"
364,speed,street corner speed,"{""n"": [""distance travelled per unit time"", ""a rate (usually rapid) at which something happens"", ""changing location rapidly"", ""the ratio of the focal length to the diameter of a (camera) lens system"", ""a central nervous system stimulant that increases energy and decreases appetite; used to treat narcolepsy and some forms of depression""], ""v"": [""move fast"", ""move faster"", ""move very fast"", ""travel at an excessive or illegal velocity"", ""cause to move faster""]}",image.4035.jpg,n,5,"
Ambiguous word: speed
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. speed can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows two crystalline substances next to a ruler. The word ""speed"" in this context likely refers to the drug, methamphetamine, which is a noun. There is no action depicted in the image, only the objects themselves.

A: noun"
366,sink,land sink,"{""n"": [""plumbing fixture consisting of a water basin fixed to a wall or floor and having a drainpipe"", ""(technology) a process that acts to absorb or remove energy or a substance from a system"", ""a depression in the ground communicating with a subterranean passage (especially in limestone) and formed by solution or by collapse of a cavern roof"", ""a covered cistern; waste water and sewage flow into it""], ""v"": [""fall or descend to a lower place or level"", ""cause to sink"", ""pass into a specified state or condition"", ""go under,"", ""descend into or as if into some soft substance or place"", ""appear to move downward"", ""fall heavily or suddenly; decline markedly"", ""fall or sink heavily"", ""embed deeply""]}",image.7398.jpg,n,3,"
Ambiguous word: sink
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. sink can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows a natural depression in the ground filled with water, resembling a sinkhole or a natural pool within a cave-like structure. This aligns with the noun definition of ""sink"" as a depression in the land. There is no action depicted that would suggest the verb sense of ""sink.""

A: noun"
367,,nan bread,"{""n"": [""your grandmother"", ""the mother of your father or mother"", ""a river of western Thailand flowing southward to join the Ping River to form the Chao Phraya"", ""leavened bread baked in a clay oven in India; usually shaped like a teardrop""]}",image.7401.jpg,n,4,"
Ambiguous word: nan
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. nan can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image shows a flatbread, which is commonly known as naan. In this context, ""nan"" refers to the bread itself, a tangible object. Therefore, it functions as a noun.

A: noun"
369,bang,person bang,"{""n"": [""a vigorous blow"", ""a sudden very loud noise"", ""a border of hair that is cut short and hangs across the forehead"", ""the swift release of a store of affective force"", ""a conspicuous success""], ""v"": [""strike violently"", ""to produce a sharp often metallic explosive or percussive sound"", ""close violently"", ""move noisily"", ""have sexual intercourse with"", ""leap, jerk, bang""], ""r"": [""directly""]}",image.7414.jpg,n,3,"
Ambiguous word: bang
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. bang can be classified as a Part of Speech (POS): noun, verb, adverb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.

Adverb is considered when:
* the photo can not be considered to depict an object or action or state of given word.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adverb).
","The image shows a person's hair styled with ""bangs,"" which are strands of hair that hang over the forehead. This refers to a hairstyle, which is a noun.

A: noun"
370,sock,foot sock,"{""n"": [""hosiery consisting of a cloth covering for the foot; worn inside the shoe; reaches to between the ankle and the knee"", ""a truncated cloth cone mounted on a mast; used (e.g., at airports) to show the direction of the wind""], ""v"": [""hit hard""]}",image.7422.jpg,n,1,"
Ambiguous word: sock
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. sock can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image clearly shows knitted items worn on the feet. These are socks as objects. Therefore, the correct part of speech is a noun.

A: noun"
372,crab,crab parasite,"{""n"": [""decapod having eyes on short stalks and a broad flattened carapace with a small abdomen folded under the thorax and pincers"", ""a quarrelsome grouch"", ""(astrology) a person who is born while the sun is in Cancer"", ""the fourth sign of the zodiac; the sun is in this sign from about June 21 to July 22"", ""the edible flesh of any of various crabs"", ""a louse that infests the pubic region of the human body"", ""a stroke of the oar that either misses the water or digs too deeply""], ""v"": [""direct (an aircraft) into a crosswind"", ""scurry sideways like a crab"", ""fish for crab"", ""complain""]}",image.7437.jpg,n,6,"
Ambiguous word: crab
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. crab can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows a parasitic insect, specifically a pubic louse, often colloquially referred to as a ""crab."" This is a noun referring to the creature itself. The image depicts the *thing* that is a crab, not the act of crabbing.

A: noun"
374,calculus,calculus rock,"{""n"": [""a hard lump produced by the concretion of mineral salts; found in hollow organs or ducts of the body"", ""an incrustation that forms on the teeth and gums"", ""the branch of mathematics that is concerned with limits and with the differentiation and integration of functions""]}",image.7453.jpg,n,1,"
Ambiguous word: calculus
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. calculus can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image shows a dark, textured object resembling a geological formation or a very unusual sculpture. The surface is cracked and filled with lighter-colored material, giving it a fragmented appearance. Given this context, ""calculus"" most likely refers to the hard deposits or formations visible in the image, like mineral concretions or geological build-up. Therefore, it's being used as a noun.

A: noun"
375,gem,gem rock,"{""n"": [""art highly prized for its beauty or perfection"", ""a crystalline rock that can be cut and polished for jewelry"", ""a person who is as brilliant and precious as a piece of jewelry"", ""a sweet quick bread baked in a cup-shaped pan"", ""a precious or semiprecious stone incorporated into a piece of jewelry""]}",image.7457.jpg,n,5,"
Ambiguous word: gem
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. gem can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image shows a collection of polished stones, labeled with their names (Turquoise, Hematite, Quartz, etc.). These stones are commonly referred to as gems or gemstones. Therefore, the word ""gem"" in this context clearly refers to a noun – a precious or semi-precious stone.

A: noun"
376,lepus,lepus beast,"{""n"": [""a constellation in the southern hemisphere near Orion and Columba"", ""type genus of the Leporidae: hares""]}",image.7467.jpg,n,2,"
Ambiguous word: lepus
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. lepus can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image clearly shows a hare. ""Lepus"" is the genus of hares. Therefore, it functions as a noun in this context, referring to the animal itself.

A: noun"
377,chocolate,hot chocolate,"{""n"": [""a beverage made from cocoa powder and milk and sugar; usually drunk hot"", ""a food made from roasted ground cacao beans"", ""a medium brown to dark-brown color""]}",image.7473.jpg,n,1,"
Ambiguous word: chocolate
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. chocolate can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image shows three cups filled with a brown liquid, likely chocolate. The word ""chocolate"" refers to the substance within the cups. Therefore, the most appropriate part of speech is a noun.

A: noun"
378,arm,hunting arm,"{""n"": [""a human limb; technically the part of the superior limb between the shoulder and the elbow but commonly used to refer to the whole superior limb"", ""any projection that is thought to resemble a human arm"", ""any instrument or instrumentality used in fighting or hunting"", ""the part of an armchair or sofa that supports the elbow and forearm of a seated person"", ""a division of some larger or more complex organization"", ""the part of a garment that is attached at the armhole and that provides a cloth covering for the arm""], ""v"": [""prepare oneself for a military confrontation"", ""supply with arms""]}",image.7480.jpg,n,3,"
Ambiguous word: arm
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. arm can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows various weapons - swords and firearms. These are all objects that can be referred to as ""arms"". Therefore, ""arm"" is functioning as a noun in this context.

A: noun"
379,mortar,mortar for shooting,"{""n"": [""a muzzle-loading high-angle gun with a short barrel that fires shells at high elevations for a short range"", ""used as a bond in masonry or for covering a wall"", ""a bowl-shaped vessel in which substances can be ground and mixed with a pestle""], ""v"": [""plaster with mortar""]}",image.7486.jpg,n,1,"
Ambiguous word: mortar
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. mortar can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows a historical cannon, specifically identified as a ""12 Pound Mountain Howitzer"" on the sign. A howitzer is a type of artillery piece, which is a noun. The word ""mortar"" in the prompt refers to a similar type of artillery. Therefore, in this context, ""mortar"" refers to the object itself.

A: noun"
380,screwdriver,drinkable screwdriver,"{""n"": [""a hand tool for driving screws; has a tip that fits into the head of a screw"", ""a cocktail made with vodka and orange juice""]}",image.7497.jpg,n,2,"
Ambiguous word: screwdriver
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. screwdriver can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image shows a glass with a drink and a straw. The word ""screwdriver"" can refer to a tool, but in this context, it's likely referring to the drink (vodka and orange juice). The image depicts a drink with a straw, so the ""screwdriver"" is the drink itself.

A: noun"
381,flake,snow flake,"{""n"": [""a crystal of snow"", ""a person with an unusual or odd personality"", ""a small fragment of something broken off from the whole""], ""v"": [""form into flakes"", ""cover with flakes or as if with flakes"", ""come off in flakes or thin small pieces""]}",image.216.jpg,n,1,"
Ambiguous word: flake
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. flake can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows individual, delicate ice crystals (snowflakes) resting on a dark surface. These are clearly the *things* being depicted, not an action being performed. Therefore, ""flake"" refers to the physical object, a snow flake.

A: noun"
382,crane,crane bird,"{""n"": [""United States writer (1871-1900)"", ""United States poet (1899-1932)"", ""a small constellation in the southern hemisphere near Phoenix"", ""lifts and moves heavy objects; lifting tackle is suspended from a pivoted boom that rotates around a vertical axis"", ""large long-necked wading bird of marshes and plains in many parts of the world""], ""v"": [""stretch (the neck) so as to see better""]}",image.948.jpg,n,5,"
Ambiguous word: crane
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. crane can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image clearly shows a bird, specifically a crane (the animal). The word ""crane"" refers to the bird in this context, not the machine or the action of lifting something.

A: noun"
383,blue,blue cheese,"{""n"": [""blue color or pigment; resembling the color of the clear sky in the daytime"", ""blue clothing"", ""any organization or party whose uniforms or badges are blue"", ""the sky as viewed during daylight"", ""used to whiten laundry or hair or give it a bluish tinge"", ""the sodium salt of amobarbital that is used as a barbiturate; used as a sedative and a hypnotic"", ""any of numerous small butterflies of the family Lycaenidae""], ""v"": [""turn blue""], ""a"": [""of the color intermediate between green and violet; having a color similar to that of a clear unclouded sky; - Helen Hunt Jackson"", ""used to signify the Union forces in the American Civil War (who wore blue uniforms)"", ""filled with melancholy and despondency"", ""characterized by profanity or cursing"", ""suggestive of sexual impropriety"", ""belonging to or characteristic of the nobility or aristocracy"", ""morally rigorous and strict"", ""causing dejection""]}",image.7515.jpg,n,1,"
Ambiguous word: blue
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. blue can be classified as a Part of Speech (POS): noun, verb, adjective.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.

Adjective is considered when:
* the photo can not be considered to depict an object or action of given word.
* the photo depicts a state rather than an action or an object itself, and there is a corresponding sense in the list of adjectives



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective).
","The image shows a slice of blue cheese. ""Blue"" here describes a characteristic of the cheese – its color, specifically the presence of blue veins or mold. Therefore, ""blue"" functions as an adjective modifying the noun ""cheese.""

A: adjective"
384,boxers,ring boxers,"{""n"": [""underpants worn by men"", ""someone who fights with his fists for sport"", ""a workman employed to pack things into containers"", ""a member of a nationalistic Chinese secret society that led an unsuccessful rebellion in 1900 against foreign interests in China"", ""a breed of stocky medium-sized short-haired dog with a brindled coat and square-jawed muzzle developed in Germany""]}",image.7523.jpg,n,2,"
Ambiguous word: boxers
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. boxers can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image clearly depicts two individuals engaged in the sport of boxing. The word ""boxers"" directly refers to these individuals participating in the physical activity shown. Therefore, the most appropriate part of speech is a noun, as it represents the people performing the action.

A: noun"
385,dummy,dummy bullets,"{""n"": [""a person who does not talk"", ""an ignorant or foolish person"", ""a figure representing the human form"", ""a cartridge containing an explosive charge but no bullet""], ""v"": [""make a dummy of""], ""a"": [""having the appearance of being real but lacking capacity to function""]}",image.7531.jpg,n,4,"
Ambiguous word: dummy
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. dummy can be classified as a Part of Speech (POS): noun, verb, adjective.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.

Adjective is considered when:
* the photo can not be considered to depict an object or action of given word.
* the photo depicts a state rather than an action or an object itself, and there is a corresponding sense in the list of adjectives



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective).
","The image shows several cartridges, which are non-functional rounds used for training or practice. These are commonly referred to as ""dummy"" rounds. Therefore, ""dummy"" in this context refers to the object itself.

A: noun"
387,tornado,atmospheric tornado,"{""n"": [""a localized and violently destructive windstorm occurring over land characterized by a funnel-shaped cloud extending toward the ground"", ""a purified and potent form of cocaine that is smoked rather than snorted; highly addictive""]}",image.7547.jpg,n,1,"
Ambiguous word: tornado
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. tornado can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image clearly depicts a tornado, a swirling column of air touching both the ground and a cumulonimbus cloud. This is a physical object and phenomenon. Therefore, ""tornado"" functions as a noun in this context.

A: noun"
388,flight,birds flight,"{""n"": [""a formation of aircraft in flight"", ""an instance of traveling by air"", ""a stairway (set of steps) between one floor or landing and the next"", ""the act of escaping physically"", ""an air force unit smaller than a squadron"", ""passing above and beyond ordinary bounds"", ""the path followed by an object moving through space"", ""a flock of flying birds"", ""a scheduled trip by plane between designated airports""], ""v"": [""shoot a bird in flight"", ""fly in a flock"", ""decorate with feathers""]}",image.7560.jpg,v,2,"
Ambiguous word: flight
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. flight can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows birds in the act of flying. The word ""flight"" in this context refers to the act of flying, which is an action. Therefore, ""flight"" is used as a verb here.

A: verb"
389,bomber,bomber bread,"{""n"": [""a military aircraft that drops bombs during flight"", ""a person who plants bombs"", ""a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States""]}",image.4588.jpg,n,3,"
Ambiguous word: bomber
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. bomber can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image shows a large sandwich, cut in half, filled with various meats and vegetables. The word ""bomber"" in this context refers to a type of large sandwich, specifically a ""sub"" or ""hoagie"" sandwich. Therefore, the most appropriate part of speech is a noun.

A: noun"
390,compass,drawing compass,"{""n"": [""navigational instrument for finding directions"", ""an area in which something acts or operates or has power or control:"", ""the limit of capability"", ""drafting instrument used for drawing circles""], ""v"": [""bring about; accomplish"", ""travel around, either by plane or ship"", ""get the meaning of something""]}",image.7570.jpg,n,4,"
Ambiguous word: compass
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. compass can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows a drawing tool used for creating circles and measuring distances. This is a physical object. Therefore, ""compass"" refers to the noun form of the word.

A: noun"
391,battery,battery shoot,"{""n"": [""group of guns or missile launchers operated together at one place"", ""a device that produces electricity; may have several primary or secondary cells arranged in parallel or series"", ""a collection of related things intended for use together"", ""a unit composed of the pitcher and catcher"", ""a series of stamps operated in one mortar for crushing ores"", ""the heavy fire of artillery to saturate an area rather than hit a specific target"", ""an assault in which the assailant makes physical contact""]}",image.7577.jpg,n,1,"
Ambiguous word: battery
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. battery can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image shows artillery pieces being fired in a desert environment. A ""battery"" in a military context refers to a group of artillery pieces working together. The image clearly depicts multiple artillery guns, thus visually representing a military battery.

A: noun"
