word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense,prompt,generated_sentence
384,boxers,ring boxers,"{""n"": [""underpants worn by men"", ""someone who fights with his fists for sport"", ""a workman employed to pack things into containers"", ""a member of a nationalistic Chinese secret society that led an unsuccessful rebellion in 1900 against foreign interests in China"", ""a breed of stocky medium-sized short-haired dog with a brindled coat and square-jawed muzzle developed in Germany""]}",image.7523.jpg,n,2.0,"the noun 'boxers' that can be interpreted as:
 1. underpants worn by men
 2. someone who fights with his fists for sport
 3. a workman employed to pack things into containers
 4. a member of a nationalistic Chinese secret society that led an unsuccessful rebellion in 1900 against foreign interests in China
 5. a breed of stocky medium-sized short-haired dog with a brindled coat and square-jawed muzzle developed in Germany
---
Generate a natural ambiguous sentence using polysemous word 'boxers', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'boxers' should be interpreted as 'someone who fights with his fists for sport'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",The boxers were waiting quietly in the room until they were called.
385,dummy,dummy bullets,"{""n"": [""a person who does not talk"", ""an ignorant or foolish person"", ""a figure representing the human form"", ""a cartridge containing an explosive charge but no bullet""], ""v"": [""make a dummy of""], ""a"": [""having the appearance of being real but lacking capacity to function""]}",image.7531.jpg,n,4.0,"the noun 'dummy' that can be interpreted as:
 1. a person who does not talk
 2. an ignorant or foolish person
 3. a figure representing the human form
 4. a cartridge containing an explosive charge but no bullet
---
Generate a natural ambiguous sentence using polysemous word 'dummy', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'dummy' should be interpreted as 'a cartridge containing an explosive charge but no bullet'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","Before the drill, the armorer replaced the live round with a dummy in the rifle."
387,tornado,atmospheric tornado,"{""n"": [""a localized and violently destructive windstorm occurring over land characterized by a funnel-shaped cloud extending toward the ground"", ""a purified and potent form of cocaine that is smoked rather than snorted; highly addictive""]}",image.7547.jpg,n,1.0,"the noun 'tornado' that can be interpreted as:
 1. a localized and violently destructive windstorm occurring over land characterized by a funnel-shaped cloud extending toward the ground
 2. a purified and potent form of cocaine that is smoked rather than snorted; highly addictive
---
Generate a natural ambiguous sentence using polysemous word 'tornado', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'tornado' should be interpreted as 'a localized and violently destructive windstorm occurring over land characterized by a funnel-shaped cloud extending toward the ground'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","By midnight, the tornado had hit town and left people dazed."
388,flight,birds flight,"{""n"": [""a formation of aircraft in flight"", ""an instance of traveling by air"", ""a stairway (set of steps) between one floor or landing and the next"", ""the act of escaping physically"", ""an air force unit smaller than a squadron"", ""passing above and beyond ordinary bounds"", ""the path followed by an object moving through space"", ""a flock of flying birds"", ""a scheduled trip by plane between designated airports""], ""v"": [""shoot a bird in flight"", ""fly in a flock"", ""decorate with feathers""]}",image.7560.jpg,v,2.0,"the verb 'flight' that can be interpreted as:
 1. shoot a bird in flight
 2. fly in a flock
 3. decorate with feathers
---
Generate a natural ambiguous sentence using polysemous word 'flight', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the verb 'flight' should be interpreted as 'fly in a flock'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","At first light, the starlings flighted across the field."
389,bomber,bomber bread,"{""n"": [""a military aircraft that drops bombs during flight"", ""a person who plants bombs"", ""a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States""]}",image.4588.jpg,n,3.0,"the noun 'bomber' that can be interpreted as:
 1. a military aircraft that drops bombs during flight
 2. a person who plants bombs
 3. a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States
---
Generate a natural ambiguous sentence using polysemous word 'bomber', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'bomber' should be interpreted as 'a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","After the game, I picked up a bomber with extra cheese and onions."
390,compass,drawing compass,"{""n"": [""navigational instrument for finding directions"", ""an area in which something acts or operates or has power or control:"", ""the limit of capability"", ""drafting instrument used for drawing circles""], ""v"": [""bring about; accomplish"", ""travel around, either by plane or ship"", ""get the meaning of something""]}",image.7570.jpg,n,4.0,"the noun 'compass' that can be interpreted as:
 1. navigational instrument for finding directions
 2. an area in which something acts or operates or has power or control:
 3. the limit of capability
 4. drafting instrument used for drawing circles
---
Generate a natural ambiguous sentence using polysemous word 'compass', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'compass' should be interpreted as 'drafting instrument used for drawing circles'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","The compass was missing from the kit, so she borrowed one from the office."
391,battery,battery shoot,"{""n"": [""group of guns or missile launchers operated together at one place"", ""a device that produces electricity; may have several primary or secondary cells arranged in parallel or series"", ""a collection of related things intended for use together"", ""a unit composed of the pitcher and catcher"", ""a series of stamps operated in one mortar for crushing ores"", ""the heavy fire of artillery to saturate an area rather than hit a specific target"", ""an assault in which the assailant makes physical contact""]}",image.7577.jpg,n,1.0,"the noun 'battery' that can be interpreted as:
 1. group of guns or missile launchers operated together at one place
 2. a device that produces electricity; may have several primary or secondary cells arranged in parallel or series
 3. a collection of related things intended for use together
 4. a unit composed of the pitcher and catcher
 5. a series of stamps operated in one mortar for crushing ores
 6. the heavy fire of artillery to saturate an area rather than hit a specific target
 7. an assault in which the assailant makes physical contact
---
Generate a natural ambiguous sentence using polysemous word 'battery', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'battery' should be interpreted as 'group of guns or missile launchers operated together at one place'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","By noon, the battery on the hill was ready for use."
392,tea,tea beverage,"{""n"": [""a beverage made by steeping tea leaves in water"", ""a light midafternoon meal of tea and sandwiches or cakes"", ""a tropical evergreen shrub or small tree extensively cultivated in e.g. China and Japan and India; source of tea leaves"", ""a reception or party at which tea is served"", ""dried leaves of the tea shrub; used to make tea""]}",image.7582.jpg,n,2.0,"the noun 'tea' that can be interpreted as:
 1. a beverage made by steeping tea leaves in water
 2. a light midafternoon meal of tea and sandwiches or cakes
 3. a tropical evergreen shrub or small tree extensively cultivated in e.g. China and Japan and India; source of tea leaves
 4. a reception or party at which tea is served
 5. dried leaves of the tea shrub; used to make tea
---
Generate a natural ambiguous sentence using polysemous word 'tea', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'tea' should be interpreted as 'a light midafternoon meal of tea and sandwiches or cakes'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","We were a little late for tea, but the others had saved us a seat."
393,flat,lie down flat,"{""n"": [""a level tract of land"", ""a shallow box in which seedlings are started"", ""a musical notation indicating one half step lower than the note named"", ""freight car without permanent sides or roof"", ""a deflated pneumatic tire"", ""scenery consisting of a wooden frame covered with painted canvas; part of a stage setting"", ""a suite of rooms usually on one floor of an apartment house""], ""a"": [""having a surface without slope, tilt in which no part is higher or lower than another"", ""having a relatively broad surface in relation to depth or thickness"", ""not modified or restricted by reservations"", ""stretched out and lying at full length along the ground"", ""lacking contrast or shading between tones"", ""(of a musical note) lowered in pitch by one chromatic semitone"", ""flattened laterally along the whole length (e.g., certain leafstalks or flatfishes)"", ""lacking taste or flavor or tang"", ""lacking stimulating characteristics; uninteresting"", ""having lost effervescence"", ""sounded or spoken in a tone unvarying in pitch"", ""horizontally level"", ""lacking the expected range or depth; not designed to give an illusion or depth"", ""not reflecting light; not glossy"", ""commercially inactive""], ""r"": [""with flat sails"", ""in a forthright manner; candidly or frankly""]}",image.7596.jpg,a,4.0,"the adjective 'flat' that can be interpreted as:
 1. having a surface without slope, tilt in which no part is higher or lower than another
 2. having a relatively broad surface in relation to depth or thickness
 3. not modified or restricted by reservations
 4. stretched out and lying at full length along the ground
 5. lacking contrast or shading between tones
 6. (of a musical note) lowered in pitch by one chromatic semitone
 7. flattened laterally along the whole length (e.g., certain leafstalks or flatfishes)
 8. lacking taste or flavor or tang
 9. lacking stimulating characteristics; uninteresting
 10. having lost effervescence
 11. sounded or spoken in a tone unvarying in pitch
 12. horizontally level
 13. lacking the expected range or depth; not designed to give an illusion or depth
 14. not reflecting light; not glossy
 15. commercially inactive
---
Generate a natural ambiguous sentence using polysemous word 'flat', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the adjective 'flat' should be interpreted as 'stretched out and lying at full length along the ground'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","After the long walk, the dog was flat by the gate, resting in the shade."
394,marsh,marsh grass,"{""n"": [""low-lying wet land with grassy vegetation; usually is a transition zone between land and water"", ""United States painter (1898-1954)"", ""New Zealand writer of detective stories (1899-1982)""]}",image.7600.jpg,n,1.0,"the noun 'marsh' that can be interpreted as:
 1. low-lying wet land with grassy vegetation; usually is a transition zone between land and water
 2. United States painter (1898-1954)
 3. New Zealand writer of detective stories (1899-1982)
---
Generate a natural ambiguous sentence using polysemous word 'marsh', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'marsh' should be interpreted as 'low-lying wet land with grassy vegetation; usually is a transition zone between land and water'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",Marsh was still after the rain.
395,calamus,calamus animal,"{""n"": [""any tropical Asian palm of the genus Calamus; light tough stems are a source of rattan canes"", ""the aromatic root of the sweet flag used medicinally"", ""perennial marsh plant having swordlike leaves and aromatic roots"", ""a genus of Sparidae"", ""the hollow spine of a feather""]}",image.7610.jpg,n,4.0,"the noun 'calamus' that can be interpreted as:
 1. any tropical Asian palm of the genus Calamus; light tough stems are a source of rattan canes
 2. the aromatic root of the sweet flag used medicinally
 3. perennial marsh plant having swordlike leaves and aromatic roots
 4. a genus of Sparidae
 5. the hollow spine of a feather
---
Generate a natural ambiguous sentence using polysemous word 'calamus', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'calamus' should be interpreted as 'a genus of Sparidae'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",The calamus drifted near the shore at dawn.
396,stinger,scorpio stinger,"{""n"": [""a cocktail made of made of creme de menthe and brandy"", ""a remark capable of wounding mentally"", ""a portable low altitude surface-to-air missile system using infrared guidance and an impact fuse; fired from the shoulder"", ""a sharp organ of offense or defense (as of a wasp or stingray or scorpion) often connected with a poison gland"", ""a sharp stinging blow""]}",image.7621.jpg,n,4.0,"the noun 'stinger' that can be interpreted as:
 1. a cocktail made of made of creme de menthe and brandy
 2. a remark capable of wounding mentally
 3. a portable low altitude surface-to-air missile system using infrared guidance and an impact fuse; fired from the shoulder
 4. a sharp organ of offense or defense (as of a wasp or stingray or scorpion) often connected with a poison gland
 5. a sharp stinging blow
---
Generate a natural ambiguous sentence using polysemous word 'stinger', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'stinger' should be interpreted as 'a sharp organ of offense or defense (as of a wasp or stingray or scorpion) often connected with a poison gland'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","When the tide pulled back, the stinger lay exposed beside the rocks, and no one wanted to get any closer."
397,gin,gin tool,"{""n"": [""strong liquor flavored with juniper berries"", ""a trap for birds or small mammals; often has a slip noose"", ""a machine that separates the seeds from raw cotton fibers"", ""a form of rummy in which a player can go out if the cards remaining in their hand total less than 10 points""], ""v"": [""separate the seeds from (cotton) with a cotton gin"", ""trap with a snare""]}",image.7625.jpg,n,3.0,"the noun 'gin' that can be interpreted as:
 1. strong liquor flavored with juniper berries
 2. a trap for birds or small mammals; often has a slip noose
 3. a machine that separates the seeds from raw cotton fibers
 4. a form of rummy in which a player can go out if the cards remaining in their hand total less than 10 points
---
Generate a natural ambiguous sentence using polysemous word 'gin', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'gin' should be interpreted as 'a machine that separates the seeds from raw cotton fibers'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",The gin beside the barn was covered with dust.
398,crow,crow constellation,"{""n"": [""black birds having a raucous call"", ""the cry of a cock (or an imitation of it)"", ""a member of the Siouan people formerly living in eastern Montana"", ""a small quadrilateral constellation in the southern hemisphere near Virgo"", ""an instance of boastful talk"", ""a Siouan language spoken by the Crow""], ""v"": [""dwell on with satisfaction"", ""express pleasure verbally"", ""utter shrill sounds""]}",image.7635.jpg,n,4.0,"the noun 'crow' that can be interpreted as:
 1. black birds having a raucous call
 2. the cry of a cock (or an imitation of it)
 3. a member of the Siouan people formerly living in eastern Montana
 4. a small quadrilateral constellation in the southern hemisphere near Virgo
 5. an instance of boastful talk
 6. a Siouan language spoken by the Crow
---
Generate a natural ambiguous sentence using polysemous word 'crow', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'crow' should be interpreted as 'a small quadrilateral constellation in the southern hemisphere near Virgo'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","Just after dusk, the crow appeared beside Virgo."
399,shell,egg shell,"{""n"": [""ammunition consisting of a cylindrical metal casing containing an explosive charge and a projectile; fired from a large gun"", ""the material that forms the hard outer covering of many animals"", ""hard outer covering or case of certain organisms such as arthropods and turtles"", ""the hard usually fibrous outer layer of some fruits especially nuts"", ""the exterior covering of a bird's egg"", ""a rigid covering that envelops an object"", ""a very light narrow racing boat"", ""the housing or outer covering of something"", ""a metal sheathing of uniform thickness (such as the shield attached to an artillery piece to protect the gunners)"", ""the hard largely calcareous covering of a mollusc or a brachiopod""], ""v"": [""use explosives on"", ""create by using explosives"", ""fall out of the pod or husk"", ""hit the pitches of hard and regularly"", ""look for and collect shells by the seashore"", ""come out better in a competition, race, or conflict"", ""remove from its shell or outer covering"", ""remove the husks from""]}",image.7646.jpg,n,5.0,"the noun 'shell' that can be interpreted as:
 1. ammunition consisting of a cylindrical metal casing containing an explosive charge and a projectile; fired from a large gun
 2. the material that forms the hard outer covering of many animals
 3. hard outer covering or case of certain organisms such as arthropods and turtles
 4. the hard usually fibrous outer layer of some fruits especially nuts
 5. the exterior covering of a bird's egg
 6. a rigid covering that envelops an object
 7. a very light narrow racing boat
 8. the housing or outer covering of something
 9. a metal sheathing of uniform thickness (such as the shield attached to an artillery piece to protect the gunners)
 10. the hard largely calcareous covering of a mollusc or a brachiopod
---
Generate a natural ambiguous sentence using polysemous word 'shell', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'shell' should be interpreted as 'the exterior covering of a bird's egg'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",She placed the shell in a box lined with cotton and left it by the window.
400,manakin,winged manakin,"{""n"": [""a woman who wears clothes to display fashions"", ""a life-size dummy used to display clothes"", ""any of numerous small bright-colored birds of Central America and South America having short bills and elaborate courtship behavior""]}",image.7649.jpg,n,3.0,"the noun 'manakin' that can be interpreted as:
 1. a woman who wears clothes to display fashions
 2. a life-size dummy used to display clothes
 3. any of numerous small bright-colored birds of Central America and South America having short bills and elaborate courtship behavior
---
Generate a natural ambiguous sentence using polysemous word 'manakin', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'manakin' should be interpreted as 'any of numerous small bright-colored birds of Central America and South America having short bills and elaborate courtship behavior'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",The manakin was seen near the window.
401,case,court case,"{""n"": [""an occurrence of something"", ""a special set of circumstances"", ""a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy"", ""the actual state of things"", ""a portable container for carrying several objects"", ""a person requiring professional services"", ""a person who is subjected to experimental or other observational procedures; someone who is an object of investigation"", ""a problem requiring investigation"", ""a statement of facts and reasons used to support an argument"", ""the quantity contained in a case"", ""nouns or pronouns or adjectives (often marked by inflection) related in some way to other words in a sentence"", ""a specific state of mind that is temporary"", ""a person of a specified kind (usually with many eccentricities)"", ""a specific size and style of type within a type family"", ""an enveloping structure or covering enclosing an animal or plant organ or part"", ""the housing or outer covering of something"", ""the enclosing frame around a door or window opening"", ""(printing) the receptacle in which a compositor has his type, which is divided into compartments for the different letters, spaces, or numbers"", ""bed linen consisting of a cover for a pillow"", ""a glass container used to store and display items in a shop or museum or home""], ""v"": [""look over, usually with the intention to rob"", ""enclose in, or as if in, a case""]}",image.7656.jpg,n,3.0,"the noun 'case' that can be interpreted as:
 1. an occurrence of something
 2. a special set of circumstances
 3. a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy
 4. the actual state of things
 5. a portable container for carrying several objects
 6. a person requiring professional services
 7. a person who is subjected to experimental or other observational procedures; someone who is an object of investigation
 8. a problem requiring investigation
 9. a statement of facts and reasons used to support an argument
 10. the quantity contained in a case
 11. nouns or pronouns or adjectives (often marked by inflection) related in some way to other words in a sentence
 12. a specific state of mind that is temporary
 13. a person of a specified kind (usually with many eccentricities)
 14. a specific size and style of type within a type family
 15. an enveloping structure or covering enclosing an animal or plant organ or part
 16. the housing or outer covering of something
 17. the enclosing frame around a door or window opening
 18. (printing) the receptacle in which a compositor has his type, which is divided into compartments for the different letters, spaces, or numbers
 19. bed linen consisting of a cover for a pillow
 20. a glass container used to store and display items in a shop or museum or home
---
Generate a natural ambiguous sentence using polysemous word 'case', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'case' should be interpreted as 'a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",The case was settled after a long delay.
402,cardamom,cardamom plant,"{""n"": [""rhizomatous herb of India having aromatic seeds used as seasoning"", ""aromatic seeds used as seasoning like cinnamon and cloves especially in pickles and barbecue sauces""]}",image.7664.jpg,n,1.0,"the noun 'cardamom' that can be interpreted as:
 1. rhizomatous herb of India having aromatic seeds used as seasoning
 2. aromatic seeds used as seasoning like cinnamon and cloves especially in pickles and barbecue sauces
---
Generate a natural ambiguous sentence using polysemous word 'cardamom', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'cardamom' should be interpreted as 'rhizomatous herb of India having aromatic seeds used as seasoning'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",The cardamom on the shelf was a gift from her aunt.
403,ling,ling herb,"{""n"": [""water chestnut whose spiny fruit has two rather than 4 prongs"", ""common Old World heath represented by many varieties; low evergreen grown widely in the northern hemisphere"", ""elongated marine food fish of Greenland and northern Europe; often salted and dried"", ""American hakes"", ""elongate freshwater cod of northern Europe and Asia and North America having barbels around its mouth""]}",image.6849.jpg,n,2.0,"the noun 'ling' that can be interpreted as:
 1. water chestnut whose spiny fruit has two rather than 4 prongs
 2. common Old World heath represented by many varieties; low evergreen grown widely in the northern hemisphere
 3. elongated marine food fish of Greenland and northern Europe; often salted and dried
 4. American hakes
 5. elongate freshwater cod of northern Europe and Asia and North America having barbels around its mouth
---
Generate a natural ambiguous sentence using polysemous word 'ling', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'ling' should be interpreted as 'common Old World heath represented by many varieties; low evergreen grown widely in the northern hemisphere'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","We saw ling near the shore, where the path narrowed."
404,sponge,living sponge,"{""n"": [""a porous mass of interlacing fibers that forms the internal skeleton of various marine animals and usable to absorb water or any porous rubber or cellulose product similarly used"", ""someone able to acquire new knowledge and skills rapidly and easily"", ""a follower who hangs around a host (without benefit to the host) in hope of gain or advantage"", ""primitive multicellular marine animal whose porous body is supported by a fibrous skeletal framework; usually occurs in sessile colonies""], ""v"": [""wipe with a sponge, so as to clean or moisten"", ""ask for and get free; be a parasite"", ""erase with a sponge; as of words on a blackboard"", ""soak up with a sponge"", ""gather sponges, in the ocean""]}",image.3157.jpg,n,4.0,"the noun 'sponge' that can be interpreted as:
 1. a porous mass of interlacing fibers that forms the internal skeleton of various marine animals and usable to absorb water or any porous rubber or cellulose product similarly used
 2. someone able to acquire new knowledge and skills rapidly and easily
 3. a follower who hangs around a host (without benefit to the host) in hope of gain or advantage
 4. primitive multicellular marine animal whose porous body is supported by a fibrous skeletal framework; usually occurs in sessile colonies
---
Generate a natural ambiguous sentence using polysemous word 'sponge', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'sponge' should be interpreted as 'primitive multicellular marine animal whose porous body is supported by a fibrous skeletal framework; usually occurs in sessile colonies'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","In the shallow cove, the sponge swayed gently beside the coral."
405,nail,nail hand,"{""n"": [""horny plate covering and protecting part of the dorsal surface of the digits"", ""a thin pointed piece of metal that is hammered into materials as a fastener"", ""a former unit of length for cloth equal to 1/16 of a yard""], ""v"": [""attach something somewhere by means of nails"", ""take into custody"", ""hit hard"", ""succeed in obtaining a position"", ""succeed at easily"", ""locate exactly"", ""complete a pass""]}",image.7687.jpg,n,1.0,"the noun 'nail' that can be interpreted as:
 1. horny plate covering and protecting part of the dorsal surface of the digits
 2. a thin pointed piece of metal that is hammered into materials as a fastener
 3. a former unit of length for cloth equal to 1/16 of a yard
---
Generate a natural ambiguous sentence using polysemous word 'nail', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'nail' should be interpreted as 'horny plate covering and protecting part of the dorsal surface of the digits'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",The nail was smooth and a little longer than the others.
406,aurora,morning aurora,"{""n"": [""the first light of day"", ""an atmospheric phenomenon consisting of bands of light caused by charged solar particles following the earth's magnetic lines of force"", ""(Roman mythology) goddess of the dawn; counterpart of Greek Eos""]}",image.2031.jpg,n,1.0,"the noun 'aurora' that can be interpreted as:
 1. the first light of day
 2. an atmospheric phenomenon consisting of bands of light caused by charged solar particles following the earth's magnetic lines of force
 3. (Roman mythology) goddess of the dawn; counterpart of Greek Eos
---
Generate a natural ambiguous sentence using polysemous word 'aurora', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'aurora' should be interpreted as 'the first light of day'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",We started our walk just before aurora touched the rooftops.
407,bird,badminton bird,"{""n"": [""warm-blooded egg-laying vertebrates characterized by feathers and forelimbs modified as wings"", ""the flesh of a bird or fowl (wild or domestic) used as food"", ""informal terms for a (young) woman"", ""a cry or noise made to express displeasure or contempt"", ""badminton equipment consisting of a ball of cork or rubber with a crown of feathers""], ""v"": [""watch and study birds in their natural habitat""]}",image.7695.jpg,n,5.0,"the noun 'bird' that can be interpreted as:
 1. warm-blooded egg-laying vertebrates characterized by feathers and forelimbs modified as wings
 2. the flesh of a bird or fowl (wild or domestic) used as food
 3. informal terms for a (young) woman
 4. a cry or noise made to express displeasure or contempt
 5. badminton equipment consisting of a ball of cork or rubber with a crown of feathers
---
Generate a natural ambiguous sentence using polysemous word 'bird', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'bird' should be interpreted as 'badminton equipment consisting of a ball of cork or rubber with a crown of feathers'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",The bird landed on the line.
408,mew,mew gull,"{""n"": [""the sound made by a cat (or any sound resembling this)"", ""the common gull of Eurasia and northeastern North America""], ""v"": [""cry like a cat"", ""utter a high-pitched cry, as of seagulls""]}",image.7703.jpg,n,2.0,"the noun 'mew' that can be interpreted as:
 1. the sound made by a cat (or any sound resembling this)
 2. the common gull of Eurasia and northeastern North America
---
Generate a natural ambiguous sentence using polysemous word 'mew', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'mew' should be interpreted as 'the common gull of Eurasia and northeastern North America'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","At the quay, a mew rose over the water."
409,lid,lid hat,"{""n"": [""either of two folds of skin that can be moved to cover or open the eye"", ""a movable top or cover (hinged or separate) for closing the opening at the top of a box, chest, jar, pan, etc."", ""headdress that protects the head from bad weather; has shaped crown and usually a brim""]}",image.7709.jpg,n,3.0,"the noun 'lid' that can be interpreted as:
 1. either of two folds of skin that can be moved to cover or open the eye
 2. a movable top or cover (hinged or separate) for closing the opening at the top of a box, chest, jar, pan, etc.
 3. headdress that protects the head from bad weather; has shaped crown and usually a brim
---
Generate a natural ambiguous sentence using polysemous word 'lid', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'lid' should be interpreted as 'headdress that protects the head from bad weather; has shaped crown and usually a brim'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",He left his lid by the door.
410,draco,draco lizard,"{""n"": [""Athenian lawmaker whose code of laws prescribed death for almost every offense (circa 7th century BC)"", ""a faint constellation twisting around the north celestial pole and lying between Ursa Major and Cepheus"", ""a reptile genus known as flying dragons or flying lizards""]}",image.7722.jpg,n,3.0,"the noun 'draco' that can be interpreted as:
 1. Athenian lawmaker whose code of laws prescribed death for almost every offense (circa 7th century BC)
 2. a faint constellation twisting around the north celestial pole and lying between Ursa Major and Cepheus
 3. a reptile genus known as flying dragons or flying lizards
---
Generate a natural ambiguous sentence using polysemous word 'draco', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'draco' should be interpreted as 'a reptile genus known as flying dragons or flying lizards'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","At dusk, the draco slipped along the garden wall and vanished into the leaves."
