word_index,word,word_phrase,senses,gold_image
12397,apple,apple fruittree,"{""n"": [""fruit with red or yellow or green skin and sweet to tart crisp whitish flesh"", ""native Eurasian tree widely cultivated in many varieties for its firm rounded edible fruits""]}",image.8489.jpg
12400,taro,taro arum,"{""n"": [""edible starchy tuberous root of taro plants"", ""herb of the Pacific islands grown throughout the tropics for its edible root and in temperate areas as an ornamental for its large glossy leaves"", ""tropical starchy tuberous root""]}",image.9180.jpg
12402,eye-drop,eye-drop irrigation,"{""n"": [""a drop from an eye dropper"", ""a method of irrigating the eye used by ophthalmologists""]}",image.6152.jpg
12403,shoulder,shoulder enarthrosis,"{""n"": [""the part of the body between the neck and the upper arm"", ""a cut of meat including the upper joint of the foreleg"", ""a ball-and-socket joint between the head of the humerus and a cavity of the scapula"", ""the part of a garment that covers or fits over the shoulder"", ""a narrow edge of land (usually unpaved) along the side of a road""], ""v"": [""lift onto one's shoulders"", ""push with the shoulders"", ""carry a burden, either real or metaphoric""]}",image.1246.jpg
12404,apc,apc vehicle,"{""n"": [""(military) an armored vehicle (usually equipped with caterpillar treads) that is used to transport infantry"", ""a drug combination found in some over-the-counter headache remedies (aspirin and phenacetin and caffeine)""]}",image.9041.jpg
12406,chili,chili dish,"{""n"": [""ground beef and chili peppers or chili powder often with tomatoes and kidney beans"", ""very hot and finely tapering pepper of special pungency""]}",image.5829.jpg
12407,caucasian,caucasian cocktail,"{""n"": [""a member of the Caucasoid race"", ""a number of languages spoken in the Caucasus that are unrelated to languages spoken elsewhere""], ""a"": [""of or relating to the geographical region of Caucasia"", ""of or relating to Caucasian people""]}",image.4692.jpg
12411,gay,gay person,"{""n"": [""someone who practices homosexuality; having a sexual attraction to persons of the same sex""], ""a"": [""bright and pleasant; promoting a feeling of cheer"", ""full of or showing high-spirited merriment; ; - Wordsworth"", ""given to social pleasures often including dissipation"", ""brightly colored and showy"", ""offering fun and gaiety"", ""homosexual or arousing homosexual desires""]}",image.8863.jpg
12414,baroque,baroque idiom,"{""n"": [""the historic period from about 1600 until 1750 when the baroque style of art, architecture, and music flourished in Europe"", ""elaborate and extensive ornamentation in decorative art and architecture that flourished in Europe in the 17th century""], ""a"": [""having elaborate symmetrical ornamentation; -William Dean Howells"", ""of or relating to or characteristic of the elaborately ornamented style of architecture, art, and music popular in Europe between 1600 and 1750""]}",image.10655.jpg
12415,fives,fives game,"{""n"": [""a game resembling handball; played on a court with a front wall and two side walls"", ""the cardinal number that is the sum of four and one"", ""a team that plays basketball"", ""a playing card or a domino or a die whose upward face shows five pips""]}",image.4059.jpg
12418,kumquat,kumquat citrus,"{""n"": [""any of several trees or shrubs of the genus Fortunella bearing small orange-colored edible fruits with thick sweet-flavored skin and sour pulp"", ""small oval citrus fruit with thin sweet rind and very acid pulp""]}",image.1381.jpg
12426,ape,ape primate,"{""n"": [""any of various primates with short tails or no tail at all"", ""someone who copies the words or behavior of another"", ""person who resembles a nonhuman primate""], ""v"": [""imitate uncritically and in every aspect"", ""represent in or produce a caricature of""]}",image.5478.jpg
12447,ram,ram thrust,"{""n"": [""the most common computer memory which can be used by programs to perform necessary tasks while the computer is on; an integrated circuit memory chip allows information to be stored or accessed in any order and all storage locations are equally accessible"", ""(astrology) a person who is born while the sun is in Aries"", ""the first sign of the zodiac which the sun enters at the vernal equinox; the sun is in this sign from about March 21 to April 19"", ""a tool for driving or forcing something by impact"", ""uncastrated adult male sheep""], ""v"": [""strike or drive against with a heavy impact"", ""force into or from an action or state, either physically or metaphorically"", ""undergo damage or destruction on impact"", ""crowd or pack to capacity""]}",image.3023.jpg
12449,honesty,honesty herb,"{""n"": [""the quality of being honest"", ""southeastern European plant cultivated for its fragrant purplish flowers and round flat papery silver-white seedpods that are used for indoor decoration""]}",image.7081.jpg
12453,gasometer,gasometer meter,"{""n"": [""a meter for measuring the amount of gas flowing through a particular pipe"", ""a large gas-tight spherical or cylindrical tank for holding gas to be used as fuel""]}",image.3855.jpg
12454,lesbian,lesbian gay,"{""n"": [""a female homosexual"", ""a resident of Lesbos""], ""a"": [""of or relating to or characterized by homosexual relations between woman""]}",image.476.jpg
12457,brush,brush implement,"{""n"": [""a dense growth of bushes"", ""an implement that has hairs or bristles firmly set into a handle"", ""momentary contact"", ""conducts current between rotating and stationary parts of a generator or motor"", ""a bushy tail or part of a bushy tail (especially of the fox)"", ""a minor short-term fight"", ""the act of brushing your teeth"", ""the act of brushing your hair"", ""contact with something dangerous or undesirable""], ""v"": [""rub with a brush, or as if with a brush"", ""touch lightly and briefly"", ""clean with a brush"", ""sweep across or over"", ""remove with or as if with a brush"", ""cover by brushing""]}",image.236.jpg
12460,act,act re-create,"{""n"": [""a legal document codifying the result of deliberations of a committee or society or legislative body"", ""something that people do or cause to happen"", ""a subdivision of a play or opera or ballet"", ""a short theatrical performance that is part of a longer program"", ""a manifestation of insincerity""], ""v"": [""perform an action, or work out or perform (an action)"", ""behave in a certain manner; show a certain behavior; conduct or comport oneself"", ""play a role or part"", ""discharge one's duties"", ""pretend to have certain qualities or state of mind"", ""be suitable for theatrical performance"", ""have an effect or outcome; often the one desired or expected"", ""be engaged in an activity, often for no particular purpose other than pleasure"", ""behave unnaturally or affectedly"", ""perform on a stage or theater""]}",image.617.jpg
12462,honey,honey sweetener,"{""n"": [""a sweet yellow liquid produced by bees"", ""a beloved person; used as terms of endearment""], ""v"": [""sweeten with honey""], ""a"": [""of something having the color of honey""]}",image.11718.jpg
12465,lemongrass,lemongrass grass,"{""n"": [""an aromatic oil that smells like lemon and is widely used in Asian cooking and in perfumes and medicines"", ""a tropical grass native to India and Sri Lanka""]}",image.4485.jpg
12469,yak,yak ox,"{""n"": [""noisy talk"", ""large long-haired wild ox of Tibet often domesticated""], ""v"": [""talk profusely""]}",image.1365.jpg
12470,apache,apache choreography,"{""n"": [""any member of Athapaskan tribes that migrated to the southwestern desert (from Arizona to Texas and south into Mexico); fought a losing battle from 1861 to 1886 with the United States and were resettled in Oklahoma"", ""a Parisian gangster"", ""the language of the Apache""]}",image.6465.jpg
12474,shuffle,shuffle reordering,"{""n"": [""the act of mixing cards haphazardly"", ""walking with a slow dragging motion without lifting your feet""], ""v"": [""walk by dragging one's feet"", ""move about, move back and forth"", ""mix so as to make a random order or arrangement""]}",image.10622.jpg
12475,physics,physics naturalsciences,"{""n"": [""the science of matter and energy and their interactions"", ""the physical properties, phenomena, and laws of something"", ""a purging medicine; stimulates evacuation of the bowels""]}",image.2977.jpg
12476,fresco,fresco painting,"{""n"": [""a mural done with watercolors on wet plaster"", ""a durable method of painting on a wall by using watercolors on wet plaster""], ""v"": [""paint onto wet plaster on a wall""]}",image.1341.jpg
12477,strongman,strongman performer,"{""n"": [""a man who performs feats of strength at a fair or circus"", ""a powerful political figure who rules by the exercise of force or violence""]}",image.5450.jpg
12479,fleabane,fleabane herb,"{""n"": [""hairy perennial Eurasian herb with yellow daisylike flowers reputed to destroy or drive away fleas"", ""any of several North American plants of the genus Erigeron having daisylike flowers; formerly believed to repel fleas"", ""common North American weed with linear leaves and small discoid heads of yellowish flowers; widely naturalized throughout temperate regions; sometimes placed in genus Erigeron""]}",image.13334.jpg
12480,loganberry,loganberry blackberry,"{""n"": [""red-fruited bramble native from Oregon to Baja California"", ""large red variety of the dewberry""]}",image.14272.jpg
12481,brahma,brahma bovine,"{""n"": [""the Creator; one of the three major deities in the later Hindu pantheon"", ""any of several breeds of Indian cattle; especially a large American heat and tick resistant greyish humped breed evolved in the Gulf States by interbreeding Indian cattle and now used chiefly for crossbreeding""]}",image.872.jpg
12485,komi,komi russian,"{""n"": [""a member of a Finnish people living in the northwestern Urals in Russia"", ""the Finnic language spoken by the Komi""]}",image.13406.jpg
12489,smoulder,smoulder fire,"{""n"": [""a fire that burns with thick smoke but no flame""], ""v"": [""have strong suppressed feelings"", ""burn slowly and without a flame""]}",image.2058.jpg
12504,amphisbaena,amphisbaena genus,"{""n"": [""(classical mythology) a serpent with a head at each end of its body"", ""type genus of the Amphisbaenidae""]}",image.13480.jpg
12507,bench,bench plateau,"{""n"": [""a long seat for more than one person"", ""a level shelf of land interrupting a declivity (with steep slopes above and below)"", ""persons who administer justice"", ""a strong worktable for a carpenter or mechanic"", ""the magistrate or judge or judges sitting in court in judicial capacity to compose the court collectively"", ""the reserve players on a team"", ""(law) the seat for judges in a courtroom""], ""v"": [""take out of a game; of players"", ""exhibit on a bench""]}",image.5544.jpg
12508,duckpins,duckpins bowling,"{""n"": [""a bowling game using a pin smaller than a tenpin but proportionately wider"", ""a bowling pin that is short and squat by comparison with a tenpin""]}",image.348.jpg
12510,loofah,loofah luffa,"{""n"": [""the dried fibrous part of the fruit of a plant of the genus Luffa; used as a washing sponge or strainer"", ""the loofah climber that has cylindrical fruit""]}",image.5650.jpg
12519,merlot,merlot vinifera,"{""n"": [""black wine grape originally from the region of Bordeaux"", ""dry red wine made from a grape grown widely in Bordeaux and California""]}",image.13838.jpg
12520,eskimo,eskimo indian,"{""n"": [""a member of a people inhabiting the Arctic (northern Canada or Greenland or Alaska or eastern Siberia); the Algonquians called them Eskimo (`eaters of raw flesh') but they call themselves the Inuit (`the people')"", ""the language spoken by the Eskimo""]}",image.14104.jpg
12521,scorzonera,scorzonera herb,"{""n"": [""perennial south European herb having narrow entire leaves and solitary yellow flower heads and long black edible roots shaped like carrots"", ""long black salsify""]}",image.7811.jpg
12536,spinning,spinning handicraft,"{""n"": [""creating thread""], ""v"": [""revolve quickly and repeatedly around one's own axis"", ""stream in jets, of liquids"", ""cause to spin"", ""make up a story"", ""form a web by making a thread"", ""work natural fibers into a thread"", ""twist and turn so as to give an intended interpretation"", ""prolong or extend""]}",image.2085.jpg
12538,snowball,snowball desserts,"{""n"": [""plant having heads of fragrant white trumpet-shaped flowers; grows in sandy arid regions"", ""ball of ice cream covered with coconut and usually chocolate sauce"", ""ball of crushed ice with fruit syrup"", ""snow pressed into a ball for throwing (playfully)""], ""v"": [""increase or accumulate at a rapidly accelerating rate"", ""throw snowballs at""]}",image.880.jpg
12544,rebellion,rebellion conflict,"{""n"": [""refusal to accept some authority or code or convention"", ""organized opposition to authority; a conflict in which one faction tries to wrest control from another""]}",image.542.jpg
12546,snowball,snowball dessert,"{""n"": [""plant having heads of fragrant white trumpet-shaped flowers; grows in sandy arid regions"", ""ball of ice cream covered with coconut and usually chocolate sauce"", ""ball of crushed ice with fruit syrup"", ""snow pressed into a ball for throwing (playfully)""], ""v"": [""increase or accumulate at a rapidly accelerating rate"", ""throw snowballs at""]}",image.12824.jpg
12551,shire,shire coldbloods,"{""n"": [""a former administrative district of England; equivalent to a county"", ""British breed of large heavy draft horse""]}",image.12285.jpg
12559,puzzle,puzzle game,"{""n"": [""a particularly baffling problem that is said to have a correct solution"", ""a game that tests your ingenuity""], ""v"": [""be a mystery or bewildering to"", ""be uncertain about; think about without fully understanding or being able to decide""]}",image.3095.jpg
12562,roll,roll flatten,"{""n"": [""rotary motion of an object around its own axis"", ""a list of names"", ""a long heavy sea wave as it advances towards the shore"", ""photographic film rolled up inside a container to protect it from light"", ""a round shape formed by a series of concentric circles (as formed by leaves or flower petals)"", ""a roll of currency notes (often taken as the resources of a person or business etc.)"", ""small rounded bread either plain or sweet"", ""a deep prolonged sound (as of thunder or large bells)"", ""the sound of a drum (especially a snare drum) beaten rapidly and continuously"", ""a document that can be rolled up (as for storage)"", ""anything rolled up in cylindrical form"", ""the act of throwing dice"", ""walking with a swaying gait"", ""a flight maneuver; aircraft rotates about its longitudinal axis without changing direction or losing altitude"", ""the act of rolling something (as the ball in bowling)""], ""v"": [""move by turning over or rotating"", ""move along on or as if on wheels or a wheeled vehicle"", ""occur in soft rounded shapes"", ""flatten or spread with a roller"", ""emit, produce, or utter with a deep prolonged reverberating sound"", ""arrange or or coil around"", ""begin operating or running"", ""shape by rolling"", ""execute a roll, in tumbling"", ""sell something to or obtain something from by energetic and especially underhanded activity"", ""move in a wavy pattern or with a rising and falling motion"", ""move about aimlessly or without any destination, often in search of food or employment"", ""move, rock, or sway from side to side"", ""cause to move by turning over or in a circular manner of as if on an axis"", ""pronounce with a roll, of the phoneme /r/"", ""boil vigorously"", ""take the shape of a roll or cylinder"", ""show certain properties when being rolled""]}",image.9981.jpg
12580,dogfish,dogfish ganoid,"{""n"": [""primitive long-bodied carnivorous freshwater fish with a very long dorsal fin; found in sluggish waters of North America"", ""any of several small sharks""]}",image.535.jpg
12587,duplex,duplex house,"{""n"": [""a house with two units sharing a common wall"", ""an apartment having rooms on two floors that are connected by a staircase""], ""v"": [""change into a duplex""], ""a"": [""(used technically of a device or process) having two parts"", ""allowing communication in opposite directions simultaneously""]}",image.11663.jpg
12588,weld,weld reseda,"{""n"": [""European mignonette cultivated as a source of yellow dye; naturalized in North America"", ""United States abolitionist (1803-1895)"", ""a metal joint formed by softening with heat and fusing or hammering together""], ""v"": [""join together by heating"", ""unite closely or intimately""]}",image.3364.jpg
12589,cruise,cruise voyage,"{""n"": [""an ocean trip taken for pleasure""], ""v"": [""drive around aimlessly but ostentatiously and at leisure"", ""travel at a moderate speed"", ""look for a sexual partner in a public place"", ""sail or travel about for pleasure, relaxation, or sightseeing""]}",image.9495.jpg
12592,siamese,siamese cat,"{""n"": [""a branch of the Tai languages"", ""a native or inhabitant of Thailand"", ""an inlet with two or more couplings to which a hose can be attached so that fire engines can pump water into the sprinkler system of a building"", ""a slender short-haired blue-eyed breed of cat having a pale coat with dark ears paws face and tail tip""], ""a"": [""of or relating to or characteristic of Thailand or its people"", ""of or relating to the languages of the Thai people"", ""of or relating to Thailand""]}",image.10068.jpg
12597,trot,trot gait,"{""n"": [""a slow pace of running"", ""radicals who support Trotsky's theory that socialism must be established throughout the world by continuing revolution"", ""a literal translation used in studying a foreign language (often used illicitly)"", ""a gait faster than a walk; diagonally opposite legs strike the ground together""], ""v"": [""run at a moderately swift pace"", ""ride at a trot"", ""cause to trot""]}",image.1010.jpg
12598,makeup,makeup cosmetic,"{""n"": [""cosmetics applied to the face to improve or change your appearance"", ""an event that is substituted for a previously cancelled event"", ""the way in which someone or something is composed""]}",image.6679.jpg
12600,gouache,gouache watercolour,"{""n"": [""an opaque watercolor prepared with gum"", ""a watercolor executed with opaque watercolors mixed with gum""]}",image.7261.jpg
12602,loon,loon seabird,"{""n"": [""a worthless lazy fellow"", ""large somewhat primitive fish-eating diving bird of the northern hemisphere having webbed feet placed far back; related to the grebes"", ""a person with confused ideas; incapable of serious thought""]}",image.7213.jpg
12606,electric,electric car,"{""n"": [""a car that is powered by electricity""], ""a"": [""using or providing or producing or transmitting or operated by electricity"", ""(of a situation) exceptionally tense"", ""affected by emotion as if by electricity; thrilling""]}",image.6531.jpg
12610,weigh,weigh measure,"{""v"": [""have a certain weight"", ""show consideration for; take into account"", ""determine the weight of"", ""have weight; have import, carry weight"", ""to be oppressive or burdensome; ,""]}",image.14774.jpg
12611,reproach,reproach accuse,"{""n"": [""a mild rebuke or criticism"", ""disgrace or shame""], ""v"": [""express criticism towards""]}",image.2086.jpg
12613,watermelon,watermelon melon,"{""n"": [""an African melon"", ""large oblong or roundish melon with a hard green rind and sweet watery red or occasionally yellowish pulp""]}",image.1851.jpg
12616,shipwreck,shipwreck accident,"{""n"": [""a wrecked ship (or a part of one)"", ""an irretrievable loss"", ""an accident that destroys a ship at sea""], ""v"": [""ruin utterly"", ""suffer failure, as in some enterprise"", ""cause to experience shipwreck"", ""destroy a ship""]}",image.3657.jpg
12620,element,element substance,"{""n"": [""an abstract part of something"", ""an artifact that is one of the individual parts of which a composite entity is made up; especially a part that can be separated from or attached to a system"", ""any of the more than 100 known substances (of which 92 occur naturally) that cannot be separated into simpler substances and that singly or in combination constitute all matter"", ""the most favorable environment for a plant or animal"", ""one of four substances thought in ancient and medieval cosmology to constitute the physical universe"", ""the situation in which you are happiest and most effective"", ""a straight line that generates a cylinder or cone""]}",image.11817.jpg
12622,pupil,pupil aperture,"{""n"": [""a learner who is enrolled in an educational institution"", ""the contractile aperture in the center of the iris of the eye; resembles a large black dot"", ""a young person attending school (up through senior high school)""]}",image.10617.jpg
12624,plait,plait bend,"{""n"": [""a hairdo formed by braiding or twisting the hair"", ""any of various types of fold formed by doubling fabric back upon itself and then pressing or stitching into shape""], ""v"": [""make by braiding or interlacing"", ""weave into plaits""]}",image.11250.jpg
12632,perforation,perforation puncture,"{""n"": [""a line of small holes for tearing at a particular place"", ""a hole made in something"", ""the act of punching a hole (especially a row of holes as for ease of separation)""]}",image.10945.jpg
12637,pier,pier platform,"{""n"": [""a platform built out from the shore into the water and supported by piles; provides access to ships and boats"", ""(architecture) a vertical supporting structure (as a portion of wall between two doors or windows)"", ""a support for two adjacent bridge spans""]}",image.11979.jpg
12648,plan,plan idea,"{""n"": [""a series of steps to be carried out or goals to be accomplished"", ""an arrangement scheme"", ""scale drawing of a structure""], ""v"": [""have the will and intention to carry out some action"", ""make plans for something"", ""make or work out a plan for; devise"", ""make a design of; plan out in systematic, often graphic form""]}",image.5644.jpg
12649,diving,diving swimming,"{""n"": [""an athletic competition that involves diving into water"", ""a headlong plunge into water""], ""v"": [""drop steeply"", ""plunge into water"", ""swim under water""]}",image.4967.jpg
12650,short,short film,"{""n"": [""the location on a baseball field where the shortstop is stationed"", ""accidental contact between two points in an electric circuit that have a potential difference"", ""the fielding position of the player on a baseball team who is stationed between second and third base""], ""v"": [""cheat someone by not returning him enough money"", ""create a short circuit in""], ""a"": [""primarily temporal sense; indicating or being or seeming to be limited in duration"", ""(primarily spatial sense) having little length or lacking in length"", ""low in stature; not tall"", ""not sufficient to meet a need"", ""(of memory) deficient in retentiveness or range"", ""not holding securities or commodities that one sells in expectation of a fall in prices"", ""of speech sounds or syllables of relatively short duration"", ""less than the correct or legal or full amount often deliberately so"", ""lacking foresight or scope"", ""tending to crumble or break into flakes due to a large amount of shortening"", ""marked by rude or peremptory shortness""], ""r"": [""quickly and without warning"", ""without possessing something at the time it is contractually sold"", ""clean across"", ""at some point or distance before a goal is reached"", ""so as to interrupt"", ""at a disadvantage"", ""in a curt, abrupt and discourteous manner""]}",image.1490.jpg
12653,citrus,citrus fruit,"{""n"": [""any of numerous fruits of the genus Citrus having thick rind and juicy pulp; grown in warm regions"", ""any of numerous tropical usually thorny evergreen trees of the genus Citrus having leathery evergreen leaves and widely cultivated for their juicy edible fruits having leathery aromatic rinds""]}",image.8516.jpg
12664,tube,tube ride,"{""n"": [""conduit consisting of a long hollow object (usually cylindrical) used to hold and conduct objects or liquids or gases"", ""electronic device consisting of a system of electrodes arranged in an evacuated glass or metal envelope"", ""a hollow cylindrical shape"", ""(anatomy) any hollow cylindrical body structure"", ""an electric railway operating below the surface of the ground (usually in a city)""], ""v"": [""provide with a tube or insert a tube into"", ""convey in a tube"", ""ride or float on an inflated tube"", ""place or enclose in a tube""]}",image.5213.jpg
12665,herd,herd keep,"{""n"": [""a group of cattle or sheep or other domestic mammals all of the same kind that are herded by humans"", ""a group of wild mammals of one species that remain together: antelope or elephants or seals or whales or zebra"", ""a crowd especially of ordinary or undistinguished persons or things""], ""v"": [""cause to herd, drive, or crowd together"", ""move together, like a herd"", ""keep, move, or drive animals""]}",image.4737.jpg
12669,dock,dock landing,"{""n"": [""an enclosure in a court of law where the defendant sits during the trial"", ""any of certain coarse weedy plants with long taproots, sometimes used as table greens or in folk medicine"", ""a platform built out from the shore into the water and supported by piles; provides access to ships and boats"", ""a platform where trucks or trains can be loaded or unloaded"", ""landing in a harbor next to a pier where ships are loaded and unloaded or repaired; may have gates to let water in or out"", ""the solid bony part of the tail of an animal as distinguished from the hair"", ""a short or shortened tail of certain animals""], ""v"": [""come into dock"", ""deprive someone of benefits, as a penalty"", ""deduct from someone's wages"", ""remove or shorten the tail of an animal"", ""maneuver into a dock""]}",image.1878.jpg
12671,stabilizer,stabilizer airfoil,"{""n"": [""a chemical that is added to a solution or mixture or suspension to maintain it in a stable or unchanging state"", ""airfoil consisting of a device for stabilizing an aircraft"", ""a device for making something stable""]}",image.6401.jpg
12680,hop,hop bound,"{""n"": [""the act of hopping; jumping upward or forward (especially on one foot)"", ""twining perennials having cordate leaves and flowers arranged in conelike spikes; the dried flowers of this plant are used in brewing to add the characteristic bitter taste to beer"", ""an informal dance where popular music is played""], ""v"": [""jump lightly"", ""move quickly from one place to another"", ""travel by means of an aircraft, bus, etc."", ""traverse as if by a short airplane trip"", ""jump across"", ""make a jump forward or upward""]}",image.281.jpg
12681,illustration,illustration representation,"{""n"": [""artwork that helps make something clear or attractive"", ""showing by example"", ""an item of information that is typical of a class or group"", ""a visual representation (a picture or diagram) that is used make some subject more pleasing or easier to understand""]}",image.7185.jpg
12685,log,log fell,"{""n"": [""a segment of the trunk of a tree when stripped of branches"", ""the exponent required to produce a given number"", ""a written record of messages sent or received"", ""a written record of events on a voyage (of a ship or plane)"", ""measuring instrument that consists of a float that trails from a ship by a knotted line in order to measure the ship's speed through the water""], ""v"": [""enter into a log, as on ships and planes"", ""cut lumber, as in woods and forests""]}",image.1056.jpg
12689,vacuum,vacuum clean,"{""n"": [""the absence of matter"", ""an empty area or space"", ""a region that is devoid of matter"", ""an electrical home appliance that cleans by suction""], ""v"": [""clean with a vacuum cleaner""]}",image.11812.jpg
12690,peso,peso unit,"{""n"": [""the basic unit of money in Uruguay; equal to 100 centesimos"", ""the basic unit of money in the Philippines; equal to 100 centavos"", ""the basic unit of money in Mexico; equal to 100 centavos"", ""the basic unit of money in Guinea-Bissau; equal to 100 centavos"", ""the basic unit of money in the Dominican Republic; equal to 100 centavos"", ""the basic unit of money in Cuba; equal to 100 centavos"", ""the basic unit of money in Colombia; equal to 100 centavos"", ""the basic unit of money in Chile; equal to 100 centesimos""]}",image.10938.jpg
12695,concussion,concussion injury,"{""n"": [""injury to the brain caused by a blow; usually resulting in loss of consciousness"", ""any violent blow""]}",image.2049.jpg
12698,log,log record,"{""n"": [""a segment of the trunk of a tree when stripped of branches"", ""the exponent required to produce a given number"", ""a written record of messages sent or received"", ""a written record of events on a voyage (of a ship or plane)"", ""measuring instrument that consists of a float that trails from a ship by a knotted line in order to measure the ship's speed through the water""], ""v"": [""enter into a log, as on ships and planes"", ""cut lumber, as in woods and forests""]}",image.12129.jpg
12701,cowboy,cowboy hand,"{""n"": [""a hired hand who tends cattle and performs other duties on horseback"", ""a performer who gives exhibitions of riding and roping and bulldogging"", ""someone who is reckless or irresponsible (especially in driving vehicles)""]}",image.6471.jpg
12708,flex,flex cord,"{""n"": [""the act of flexing""], ""v"": [""contract"", ""exhibit the strength of"", ""form a curve"", ""bend a joint"", ""cause (a plastic object) to assume a crooked or angular form""]}",image.9995.jpg
12712,hospital,hospital building,"{""n"": [""a health facility where patients receive treatment"", ""a medical institution where sick or injured people are given medical or surgical care""]}",image.855.jpg
12713,journalist,journalist author,"{""n"": [""a writer for newspapers and magazines"", ""someone who keeps a diary or journal""]}",image.3010.jpg
12714,laugh,laugh emotion,"{""n"": [""the sound of laughing"", ""a facial expression characteristic of a person laughing"", ""a humorous anecdote or remark intended to provoke laughter""], ""v"": [""produce laughter""]}",image.1023.jpg
12717,mend,mend ameliorate,"{""n"": [""sewing that repairs a worn or torn hole (especially in a garment)"", ""the act of putting something in working order again""], ""v"": [""restore by replacing a part or putting together what is torn or broken"", ""heal or recover""]}",image.7943.jpg
12722,gothic,gothic architecture,"{""n"": [""extinct East Germanic language of the ancient Goths; the only surviving record being fragments of a 4th-century translation of the Bible by Bishop Ulfilas"", ""a heavy typeface in use from 15th to 18th centuries"", ""a style of architecture developed in northern France that spread throughout Europe between the 12th and 16th centuries; characterized by slender vertical piers and counterbalancing buttresses and by vaulting and pointed arches""], ""a"": [""characteristic of the style of type commonly used for printing German"", ""of or relating to the language of the ancient Goths"", ""of or relating to the Goths"", ""as if belonging to the Middle Ages; old-fashioned and unenlightened"", ""characterized by gloom and mystery and the grotesque""]}",image.8188.jpg
12724,journey,journey travel,"{""n"": [""the act of traveling from one place to another""], ""v"": [""undertake a journey or trip"", ""travel upon or across""]}",image.6900.jpg
12725,roll,roll turn,"{""n"": [""rotary motion of an object around its own axis"", ""a list of names"", ""a long heavy sea wave as it advances towards the shore"", ""photographic film rolled up inside a container to protect it from light"", ""a round shape formed by a series of concentric circles (as formed by leaves or flower petals)"", ""a roll of currency notes (often taken as the resources of a person or business etc.)"", ""small rounded bread either plain or sweet"", ""a deep prolonged sound (as of thunder or large bells)"", ""the sound of a drum (especially a snare drum) beaten rapidly and continuously"", ""a document that can be rolled up (as for storage)"", ""anything rolled up in cylindrical form"", ""the act of throwing dice"", ""walking with a swaying gait"", ""a flight maneuver; aircraft rotates about its longitudinal axis without changing direction or losing altitude"", ""the act of rolling something (as the ball in bowling)""], ""v"": [""move by turning over or rotating"", ""move along on or as if on wheels or a wheeled vehicle"", ""occur in soft rounded shapes"", ""flatten or spread with a roller"", ""emit, produce, or utter with a deep prolonged reverberating sound"", ""arrange or or coil around"", ""begin operating or running"", ""shape by rolling"", ""execute a roll, in tumbling"", ""sell something to or obtain something from by energetic and especially underhanded activity"", ""move in a wavy pattern or with a rising and falling motion"", ""move about aimlessly or without any destination, often in search of food or employment"", ""move, rock, or sway from side to side"", ""cause to move by turning over or in a circular manner of as if on an axis"", ""pronounce with a roll, of the phoneme /r/"", ""boil vigorously"", ""take the shape of a roll or cylinder"", ""show certain properties when being rolled""]}",image.13454.jpg
12726,gyro,gyro sandwich,"{""n"": [""a Greek sandwich: sliced roast lamb with onion and tomato stuffed into pita bread"", ""rotating mechanism in the form of a universally mounted spinning wheel that offers resistance to turns in any direction""]}",image.2028.jpg
12728,cumin,cumin herb,"{""n"": [""dwarf Mediterranean annual long cultivated for its aromatic seeds"", ""aromatic seeds of the cumin herb of the carrot family""]}",image.3258.jpg
12730,boneset,boneset comfrey,"{""n"": [""European herb having small white, pink or purple flowers; naturalized as a weed in North America"", ""perennial herb of southeastern United States having white-rayed flower heads; formerly used as in folk medicine""]}",image.5360.jpg
12736,splash,splash disperse,"{""n"": [""the sound like water splashing"", ""a prominent or sensational but short-lived news event"", ""a small quantity of something moist or liquid"", ""a patch of bright color"", ""the act of splashing a (liquid) substance on a surface"", ""the act of scattering water about haphazardly""], ""v"": [""cause (a liquid) to spatter about, especially with force"", ""walk through mud or mire"", ""dash a liquid upon or against"", ""mark or overlay with patches of contrasting color or texture; cause to appear splashed or spattered"", ""make a splashing sound"", ""soil or stain with a splashed liquid"", ""strike and dash about in a liquid""]}",image.15734.jpg
12740,convey,convey give,"{""v"": [""make known; pass on, of information"", ""serve as a means for expressing something"", ""transfer to another"", ""transmit a title or property"", ""transmit or serve as the medium for transmission"", ""take something or somebody with oneself somewhere"", ""go or come after and bring or take back""]}",image.10161.jpg
12741,cecropia,cecropia genus,"{""n"": [""large genus of tropical American trees that yield a bast fiber used for cordage and bark used in tanning; milky juice yields caoutchouc"", ""North American silkworm moth; larvae feed on the leaves of forest trees""]}",image.10151.jpg
12746,cellar,cellar space,"{""n"": [""the lowermost portion of a structure partly or wholly below ground level; often used for storage"", ""an excavation where root vegetables are stored"", ""storage space where wines are stored""]}",image.6714.jpg
12749,death,death alteration,"{""n"": [""the event of dying or departure from life"", ""the permanent end of all life functions in an organism or part of an organism"", ""the absence of life or state of being dead"", ""the time when something ends"", ""the time at which life ends; continuing until dead"", ""the personification of death"", ""a final state"", ""the act of killing""]}",image.8189.jpg
12757,cecropia,cecropia saturniid,"{""n"": [""large genus of tropical American trees that yield a bast fiber used for cordage and bark used in tanning; milky juice yields caoutchouc"", ""North American silkworm moth; larvae feed on the leaves of forest trees""]}",image.7731.jpg
