word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense
1187,last,I set the last on the shelf after the repair.,"{""n"": [""the temporal end; the concluding time"", ""the last or lowest in an ordering or series"", ""a person's dying act; the final thing a person can do"", ""the time at which life ends; continuing until dead"", ""a unit of weight equal to 4,000 pounds"", ""a unit of capacity for grain equal to 80 bushels"", ""the concluding parts of an event or occurrence"", ""holding device shaped like a human foot that is used to fashion or repair shoes""], ""v"": [""persist for a specified period of time"", ""continue to live through hardship or adversity""], ""a"": [""immediately past"", ""coming after all others in time or space or degree or being the only one remaining"", ""occurring at or forming an end or termination"", ""most unlikely or unsuitable"", ""occurring at the time of death"", ""conclusive in a process or progression"", ""highest in extent or degree"", ""not to be altered or undone"", ""lowest in rank or importance""], ""r"": [""most_recently"", ""the item at the end""]}",image.4586.jpg,n,8.0
11631,automation,We added automation to the garage door.,"{""n"": [""the act of implementing the control of equipment with advanced technology; usually involving electronic hardware"", ""the condition of being automatically operated or controlled"", ""equipment used to achieve automatic control or operation""]}",image.12402.jpg,n,3.0
7546,heraldry,"At the museum, he lingered over the display on heraldry longer than he expected.","{""n"": [""the study and classification of armorial bearings and the tracing of genealogies"", ""emblem indicating the right of a person to bear arms""]}",image.11559.jpg,n,1.0
11503,shutter,I noticed the shutter was open when I came back.,"{""n"": [""a mechanical device on a camera that opens and closes to control the time of a photographic exposure"", ""a hinged blind for a window""], ""v"": [""close with shutters""]}",image.7084.jpg,n,1.0
7957,rim,I noticed the rim was slightly bent.,"{""n"": [""the shape of a raised edge of a more or less circular object"", ""(basketball) the hoop from which the net is suspended"", ""the outer part of a wheel to which the tire is attached"", ""a projection used for strength or for attaching to another object"", ""the top edge of a vessel or other container""], ""v"": [""run around the rim of"", ""furnish with a rim"", ""roll around the rim of""]}",image.6411.jpg,n,3.0
11780,brush,The brush was overdue for replacement.,"{""n"": [""a dense growth of bushes"", ""an implement that has hairs or bristles firmly set into a handle"", ""momentary contact"", ""conducts current between rotating and stationary parts of a generator or motor"", ""a bushy tail or part of a bushy tail (especially of the fox)"", ""a minor short-term fight"", ""the act of brushing your teeth"", ""the act of brushing your hair"", ""contact with something dangerous or undesirable""], ""v"": [""rub with a brush, or as if with a brush"", ""touch lightly and briefly"", ""clean with a brush"", ""sweep across or over"", ""remove with or as if with a brush"", ""cover by brushing""]}",image.4682.jpg,n,4.0
458,scrubber,I left the scrubber by the sink after cleaning the pan.,"{""n"": [""a worker who uses a scrub brush to clean a surface (usually a floor or deck)"", ""a brush with short stiff bristles for heavy cleaning"", ""a purifier that removes impurities from a gas""]}",image.5800.jpg,n,2.0
2494,autograph,"After the rehearsal, I asked her to autograph the flyer.","{""n"": [""something written by one's own hand"", ""a person's own signature""], ""v"": [""mark with one's signature""]}",image.2367.jpg,v,1.0
9180,blow,He asked around the party for blow.,"{""n"": [""a powerful stroke with the fist or a weapon"", ""an impact (as from a collision)"", ""an unfortunate happening that hinders or impedes; something that is thwarting or frustrating"", ""an unpleasant or disappointing surprise"", ""a strong current of air"", ""street names for cocaine"", ""forceful exhalation through the nose or mouth""], ""v"": [""exhale hard"", ""be blowing or storming"", ""free of obstruction by blowing air through"", ""be in motion due to some air or water current"", ""make a sound as if blown"", ""shape by blowing"", ""make a mess of, destroy or ruin"", ""spend thoughtlessly; throw away"", ""spend lavishly or wastefully on"", ""sound by having air expelled through a tube"", ""play or sound a wind instrument"", ""provide sexual gratification through oral stimulation"", ""cause air to go in, on, or through"", ""cause to move by means of an air current"", ""spout moist air from the blowhole"", ""leave; informal or rude"", ""lay eggs"", ""cause to be revealed and jeopardized"", ""show off"", ""allow to regain its breath"", ""melt, break, or become otherwise unusable"", ""burst suddenly""]}",image.6616.jpg,n,6.0
1839,dishwasher,The dishwasher was running all night.,"{""n"": [""a machine for washing dishes"", ""someone who washes dishes""]}",image.7516.jpg,n,1.0
1976,commune,The commune approved the new garden plan at the weekly meeting.,"{""n"": [""the smallest administrative district of several European countries"", ""a body of people or families living together and sharing everything""], ""v"": [""communicate intimately with; be in a state of heightened, intimate receptivity"", ""receive Communion, in the Catholic church""]}",image.3312.jpg,n,2.0
11760,manor,I took a walk past the manor on my way home.,"{""n"": [""the mansion of a lord or wealthy person"", ""the landed estate of a lord (including the house on it)""]}",image.3412.jpg,n,1.0
12551,shire,The shire looked calm from a distance.,"{""n"": [""a former administrative district of England; equivalent to a county"", ""British breed of large heavy draft horse""]}",image.12285.jpg,n,2.0
3762,bloom,The bloom in our garden began a little late this year.,"{""n"": [""the organic process of bearing flowers"", ""reproductive organ of angiosperm plants especially one having showy or colorful parts"", ""the best time of youth"", ""a rosy color (especially in the cheeks) taken as a sign of good health"", ""the period of greatest prosperity or productivity"", ""a powdery deposit on a surface""], ""v"": [""produce or yield flowers""]}",image.2872.jpg,n,1.0
8322,fodder,They stored the fodder at camp for the animals.,"{""n"": [""soldiers who are regarded as expendable in the face of artillery fire"", ""coarse food (especially for livestock) composed of entire plants or the leaves and stalks of a cereal crop""], ""v"": [""give fodder (to domesticated animals)""]}",image.14349.jpg,n,2.0
5323,islam,My friend knows a lot about Islam.,"{""n"": [""the civilization of Muslims collectively which is governed by the Muslim religion"", ""the monotheistic religious system of Muslims founded in Arabia in the 7th century and based on the teachings of Muhammad as laid down in the Koran""]}",image.15078.jpg,n,2.0
11261,hearts,I found the hearts under the book on the table.,"{""n"": [""a form of whist in which players avoid winning tricks containing hearts or the queen of spades"", ""the locus of feelings and intuitions"", ""the hollow muscular organ located behind the sternum and between the lungs; its rhythmic contractions move the blood through the body"", ""the courage to carry on"", ""an area that is approximately central within some larger region"", ""the choicest or most essential or most vital part of some idea or experience"", ""an inclination or tendency of a certain kind"", ""a plane figure with rounded sides curving inward at the top and intersecting at the bottom; conventionally used on playing cards and valentines"", ""a firm rather dry variety meat (usually beef or veal)"", ""a positive feeling of liking"", ""a playing card in the major suit that has one or more red hearts on it""]}",image.2690.jpg,n,11.0
9092,scream,"In the crowded café, she screamed the address to her friend across the room.","{""n"": [""sharp piercing cry"", ""a high-pitched noise resembling a human cry"", ""a joke that seems extremely funny""], ""v"": [""utter a sudden loud cry"", ""utter or declare in a very loud voice"", ""make a loud, piercing sound""]}",image.13141.jpg,v,2.0
3208,attenuation,"After a while, there was a gentle attenuation in the argument, and everyone could finally relax.","{""n"": [""weakening in force or intensity"", ""the property of something that has been weakened or reduced in thickness or density""]}",image.1923.jpg,n,1.0
113,fir,We paused beside the fir before heading back.,"{""n"": [""nonresinous wood of a fir tree"", ""any of various evergreen trees of the genus Abies; chiefly of upland areas""]}",image.1752.jpg,n,2.0
776,sculpt,He sculpted the wooden spoon handle a bit so it felt better in his hand.,"{""v"": [""create by shaping stone or wood or any other hard material"", ""shape (a material like stone or wood) by whittling away at it""]}",image.4977.jpg,v,2.0
7684,hamburger,I wrapped the hamburger and put it in my bag for later.,"{""n"": [""a sandwich consisting of a fried cake of minced beef served on a bun, often with other ingredients"", ""beef that has been ground""]}",image.9607.jpg,n,1.0
5647,dry,"After the wash, I dry the clothes on the balcony.","{""n"": [""a reformer who opposes the use of intoxicating beverages""], ""v"": [""remove the moisture from and make dry"", ""become dry or drier""], ""a"": [""free from liquid or moisture; lacking natural or normal moisture or depleted of water; or no longer wet"", ""humorously sarcastic or mocking"", ""lacking moisture or volatile components"", ""opposed to or prohibiting the production and sale of alcoholic beverages"", ""not producing milk"", ""(of liquor) having a low residual sugar content because of decomposition of sugar during fermentation"", ""without a mucous or watery discharge"", ""not shedding tears"", ""lacking interest or stimulation; dull and lifeless; ; ; - John Mason Brown"", ""used of solid substances in contrast with liquid ones"", ""unproductive especially of the expected results"", ""having no adornment or coloration"", ""(of food) eaten without a spread or sauce or other garnish"", ""having a large proportion of strong liquor"", ""lacking warmth or emotional involvement"", ""practicing complete abstinence from alcoholic beverages""]}",image.14309.jpg,v,1.0
10150,vandyke,He trimmed his vandyke before the interview.,"{""n"": [""Flemish painter of numerous portraits (1599-1641)"", ""a short pointed beard (named after the artist Anthony Vandyke)""]}",image.10705.jpg,n,2.0
5759,chum,There was chum in the cooler.,"{""n"": [""a close friend who accompanies his buddies in their activities"", ""bait consisting of chopped fish and fish oils that are dumped overboard to attract fish"", ""a large Pacific salmon with small spots on its back; an important food fish""]}",image.3502.jpg,n,3.0
12824,doubt,There was still some doubt about the story by the time it reached us.,"{""n"": [""the state of being unsure of something"", ""uncertainty about the truth or factuality or existence of something""], ""v"": [""consider unlikely or have doubts about"", ""lack confidence in or have doubts about""]}",image.14468.jpg,n,2.0
5293,yellowtail,I bought yellowtail for dinner at the market.,"{""n"": [""superior food fish of the tropical Atlantic and Caribbean with broad yellow stripe along the sides and on the tail"", ""game fish of southern California and Mexico having a yellow tail fin""]}",image.1416.jpg,n,1.0
5625,microwave,The microwave came up in conversation again.,"{""n"": [""a short electromagnetic wave (longer than infrared but shorter than radio waves); used for radar and microwave ovens and for transmitting telephone, facsimile, video and data"", ""kitchen appliance that cooks food by passing an electromagnetic wave through it; heat results from the absorption of energy by the water molecules in the food""], ""v"": [""cook or heat in a microwave oven""]}",image.10497.jpg,n,2.0
2756,shakedown,"Before the guests arrived, we gave the guest room a quick shakedown.","{""n"": [""initial adjustments to improve the functioning or the efficiency and to bring to a more satisfactory state"", ""a very thorough search of a person or a place"", ""extortion of money (as by blackmail)""], ""a"": [""intended to test a new system under operating conditions and to familiarize the operators with the system""]}",image.2859.jpg,n,1.0
732,catgut,There was catgut in the basket by the door.,"{""n"": [""perennial subshrub of eastern North America having downy leaves yellowish and rose flowers and; source of rotenone"", ""a strong cord made from the intestines of sheep and used in surgery""]}",image.15.jpg,n,1.0
9431,chisel,I found a chisel in the back room.,"{""n"": [""an edge tool with a flat steel blade with a cutting edge""], ""v"": [""engage in deceitful behavior; practice trickery or fraud"", ""deprive somebody of something by deceit"", ""carve with a chisel""]}",image.4080.jpg,n,1.0
8923,lute,"Yesterday, I found an old lute in the attic.","{""n"": [""a substance for packing a joint or coating a porous surface to make it impervious to gas or liquid"", ""chordophone consisting of a plucked instrument having a pear-shaped body, a usually bent neck, and a fretted fingerboard""]}",image.14091.jpg,n,2.0
6495,chimaera,"At the aquarium, the guide pointed out a chimaera in the tank.","{""n"": [""(Greek mythology) fire-breathing female monster with a lion's head and a goat's body and a serpent's tail; daughter of Typhon"", ""a grotesque product of the imagination"", ""a deep-sea fish with a tapering body, smooth skin, and long threadlike tail""]}",image.197.jpg,n,3.0
5928,finger-painting,"On rainy afternoons, the kids enjoy finger-painting at home.","{""n"": [""a painting produced by spreading paint with the fingers"", ""painting by using the fingers to spread the paint""], ""v"": [""apply colors with one's fingers""]}",image.8656.jpg,v,1.0
633,marang,The marang in our backyard is heavy this year.,"{""n"": [""Philippine tree similar to the breadfruit tree bearing edible fruit"", ""tropical fruit from the Philippines having a mass of small seeds embedded in sweetish white pulp""]}",image.3770.jpg,n,1.0
6086,collaborate,We may collaborate on a few ideas after lunch.,"{""v"": [""work together on a common enterprise of project"", ""cooperate as a traitor""]}",image.1518.jpg,v,1.0
1224,carbonado,She kept the carbonado wrapped in a soft cloth in her drawer.,"{""n"": [""an inferior dark diamond used in industry for drilling and polishing"", ""a piece of meat (or fish) that has been scored and broiled""]}",image.1183.jpg,n,1.0
6189,contraction,"When she stood up too fast, a contraction in her calf made her pause.","{""n"": [""(physiology) a shortening or tensing of a part or organ (especially of a muscle or muscle fiber)"", ""the process or result of becoming smaller or pressed together"", ""a word formed from two or more words by omitting or combining some sounds"", ""the act of decreasing (something) in size or volume or quantity or scope""]}",image.12947.jpg,n,1.0
12393,miniature,I found a miniature between the pages of the old book.,"{""n"": [""painting or drawing included in a book (especially in illuminated medieval manuscripts)"", ""a copy that reproduces a person or thing in greatly reduced size""], ""a"": [""being on a very small scale""]}",image.10924.jpg,n,1.0
11484,pincer,I couldn’t find the pincer when I opened the drawer.,"{""n"": [""a hand tool for holding consisting of a compound lever for grasping"", ""a grasping structure on the limb of a crustacean or other arthropods""]}",image.4564.jpg,n,1.0
5553,nephrosis,"When her nephrosis acted up, she stayed home from the picnic.","{""n"": [""a syndrome characterized by edema and large amounts of protein in the urine and usually increased blood cholesterol; usually associated with glomerulonephritis or with a complication of various systemic diseases"", ""a disease affecting the kidneys""]}",image.937.jpg,n,1.0
11528,ribbonwood,The ribbonwood in the back yard has started to lean a little after the wind.,"{""n"": [""deciduous New Zealand tree whose inner bark yields a strong fiber that resembles flax and is called New Zealand cotton"", ""small tree or shrub of New Zealand having a profusion of axillary clusters of honey-scented paper-white flowers and whose bark is used for cordage""]}",image.15357.jpg,n,1.0
6190,rheum,I picked up some rheum at the farmers’ market for dessert.,"{""n"": [""a watery discharge from the mucous membranes (especially from the eyes or nose)"", ""rhubarb""]}",image.10207.jpg,n,2.0
11603,sugarberry,I left my bag beside the sugarberry after lunch.,"{""n"": [""deciduous shade tree with small black berries; southern United States; yields soft yellowish wood"", ""small edible dark purple to black berry with large pits; southern United States""]}",image.7416.jpg,n,1.0
6988,sex,"They talked about sex after dinner, but neither of them seemed in a hurry to define it.","{""n"": [""activities associated with sexual intercourse"", ""either of the two categories (male or female) into which most organisms are divided"", ""all of the feelings resulting from the urge to gratify sexual impulses"", ""the properties that distinguish organisms on the basis of their reproductive roles""], ""v"": [""stimulate sexually"", ""tell the sex (of young chickens)""]}",image.2870.jpg,n,1.0
740,code,I sent the code to Mia this morning.,"{""n"": [""a set of rules or principles or laws (especially written ones)"", ""a coding system used for transmitting messages requiring brevity or secrecy"", ""(computer science) the symbolic arrangement of data or instructions in a computer program or the set of such instructions""], ""v"": [""attach a code to"", ""convert ordinary language into code""]}",image.3098.jpg,n,3.0
5013,swimming,"From the dock, we watched the geese swimming quietly across the lake.","{""n"": [""the act of swimming; :""], ""v"": [""travel through water"", ""be afloat either on or below a liquid surface and not sink to the bottom"", ""be dizzy or giddy"", ""be covered with or submerged in a liquid"", ""move as if gliding through water""], ""a"": [""filled or brimming with tears"", ""applied to a fish depicted horizontally""]}",image.4367.jpg,v,1.0
3408,audience,The audience seemed to enjoy the encore.,"{""n"": [""a gathering of spectators or listeners at a (usually public) performance"", ""the part of the general public interested in a source of information or entertainment"", ""an opportunity to state your case and be heard"", ""a conference (usually with someone important)""]}",image.13477.jpg,n,1.0
12536,spinning,Her spinning was the sort of hobby she could do while chatting with friends.,"{""n"": [""creating thread""], ""v"": [""revolve quickly and repeatedly around one's own axis"", ""stream in jets, of liquids"", ""cause to spin"", ""make up a story"", ""form a web by making a thread"", ""work natural fibers into a thread"", ""twist and turn so as to give an intended interpretation"", ""prolong or extend""]}",image.2085.jpg,n,1.0
3842,nickel,The lamp had a nickel base beside the couch.,"{""n"": [""a hard malleable ductile silvery metallic element that is resistant to corrosion; used in alloys; occurs in pentlandite and smaltite and garnierite and millerite"", ""a United States coin worth one twentieth of a dollar"", ""five dollars worth of a drug""], ""v"": [""plate with nickel""]}",image.1119.jpg,n,1.0
10477,tribalism,"In the remote valley, tribalism was still part of daily life.","{""n"": [""the state of living together in tribes"", ""the beliefs of a tribal society""]}",image.10340.jpg,n,1.0
11650,tart,"For dessert, I picked up a tart from the bakery.","{""n"": [""a woman who engages in sexual intercourse for money"", ""a small open pie with a fruit filling"", ""a pastry cup with a filling of fruit or custard and no top crust""], ""a"": [""tasting sour like a lemon"", ""harsh""]}",image.11907.jpg,n,2.0
3405,commuting,"These days, I’m commuting more often than I’d like.","{""n"": [""the travel of a commuter""], ""v"": [""exchange positions without a change in value"", ""travel back and forth regularly, as between one's place of work and home"", ""change the order or arrangement of"", ""exchange a penalty for a less severe one"", ""exchange or replace with another, usually of the same kind or category""]}",image.5656.jpg,v,2.0
9467,polish,"Before the meeting, I polished my shoes and my presentation.","{""n"": [""the property of being smooth and shiny"", ""a highly developed state of perfection; having a flawless or impeccable quality; ; ; --Joseph Conrad"", ""a preparation used in polishing"", ""the Slavic language of Poland""], ""v"": [""make (a surface) shine"", ""improve or perfect by pruning or polishing"", ""bring to a highly developed, finished, or refined state""], ""a"": [""of or relating to Poland or its people or culture""]}",image.6482.jpg,v,2.0
9957,scrambled,I sorted through the scrambled notes on the kitchen table.,"{""v"": [""to move hurriedly"", ""climb awkwardly, as if by scrambling"", ""bring into random order"", ""stir vigorously"", ""make unintelligible""], ""a"": [""thrown together in a disorderly fashion""]}",image.13240.jpg,a,1.0
3596,vocal,I signed up for a vocal class this spring.,"{""n"": [""music intended to be performed by one or more singers, usually with instrumental accompaniment"", ""a short musical composition with words""], ""a"": [""relating to or designed for or using the singing voice"", ""having or using the power to produce speech or sound"", ""given to expressing yourself freely or insistently"", ""full of the sound of voices""]}",image.5827.jpg,a,1.0
7241,yew,We bought yew for the new house.,"{""n"": [""wood of a yew; especially the durable fine-grained light brown or red wood of the English yew valued for cabinetwork and archery bows"", ""any of numerous evergreen trees or shrubs having red cup-shaped berries and flattened needlelike leaves""]}",image.686.jpg,n,2.0
5595,olive,Could you pass me an olive?,"{""n"": [""small ovoid fruit of the European olive tree; important food and source of oil"", ""evergreen tree cultivated in the Mediterranean region since antiquity and now elsewhere; has edible shiny black fruits"", ""hard yellow often variegated wood of an olive tree; used in cabinetwork"", ""one-seeded fruit of the European olive tree usually pickled and used as a relish"", ""a yellow-green color of low brightness and saturation""], ""a"": [""of a yellow-green color similar to that of an unripe olive""]}",image.5575.jpg,n,4.0
11435,ball,I found the ball under the couch after practice.,"{""n"": [""round object that is hit or thrown or kicked in games"", ""a solid projectile that is shot by a musket"", ""an object with a spherical shape"", ""the people assembled at a lavish formal dance"", ""one of the two male reproductive glands that produce spermatozoa and secrete androgens"", ""a spherical object used as a plaything"", ""United States comedienne best known as the star of a popular television program (1911-1989)"", ""a compact mass"", ""a lavish dance requiring formal attire"", ""a more or less rounded anatomical body or mass"", ""the game of baseball"", ""a pitch that is not in the strike zone""], ""v"": [""form into a ball by winding or rolling""]}",image.7768.jpg,n,1.0
4430,swim,I swim at the local pool before work.,"{""n"": [""the act of swimming; :""], ""v"": [""travel through water"", ""be afloat either on or below a liquid surface and not sink to the bottom"", ""be dizzy or giddy"", ""be covered with or submerged in a liquid"", ""move as if gliding through water""]}",image.1922.jpg,v,1.0
1517,mackintosh,I packed my mackintosh for the trip.,"{""n"": [""a lightweight waterproof (usually rubberized) fabric"", ""a waterproof raincoat made of rubberized fabric""]}",image.944.jpg,n,2.0
7807,groundberry,The groundberry by the porch needs a little more water.,"{""n"": [""small prostrate or ascending shrub having scarlet flowers and succulent fruit resembling cranberries; sometimes placed in genus Styphelia"", ""creeping shrub of eastern North America having white bell-shaped flowers followed by spicy red berrylike fruit and shiny aromatic leaves that yield wintergreen oil""]}",image.15211.jpg,n,1.0
8517,blindworm,I nearly stepped on a blindworm while we were clearing the garden path.,"{""n"": [""small burrowing legless European lizard with tiny eyes; popularly believed to be blind"", ""any of the small slender limbless burrowing wormlike amphibians of the order Gymnophiona; inhabit moist soil in tropical regions""]}",image.14004.jpg,n,1.0
8451,hermit,"After the service, the hermit was seen buying bread in town.","{""n"": [""one retired from society for religious reasons"", ""one who lives in solitude""]}",image.1596.jpg,n,1.0
3770,huckleberry,I spotted a huckleberry near the back fence.,"{""n"": [""any of various dark-fruited as distinguished from blue-fruited blueberries"", ""any of several shrubs of the genus Gaylussacia bearing small berries resembling blueberries"", ""blue-black berry similar to blueberries and bilberries of the eastern United States""]}",image.6427.jpg,n,2.0
7360,fly,We had to swat a fly in the kitchen.,"{""n"": [""two-winged insects characterized by active flight"", ""flap consisting of a piece of canvas that can be drawn back to provide entrance to a tent"", ""an opening in a garment that is closed by a zipper or by buttons concealed under a fold of cloth"", ""(baseball) a hit that flies up in the air"", ""fisherman's lure consisting of a fishhook decorated to look like an insect""], ""v"": [""travel through the air; be airborne"", ""move quickly or suddenly"", ""operate an airplane"", ""transport by aeroplane"", ""cause to fly or float"", ""be dispersed or disseminated"", ""change quickly from one emotional state to another"", ""pass away rapidly"", ""travel in an airplane"", ""display in the air or cause to float"", ""run away quickly"", ""travel over (an area of land or sea) in an aircraft"", ""hit a fly"", ""decrease rapidly and disappear""], ""a"": [""(British informal) not to be deceived or hoodwinked""]}",image.17230.jpg,n,1.0
304,hostility,"Months after the argument, there was still some hostility between them at family gatherings.","{""n"": [""a hostile (very unfriendly) disposition"", ""a state of deep-seated ill-will"", ""the feeling of a hostile person"", ""violent action that is hostile and usually unprovoked""]}",image.923.jpg,n,2.0
3081,trivet,I found the trivet in the cupboard.,"{""n"": [""a three-legged metal stand for supporting a cooking vessel in a hearth"", ""a stand with short feet used under a hot dish on a table""]}",image.5436.jpg,n,2.0
1117,macaroni,I made macaroni for dinner after work.,"{""n"": [""a British dandy in the 18th century who affected Continental mannerisms"", ""pasta in the form of slender tubes""]}",image.7841.jpg,n,2.0
6734,nasturtium,We found nasturtium in the old pond behind the house.,"{""n"": [""any tropical American plant of the genus Tropaeolum having pungent juice and long-spurred yellow to red flowers"", ""aquatic herbs"", ""flowers and seeds and leaves all used as flavorings""]}",image.5944.jpg,n,2.0
1883,dish,"After the party, I took the dish home.","{""n"": [""a piece of dishware normally used as a container for holding or serving food"", ""a particular item of prepared food"", ""the quantity that a dish will hold"", ""a very attractive or seductive looking woman"", ""directional antenna consisting of a parabolic reflector for microwave or radio frequency radiation"", ""an activity that you like or at which you are superior""], ""v"": [""provide (usually but not necessarily food)"", ""make concave; shape like a dish""]}",image.11276.jpg,n,2.0
5300,coursing,"On Sunday, we watched them coursing through the fields before lunch.","{""n"": [""hunting with dogs (usually greyhounds) that are trained to chase game (such as hares) by sight instead of by scent""], ""v"": [""move swiftly through or over"", ""move along, of liquids"", ""hunt with hounds""]}",image.6059.jpg,v,3.0
3236,herd,We saw the herd from the car as we crossed the valley.,"{""n"": [""a group of cattle or sheep or other domestic mammals all of the same kind that are herded by humans"", ""a group of wild mammals of one species that remain together: antelope or elephants or seals or whales or zebra"", ""a crowd especially of ordinary or undistinguished persons or things""], ""v"": [""cause to herd, drive, or crowd together"", ""move together, like a herd"", ""keep, move, or drive animals""]}",image.5349.jpg,n,1.0
4330,hampshire,"At lunch, the farmer mentioned Hampshire.","{""n"": [""a county of southern England on the English Channel"", ""British breed of hornless dark-faced domestic sheep""]}",image.62.jpg,n,2.0
1587,ninja,We called Tom a ninja for how quietly he slipped into the room.,"{""n"": [""a member of the ninja who were trained in martial arts and hired for espionage or sabotage or assassinations; a person skilled in ninjutsu"", ""a class of 14th century Japanese who were trained in martial arts and were hired for espionage and assassinations""]}",image.986.jpg,n,1.0
11046,admixture,"For dinner, she made the soup with an admixture of cream.","{""n"": [""the state of impairing the quality or reducing the value of something"", ""an additional ingredient that is added by mixing with the base"", ""the act of mixing together""]}",image.277.jpg,n,2.0
4875,operate,She operates a small café on Main Street.,"{""v"": [""direct or control; projects, businesses, etc."", ""perform as expected when applied"", ""handle and cause to function"", ""perform a movement in military or naval tactics in order to secure an advantage in attack or defense"", ""happen"", ""keep engaged"", ""perform surgery on""]}",image.8324.jpg,v,1.0
3393,chase,I chased her down the street before she turned the corner.,"{""n"": [""the act of pursuing in an effort to overtake or capture"", ""United States politician and jurist who served as chief justice of the United States Supreme Court (1808-1873)"", ""a rectangular metal frame used in letterpress printing to hold together the pages or columns of composed type that are printed at one time""], ""v"": [""go after with the intent to catch"", ""pursue someone sexually or romantically"", ""cut a groove into"", ""cut a furrow into a columns""]}",image.8717.jpg,v,1.0
7959,catch,I reached out to catch the door before it swung shut.,"{""n"": [""a drawback or difficulty that is not readily evident"", ""the quantity that was caught"", ""a person regarded as a good matrimonial prospect"", ""anything that is caught (especially if it is worth catching)"", ""a break or check in the voice (usually a sign of strong emotion)"", ""a restraint that checks the motion of something"", ""a fastener that fastens or locks a door or window"", ""a cooperative game in which a ball is passed back and forth"", ""the act of catching an object with the hands"", ""the act of apprehending (especially apprehending a criminal)""], ""v"": [""discover or come upon accidentally, suddenly, or unexpectedly; catch somebody doing something or in a certain state"", ""perceive with the senses quickly, suddenly, or momentarily"", ""reach with a blow or hit in a particular spot"", ""take hold of so as to seize or restrain or stop the motion of"", ""succeed in catching or seizing, especially after a chase"", ""to hook or entangle"", ""attract and fix"", ""capture as if by hunting, snaring, or trapping"", ""reach in time"", ""get or regain something necessary, usually quickly or briefly"", ""catch up with and possibly overtake"", ""be struck or affected by"", ""check oneself during an action"", ""hear, usually without the knowledge of the speakers"", ""see or watch"", ""cause to become accidentally or suddenly caught, ensnared, or entangled"", ""detect a blunder or misstep"", ""grasp with the mind or develop an understanding of"", ""contract"", ""start burning"", ""perceive by hearing"", ""suffer from the receipt of"", ""attract; cause to be enamored"", ""apprehend and reproduce accurately"", ""take in and retain"", ""spread or be communicated"", ""be the catcher"", ""become aware of"", ""delay or hold up; prevent from proceeding on schedule or as planned""]}",image.3894.jpg,v,4.0
12855,sample,She kept the sample in her bag until the meeting.,"{""n"": [""a small part of something intended as representative of the whole"", ""items selected at random from a population and used to test hypotheses about the population"", ""all or part of a natural object that is collected and preserved as an example of its class""], ""v"": [""take a sample of""]}",image.10966.jpg,n,1.0
5343,mohican,"Yesterday, my neighbor asked about the Mohican.","{""n"": [""a member of the Algonquian people formerly living in the Hudson valley and eastward to the Housatonic"", ""the Algonquian language spoken by the Mohican""]}",image.2230.jpg,n,1.0
6210,supper,We talked late into the night after supper.,"{""n"": [""a light evening meal; served in early evening if dinner is at midday or served late in the evening at bedtime"", ""a social gathering where a light evening meal is served""]}",image.747.jpg,n,1.0
10746,depart,"After the event, we departed down the street.","{""v"": [""move away from a place into another direction"", ""be at variance with; be out of line with"", ""leave"", ""go away or leave"", ""remove oneself from an association with or participation in"", ""wander from a direct or straight course""]}",image.147.jpg,v,4.0
2670,fillet,"For dinner, she ordered the fillet with steamed vegetables.","{""n"": [""a boneless steak cut from the tenderloin of beef"", ""a longitudinal slice or boned side of a fish"", ""a bundle of sensory nerve fibers going to the thalamus"", ""a narrow headband or strip of ribbon worn as a headband"", ""fastener consisting of a narrow strip of welded metal used to join steel members""], ""v"": [""decorate with a lace of geometric designs"", ""cut into filets""]}",image.10569.jpg,n,1.0
11047,curd,I put the curd in the fridge after lunch.,"{""n"": [""a coagulated liquid resembling milk curd"", ""coagulated milk; used to make cheese""]}",image.3537.jpg,n,2.0
4183,mortarboard,"After the ceremony, she placed the mortarboard on the shelf by the door.","{""n"": [""a square board with a handle underneath; used by masons to hold or carry mortar"", ""an academic cap with a flat square with a tassel on top""]}",image.4280.jpg,n,2.0
7207,antiquity,She kept the antiquity by the window for years.,"{""n"": [""the historic period preceding the Middle Ages in Europe"", ""extreme oldness"", ""an artifact surviving from the past""]}",image.805.jpg,n,3.0
977,surprise,"When he walked in early, there was surprise on her face.","{""n"": [""the astonishment you feel when something totally unexpected happens to you"", ""a sudden unexpected event"", ""the act of surprising someone""], ""v"": [""cause to be surprised"", ""come upon or take unawares"", ""attack by storm; attack suddenly""]}",image.5183.jpg,n,1.0
10482,lenience,I was grateful for her lenience after I missed the deadline.,"{""n"": [""mercifulness as a consequence of being lenient or tolerant"", ""a disposition to yield to the wishes of someone"", ""lightening a penalty or excusing from a chore by judges or parents or teachers""]}",image.14686.jpg,n,1.0
2092,fossil,We discussed the fossil during lunch.,"{""n"": [""someone whose style is out of fashion"", ""the remains (or an impression) of a plant or animal that existed in a past geological age and that has been excavated from the soil""], ""a"": [""characteristic of a fossil""]}",image.12756.jpg,n,2.0
9240,divinity,I picked up some divinity at the market yesterday.,"{""n"": [""any supernatural being worshipped as controlling some part of the world or some aspect of life or who is the personification of a force"", ""the quality of being divine"", ""white creamy fudge made with egg whites"", ""the rational and systematic study of religion and its influences and of the nature of religious truth""]}",image.4487.jpg,n,3.0
